Season,GameID,y_hat_proba
2023,202311161452,0.546837
2023,202311161462,0.29176983
2023,202311201124,0.3947725
2023,202311201129,0.53331304
2023,202311201158,0.5357108
2023,202311201159,0.6982787
2023,202311201163,0.26843658
2023,202311201166,0.4250736
2023,202311201179,0.6077669
2023,202311201181,0.3681025
2023,202311201192,0.754346
2023,202311201194,0.49939913
2023,202311201202,0.7056712
2023,202311201211,0.2616426
2023,202311201213,0.71511394
2023,202311201222,0.11932964
2023,202311201224,0.754346
2023,202311201228,0.5463972
2023,202311201231,0.40922138
2023,202311201233,0.5928622
2023,202311201234,0.46225348
2023,202311201235,0.40230215
2023,202311201242,0.2554706
2023,202311201243,0.35709092
2023,202311201244,0.71014285
2023,202311201245,0.62612087
2023,202311201246,0.4299247
2023,202311201266,0.24922208
2023,202311201268,0.4613185
2023,202311201272,0.41317794
2023,202311201274,0.36617956
2023,202311201277,0.4382503
2023,202311201280,0.6123676
2023,202311201281,0.455444
2023,202311201286,0.704956
2023,202311201297,0.7452837
2023,202311201301,0.5460223
2023,202311201305,0.61807626
2023,202311201321,0.47236514
2023,202311201331,0.57597643
2023,202311201336,0.5346307
2023,202311201338,0.61935997
2023,202311201343,0.7216525
2023,202311201344,0.58315474
2023,202311201345,0.22711705
2023,202311201361,0.38463858
2023,202311201364,0.70831764
2023,202311201369,0.754346
2023,202311201388,0.3416292
2023,202311201394,0.7497044
2023,202311201395,0.40606573
2023,202311201397,0.2920869
2023,202311201400,0.24138556
2023,202311201401,0.41185823
2023,202311201411,0.75423175
2023,202311201417,0.22779596
2023,202311201418,0.70642364
2023,202311201421,0.7287981
2023,202311201425,0.57312626
2023,202311201429,0.579578
2023,202311201433,0.61635345
2023,202311201436,0.7216525
2023,202311201438,0.36409798
2023,202311201452,0.55059004
2023,202311201462,0.32011417
2023,202311241129,0.649646
2023,202311241158,0.74230665
2023,202311241159,0.8652639
2023,202311241163,0.42395177
2023,202311241166,0.60028136
2023,202311241179,0.7842273
2023,202311241181,0.5401815
2023,202311241192,0.88196284
2023,202311241194,0.6322122
2023,202311241202,0.8573485
2023,202311241211,0.39897883
2023,202311241213,0.88189876
2023,202311241222,0.18484163
2023,202311241224,0.88196284
2023,202311241228,0.66393167
2023,202311241231,0.5624602
2023,202311241233,0.7905423
2023,202311241234,0.5902117
2023,202311241235,0.573887
2023,202311241242,0.36587563
2023,202311241243,0.4740385
2023,202311241244,0.87934697
2023,202311241245,0.80761683
2023,202311241246,0.6016437
2023,202311241266,0.38234603
2023,202311241268,0.58661604
2023,202311241272,0.53676164
2023,202311241274,0.5439361
2023,202311241277,0.60324717
2023,202311241280,0.722707
2023,202311241281,0.6385616
2023,202311241286,0.87666214
2023,202311241297,0.8768399
2023,202311241301,0.6649129
2023,202311241305,0.7275137
2023,202311241321,0.65465254
2023,202311241331,0.77227163
2023,202311241336,0.6508503
2023,202311241338,0.7285911
2023,202311241343,0.87934697
2023,202311241344,0.6977046
2023,202311241345,0.32561824
2023,202311241361,0.5541354
2023,202311241364,0.87840486
2023,202311241369,0.88196284
2023,202311241388,0.5188819
2023,202311241394,0.87934697
2023,202311241395,0.5779158
2023,202311241397,0.4526078
2023,202311241400,0.37562084
2023,202311241401,0.5771271
2023,202311241411,0.88189876
2023,202311241417,0.38147306
2023,202311241418,0.8593681
2023,202311241421,0.88310003
2023,202311241425,0.6897188
2023,202311241429,0.69534504
2023,202311241433,0.79242784
2023,202311241436,0.87934697
2023,202311241438,0.5058068
2023,202311241452,0.66769886
2023,202311241462,0.4396168
2023,202311291158,0.5273918
2023,202311291159,0.6855231
2023,202311291163,0.25540382
2023,202311291166,0.41380632
2023,202311291179,0.5997745
2023,202311291181,0.3640488
2023,202311291192,0.7220797
2023,202311291194,0.4639876
2023,202311291202,0.70524186
2023,202311291211,0.22274177
2023,202311291213,0.7117802
2023,202311291222,0.10025021
2023,202311291224,0.7220797
2023,202311291228,0.51490295
2023,202311291231,0.39302573
2023,202311291233,0.58904004
2023,202311291234,0.41087094
2023,202311291235,0.3912277
2023,202311291242,0.206492
2023,202311291243,0.31308895
2023,202311291244,0.7067749
2023,202311291245,0.6256369
2023,202311291246,0.4186224
2023,202311291266,0.22567296
2023,202311291268,0.41303262
2023,202311291272,0.3635625
2023,202311291274,0.36213496
2023,202311291277,0.4306832
2023,202311291280,0.5762927
2023,202311291281,0.4478167
2023,202311291286,0.70155305
2023,202311291297,0.71228117
2023,202311291301,0.5109925
2023,202311291305,0.5821701
2023,202311291321,0.46469623
2023,202311291331,0.56779677
2023,202311291336,0.50074655
2023,202311291338,0.5834932
2023,202311291343,0.7094739
2023,202311291344,0.5513652
2023,202311291345,0.18022329
2023,202311291361,0.38051257
2023,202311291364,0.7049372
2023,202311291369,0.7220797
2023,202311291388,0.3377113
2023,202311291394,0.7170572
2023,202311291395,0.39495614
2023,202311291397,0.2783429
2023,202311291400,0.2183616
2023,202311291401,0.4044187
2023,202311291411,0.7219561
2023,202311291417,0.20571664
2023,202311291418,0.70599496
2023,202311291421,0.7168094
2023,202311291425,0.5396314
2023,202311291429,0.54618853
2023,202311291433,0.6084232
2023,202311291436,0.7094739
2023,202311291438,0.34863424
2023,202311291452,0.5226596
2023,202311291462,0.2757668
2023,202311581159,0.7381256
2023,202311581163,0.23130034
2023,202311581166,0.4553384
2023,202311581179,0.5905902
2023,202311581181,0.36218917
2023,202311581192,0.7664365
2023,202311581194,0.446081
2023,202311581202,0.7077252
2023,202311581211,0.19634263
2023,202311581213,0.75089145
2023,202311581222,0.102782525
2023,202311581224,0.76460457
2023,202311581228,0.510302
2023,202311581231,0.36700305
2023,202311581233,0.6043126
2023,202311581234,0.45680594
2023,202311581235,0.42654634
2023,202311581242,0.21133366
2023,202311581243,0.2809686
2023,202311581244,0.7494393
2023,202311581245,0.6337512
2023,202311581246,0.46025836
2023,202311581266,0.21932979
2023,202311581268,0.44957435
2023,202311581272,0.40787014
2023,202311581274,0.3592662
2023,202311581277,0.47781914
2023,202311581280,0.5515582
2023,202311581281,0.4947042
2023,202311581286,0.7414928
2023,202311581297,0.7545765
2023,202311581301,0.49872154
2023,202311581305,0.56322885
2023,202311581321,0.50751114
2023,202311581331,0.54577464
2023,202311581336,0.48635137
2023,202311581338,0.56840956
2023,202311581343,0.75760657
2023,202311581344,0.5426135
2023,202311581345,0.18067023
2023,202311581361,0.3720777
2023,202311581364,0.7477736
2023,202311581369,0.7664365
2023,202311581388,0.32866475
2023,202311581394,0.7619514
2023,202311581395,0.43851492
2023,202311581397,0.25463414
2023,202311581400,0.20426835
2023,202311581401,0.44932133
2023,202311581411,0.7615054
2023,202311581417,0.18870334
2023,202311581418,0.7084747
2023,202311581421,0.76113933
2023,202311581425,0.51628244
2023,202311581429,0.5136327
2023,202311581433,0.58934224
2023,202311581436,0.75760657
2023,202311581438,0.3261688
2023,202311581452,0.5212298
2023,202311581462,0.2513284
2023,202311591163,0.093661994
2023,202311591166,0.18539111
2023,202311591179,0.34889105
2023,202311591181,0.1592915
2023,202311591192,0.6313868
2023,202311591194,0.28437772
2023,202311591202,0.43190467
2023,202311591211,0.09944076
2023,202311591213,0.53145635
2023,202311591222,0.06753926
2023,202311591224,0.6313868
2023,202311591228,0.33396772
2023,202311591231,0.15995255
2023,202311591233,0.32875043
2023,202311591234,0.25221962
2023,202311591235,0.1766938
2023,202311591242,0.12100704
2023,202311591243,0.13756037
2023,202311591244,0.5295264
2023,202311591245,0.36518934
2023,202311591246,0.18918726
2023,202311591266,0.11044033
2023,202311591268,0.25039482
2023,202311591272,0.22155836
2023,202311591274,0.16250421
2023,202311591277,0.24391821
2023,202311591280,0.34617096
2023,202311591281,0.25605354
2023,202311591286,0.521374
2023,202311591297,0.61827457
2023,202311591301,0.30304
2023,202311591305,0.3502035
2023,202311591321,0.25994173
2023,202311591331,0.30060557
2023,202311591336,0.31766173
2023,202311591338,0.35318342
2023,202311591343,0.58122444
2023,202311591344,0.33264348
2023,202311591345,0.10321611
2023,202311591361,0.168768
2023,202311591364,0.5241874
2023,202311591369,0.6313868
2023,202311591388,0.14384533
2023,202311591394,0.6255753
2023,202311591395,0.17459647
2023,202311591397,0.10487962
2023,202311591400,0.09991606
2023,202311591401,0.22497648
2023,202311591411,0.6273885
2023,202311591417,0.09586561
2023,202311591418,0.43418047
2023,202311591421,0.5859228
2023,202311591425,0.34535244
2023,202311591429,0.34517083
2023,202311591433,0.3529725
2023,202311591436,0.58122444
2023,202311591438,0.13789152
2023,202311591452,0.34185606
2023,202311591462,0.124748915
2023,202311631166,0.7028785
2023,202311631179,0.8096161
2023,202311631181,0.60392153
2023,202311631192,0.9195058
2023,202311631194,0.72985303
2023,202311631202,0.9025925
2023,202311631211,0.46188146
2023,202311631213,0.90672076
2023,202311631222,0.23414615
2023,202311631224,0.9187471
2023,202311631228,0.7507822
2023,202311631231,0.61897874
2023,202311631233,0.86050165
2023,202311631234,0.7021812
2023,202311631235,0.67463017
2023,202311631242,0.44896263
2023,202311631243,0.5439602
2023,202311631244,0.9060633
2023,202311631245,0.86648095
2023,202311631246,0.7040635
2023,202311631266,0.42881888
2023,202311631268,0.69099027
2023,202311631272,0.6594441
2023,202311631274,0.60732424
2023,202311631277,0.7119271
2023,202311631280,0.78353655
2023,202311631281,0.7387498
2023,202311631286,0.9024375
2023,202311631297,0.91455185
2023,202311631301,0.74195343
2023,202311631305,0.7894952
2023,202311631321,0.7489637
2023,202311631331,0.79932064
2023,202311631336,0.7286519
2023,202311631338,0.7929786
2023,202311631343,0.91686964
2023,202311631344,0.76981586
2023,202311631345,0.41220585
2023,202311631361,0.61069936
2023,202311631364,0.90530735
2023,202311631369,0.9195058
2023,202311631388,0.58507127
2023,202311631394,0.9176442
2023,202311631395,0.68542886
2023,202311631397,0.5191532
2023,202311631400,0.42136386
2023,202311631401,0.6878593
2023,202311631411,0.91745824
2023,202311631417,0.40657791
2023,202311631418,0.9029109
2023,202311631421,0.9183314
2023,202311631425,0.75735277
2023,202311631429,0.7603205
2023,202311631433,0.8088197
2023,202311631436,0.91686964
2023,202311631438,0.5632242
2023,202311631452,0.7539365
2023,202311631462,0.50593644
2023,202311661179,0.669548
2023,202311661181,0.4604404
2023,202311661192,0.8592231
2023,202311661194,0.63280994
2023,202311661202,0.78534484
2023,202311661211,0.32328755
2023,202311661213,0.80530626
2023,202311661222,0.17787896
2023,202311661224,0.8592231
2023,202311661228,0.6658602
2023,202311661231,0.45495802
2023,202311661233,0.698589
2023,202311661234,0.5989685
2023,202311661235,0.5129117
2023,202311661242,0.3622251
2023,202311661243,0.41361782
2023,202311661244,0.8040885
2023,202311661245,0.7243245
2023,202311661246,0.54476804
2023,202311661266,0.33420092
2023,202311661268,0.59140974
2023,202311661272,0.5478871
2023,202311661274,0.45942515
2023,202311661277,0.579896
2023,202311661280,0.6623577
2023,202311661281,0.60155976
2023,202311661286,0.7974534
2023,202311661297,0.8511962
2023,202311661301,0.6075109
2023,202311661305,0.6654917
2023,202311661321,0.6194053
2023,202311661331,0.6463233
2023,202311661336,0.6240192
2023,202311661338,0.670364
2023,202311661343,0.8522564
2023,202311661344,0.6429033
2023,202311661345,0.32328802
2023,202311661361,0.4742575
2023,202311661364,0.80269045
2023,202311661369,0.8592231
2023,202311661388,0.44066137
2023,202311661394,0.8561854
2023,202311661395,0.5203532
2023,202311661397,0.34759894
2023,202311661400,0.32587355
2023,202311661401,0.5517806
2023,202311661411,0.85713685
2023,202311661417,0.3159365
2023,202311661418,0.7845226
2023,202311661421,0.8546742
2023,202311661425,0.6577804
2023,202311661429,0.66559726
2023,202311661433,0.6731412
2023,202311661436,0.8522564
2023,202311661438,0.41054288
2023,202311661452,0.667734
2023,202311661462,0.37419468
2023,202311791181,0.29104602
2023,202311791192,0.70558965
2023,202311791194,0.37326944
2023,202311791202,0.6505653
2023,202311791211,0.1515266
2023,202311791213,0.692987
2023,202311791222,0.082571335
2023,202311791224,0.70558965
2023,202311791228,0.4352445
2023,202311791231,0.29964277
2023,202311791233,0.5409784
2023,202311791234,0.38193607
2023,202311791235,0.35649875
2023,202311791242,0.16722311
2023,202311791243,0.2184928
2023,202311791244,0.69133604
2023,202311791245,0.5770322
2023,202311791246,0.38143075
2023,202311791266,0.17031416
2023,202311791268,0.377499
2023,202311791272,0.33605886
2023,202311791274,0.28864902
2023,202311791277,0.4018067
2023,202311791280,0.49313876
2023,202311791281,0.4175189
2023,202311791286,0.6823907
2023,202311791297,0.6919436
2023,202311791301,0.43952376
2023,202311791305,0.49758044
2023,202311791321,0.42659333
2023,202311791331,0.48300964
2023,202311791336,0.41026708
2023,202311791338,0.50307214
2023,202311791343,0.70064074
2023,202311791344,0.48042265
2023,202311791345,0.14180909
2023,202311791361,0.30442715
2023,202311791364,0.6894442
2023,202311791369,0.70558965
2023,202311791388,0.2671511
2023,202311791394,0.70039284
2023,202311791395,0.3585705
2023,202311791397,0.20489156
2023,202311791400,0.15780069
2023,202311791401,0.3746261
2023,202311791411,0.7020163
2023,202311791417,0.14883411
2023,202311791418,0.65138906
2023,202311791421,0.70468
2023,202311791425,0.43862316
2023,202311791429,0.43852404
2023,202311791433,0.5299276
2023,202311791436,0.70064074
2023,202311791438,0.2653003
2023,202311791452,0.44602898
2023,202311791462,0.19542897
2023,202311811192,0.8898078
2023,202311811194,0.64998347
2023,202311811202,0.8174268
2023,202311811211,0.35026038
2023,202311811213,0.8665945
2023,202311811222,0.187953
2023,202311811224,0.88880306
2023,202311811228,0.68013567
2023,202311811231,0.53548986
2023,202311811233,0.7414944
2023,202311811234,0.6262332
2023,202311811235,0.57295644
2023,202311811242,0.3850664
2023,202311811243,0.44878724
2023,202311811244,0.8656962
2023,202311811245,0.7627713
2023,202311811246,0.6010879
2023,202311811266,0.3661993
2023,202311811268,0.616451
2023,202311811272,0.5740911
2023,202311811274,0.5182247
2023,202311811277,0.6333428
2023,202311811280,0.6892333
2023,202311811281,0.66321445
2023,202311811286,0.86210936
2023,202311811297,0.8844259
2023,202311811301,0.6337866
2023,202311811305,0.69223374
2023,202311811321,0.6797685
2023,202311811331,0.6927857
2023,202311811336,0.6466764
2023,202311811338,0.69670826
2023,202311811343,0.86932254
2023,202311811344,0.6681039
2023,202311811345,0.33967
2023,202311811361,0.5271108
2023,202311811364,0.8646637
2023,202311811369,0.8898078
2023,202311811388,0.49089798
2023,202311811394,0.88734347
2023,202311811395,0.5798388
2023,202311811397,0.42891535
2023,202311811400,0.35512045
2023,202311811401,0.61144656
2023,202311811411,0.8870976
2023,202311811417,0.34729186
2023,202311811418,0.81796724
2023,202311811421,0.8715033
2023,202311811425,0.6794481
2023,202311811429,0.6829699
2023,202311811433,0.7153358
2023,202311811436,0.86932254
2023,202311811438,0.48685014
2023,202311811452,0.6838077
2023,202311811462,0.40834612
2023,202311921194,0.21291684
2023,202311921202,0.38180298
2023,202311921211,0.085157625
2023,202311921213,0.3991747
2023,202311921222,0.056754615
2023,202311921224,0.5263374
2023,202311921228,0.25907323
2023,202311921231,0.14308959
2023,202311921233,0.27961203
2023,202311921234,0.2047317
2023,202311921235,0.1556941
2023,202311921242,0.10743019
2023,202311921243,0.12101937
2023,202311921244,0.39336738
2023,202311921245,0.31346494
2023,202311921246,0.16803756
2023,202311921266,0.09640528
2023,202311921268,0.20439474
2023,202311921272,0.1759527
2023,202311921274,0.12373253
2023,202311921277,0.1751707
2023,202311921280,0.3109864
2023,202311921281,0.18880896
2023,202311921286,0.38740188
2023,202311921297,0.51427984
2023,202311921301,0.26779303
2023,202311921305,0.3169826
2023,202311921321,0.18985021
2023,202311921331,0.25535524
2023,202311921336,0.27140957
2023,202311921338,0.31816188
2023,202311921343,0.47578904
2023,202311921344,0.2954128
2023,202311921345,0.09011586
2023,202311921361,0.12845792
2023,202311921364,0.38826823
2023,202311921369,0.5263374
2023,202311921388,0.10708892
2023,202311921394,0.5201283
2023,202311921395,0.15476657
2023,202311921397,0.089693695
2023,202311921400,0.08519153
2023,202311921401,0.16010612
2023,202311921411,0.5261838
2023,202311921417,0.08245405
2023,202311921418,0.38600487
2023,202311921421,0.48473966
2023,202311921425,0.298271
2023,202311921429,0.29818687
2023,202311921433,0.3059191
2023,202311921436,0.47578904
2023,202311921438,0.12105623
2023,202311921452,0.27043286
2023,202311921462,0.109552756
2023,202311941202,0.72838795
2023,202311941211,0.2596859
2023,202311941213,0.7341602
2023,202311941222,0.11779725
2023,202311941224,0.7746258
2023,202311941228,0.55940986
2023,202311941231,0.3940535
2023,202311941233,0.6327532
2023,202311941234,0.4666407
2023,202311941235,0.39320427
2023,202311941242,0.24926727
2023,202311941243,0.34673372
2023,202311941244,0.7326452
2023,202311941245,0.6556591
2023,202311941246,0.42180339
2023,202311941266,0.24519455
2023,202311941268,0.45598072
2023,202311941272,0.4205127
2023,202311941274,0.3582453
2023,202311941277,0.4337748
2023,202311941280,0.6328338
2023,202311941281,0.4497972
2023,202311941286,0.7221433
2023,202311941297,0.76104295
2023,202311941301,0.5797998
2023,202311941305,0.6368499
2023,202311941321,0.45619726
2023,202311941331,0.6092172
2023,202311941336,0.554937
2023,202311941338,0.6419149
2023,202311941343,0.74263966
2023,202311941344,0.6134507
2023,202311941345,0.2205304
2023,202311941361,0.36974326
2023,202311941364,0.730908
2023,202311941369,0.7746258
2023,202311941388,0.33294368
2023,202311941394,0.77025074
2023,202311941395,0.39808044
2023,202311941397,0.28048772
2023,202311941400,0.23749028
2023,202311941401,0.40315923
2023,202311941411,0.77161914
2023,202311941417,0.22106177
2023,202311941418,0.7291046
2023,202311941421,0.7463175
2023,202311941425,0.58595306
2023,202311941429,0.5923488
2023,202311941433,0.6390607
2023,202311941436,0.74263966
2023,202311941438,0.34844434
2023,202311941452,0.5635784
2023,202311941462,0.31272176
2023,202312021211,0.10320468
2023,202312021213,0.5924325
2023,202312021222,0.058374025
2023,202312021224,0.65303534
2023,202312021228,0.3199082
2023,202312021231,0.17111762
2023,202312021233,0.42178586
2023,202312021234,0.2793461
2023,202312021235,0.21804322
2023,202312021242,0.11146574
2023,202312021243,0.14545818
2023,202312021244,0.5905602
2023,202312021245,0.45894626
2023,202312021246,0.23603746
2023,202312021266,0.10007315
2023,202312021268,0.2727112
2023,202312021272,0.24328706
2023,202312021274,0.18501991
2023,202312021277,0.2800717
2023,202312021280,0.32780978
2023,202312021281,0.2996558
2023,202312021286,0.58046657
2023,202312021297,0.63820237
2023,202312021301,0.2866073
2023,202312021305,0.3339731
2023,202312021321,0.2968799
2023,202312021331,0.35537383
2023,202312021336,0.2979823
2023,202312021338,0.3388771
2023,202312021343,0.6372712
2023,202312021344,0.31533185
2023,202312021345,0.092177026
2023,202312021361,0.19073303
2023,202312021364,0.5884184
2023,202312021369,0.65303534
2023,202312021388,0.16183312
2023,202312021394,0.64737445
2023,202312021395,0.21880849
2023,202312021397,0.105874725
2023,202312021400,0.08847459
2023,202312021401,0.25565895
2023,202312021411,0.64914125
2023,202312021417,0.084740855
2023,202312021418,0.54385227
2023,202312021421,0.6417284
2023,202312021425,0.3262958
2023,202312021429,0.3262074
2023,202312021433,0.401103
2023,202312021436,0.6372712
2023,202312021438,0.14201254
2023,202312021452,0.3295022
2023,202312021462,0.13202378
2023,202312111213,0.91245294
2023,202312111222,0.23983675
2023,202312111224,0.9138127
2023,202312111228,0.7508456
2023,202312111231,0.64293694
2023,202312111233,0.85843396
2023,202312111234,0.6968849
2023,202312111235,0.6740092
2023,202312111242,0.44003537
2023,202312111243,0.573223
2023,202312111244,0.9118321
2023,202312111245,0.86516136
2023,202312111246,0.7016145
2023,202312111266,0.4673135
2023,202312111268,0.68749887
2023,202312111272,0.6577606
2023,202312111274,0.65003496
2023,202312111277,0.7060911
2023,202312111280,0.7966726
2023,202312111281,0.730693
2023,202312111286,0.909144
2023,202312111297,0.9101182
2023,202312111301,0.7575934
2023,202312111305,0.8023609
2023,202312111321,0.7428149
2023,202312111331,0.8389026
2023,202312111336,0.7489782
2023,202312111338,0.8042869
2023,202312111343,0.9118321
2023,202312111344,0.7842583
2023,202312111345,0.40099707
2023,202312111361,0.65275687
2023,202312111364,0.9111179
2023,202312111369,0.91461307
2023,202312111388,0.6238232
2023,202312111394,0.9126491
2023,202312111395,0.6828952
2023,202312111397,0.544378
2023,202312111400,0.46273723
2023,202312111401,0.6836811
2023,202312111411,0.91245294
2023,202312111417,0.4575417
2023,202312111418,0.9011146
2023,202312111421,0.91337407
2023,202312111425,0.775467
2023,202312111429,0.77673876
2023,202312111433,0.8504371
2023,202312111436,0.9118321
2023,202312111438,0.59650993
