Season,GameID,y_hat_proba
2024,202411041395,0.7420245742770724
2024,202411041397,0.4237793908374163
2024,202411041400,0.6924581405000668
2024,202411041401,0.7714012560581053
2024,202411041403,0.6872037193994717
2024,202411041412,0.8978749543354967
2024,202411041429,0.7982106536911926
2024,202411041436,0.9004181528796836
2024,202411041438,0.8612236431506068
2024,202411041443,0.9395794064431362
2024,202411041447,0.9655138280419852
2024,202411041450,0.725436073482929
2024,202411041458,0.6436543888983296
2024,202411041463,0.8939670776147509
2024,202411121120,0.540006170463704
2024,202411121124,0.6473362064014008
2024,202411121129,0.877902528928417
2024,202411121140,0.695621088001144
2024,202411121155,0.8159446695443409
2024,202411121158,0.935965439457007
2024,202411121159,0.9597652527456706
2024,202411121160,0.8632030107086512
2024,202411121161,0.8995611176268653
2024,202411121163,0.4399716600841219
2024,202411121166,0.6232052750705591
2024,202411121173,0.8369339776168192
2024,202411121179,0.870483097727919
2024,202411121181,0.651771838091991
2024,202411121182,0.9076816956111871
2024,202411121194,0.8372386034087588
2024,202411121196,0.7975008696827094
2024,202411121211,0.6470827463354641
2024,202411121212,0.9940858023352437
2024,202411121213,0.9231239292692646
2024,202411121222,0.4473008140528377
2024,202411121224,0.9846053982590284
2024,202411121228,0.6078947956490619
2024,202411121235,0.4642372103790686
2024,202411121241,0.9172398209921978
2024,202411121242,0.7663411331051659
2024,202411121246,0.6404555791421702
2024,202411121253,0.9779717454620208
2024,202411121255,0.9740631890061383
2024,202411121266,0.6303497723131422
2024,202411121270,0.9174514800777523
2024,202411121277,0.8103491563883246
2024,202411121280,0.8346865924719472
2024,202411121286,0.9801630901228464
2024,202411121287,0.961720428654111
2024,202411121301,0.8980162413784503
2024,202411121304,0.8375962828850173
2024,202411121305,0.8793215844353062
2024,202411121307,0.8597530988460981
2024,202411121314,0.5416031091420929
2024,202411121321,0.894293104860757
2024,202411121324,0.9591320092597017
2024,202411121332,0.9244164594306007
2024,202411121345,0.5587225795547317
2024,202411121355,0.9594521563299494
2024,202411121359,0.9401968247360979
2024,202411121361,0.7657586639219903
2024,202411121376,0.8507518203912975
2024,202411121388,0.6299448165683963
2024,202411121389,0.9708204102886905
2024,202411121391,0.9926625826731484
2024,202411121395,0.8385641793228829
2024,202411121397,0.5639698197454838
2024,202411121400,0.8010524282969295
2024,202411121401,0.8600215520653632
2024,202411121403,0.7969759398771402
2024,202411121412,0.9463807648083552
2024,202411121429,0.8791236738715099
2024,202411121436,0.9480237401538614
2024,202411121438,0.9223089428150324
2024,202411121443,0.9728893701235029
2024,202411121447,0.9889206747465525
2024,202411121450,0.8261966051480978
2024,202411121458,0.7624180088315015
2024,202411121463,0.9438493493371977
2024,202411201124,0.6093783083202058
2024,202411201129,0.8574450025008983
2024,202411201140,0.6598956933834862
2024,202411201155,0.7890527725495008
2024,202411201158,0.9227452897618181
2024,202411201159,0.9498569235865338
2024,202411201160,0.8410999188398238
2024,202411201161,0.8816648695159741
2024,202411201163,0.40050339618173125
2024,202411201166,0.5844052119855777
2024,202411201173,0.8120751188641486
2024,202411201179,0.8491856570777556
2024,202411201181,0.6139884478394337
2024,202411201182,0.8907880230495867
2024,202411201194,0.8124103507189365
2024,202411201196,0.768945053274619
2024,202411201211,0.609115062048353
2024,202411201212,0.9893132581204107
2024,202411201213,0.9082008106178021
2024,202411201222,0.4076706366881739
2024,202411201224,0.978371365765277
2024,202411201228,0.568653693442228
2024,202411201235,0.424291615604178
2024,202411201241,0.901555916899938
2024,202411201242,0.7352318694327474
2024,202411201246,0.6022391215519278
2024,202411201253,0.9707345713735896
2024,202411201255,0.9662424535249594
2024,202411201266,0.5917802384798951
2024,202411201270,0.9017947302197982
2024,202411201277,0.7829403912124567
2024,202411201280,0.8096029118867734
2024,202411201286,0.97325551995378
2024,202411201287,0.9520932093756368
2024,202411201301,0.8799318788121671
2024,202411201304,0.812804006914913
2024,202411201305,0.8590268740582264
2024,202411201307,0.8372745997529403
2024,202411201314,0.5012750644673003
2024,202411201321,0.8757588195290836
2024,202411201324,0.949132929431585
2024,202411201332,0.9096620997522651
2024,202411201345,0.5185484346405738
2024,202411201355,0.9494989389981768
2024,202411201359,0.9275506699185749
2024,202411201361,0.7346047269858911
2024,202411201376,0.82731308373466
2024,202411201388,0.5913617941917334
2024,202411201389,0.9625197231178504
2024,202411201391,0.987668540377275
2024,202411201395,0.8138694762603721
2024,202411201397,0.5238604090333976
2024,202411201400,0.7728081544315909
2024,202411201401,0.8375721182008367
2024,202411201403,0.7683744342160047
2024,202411201412,0.9345849728334058
2024,202411201429,0.8588062142107097
2024,202411201436,0.9364561766716364
2024,202411201438,0.9072797197648788
2024,202411201443,0.9648944618558234
2024,202411201447,0.9833478084097667
2024,202411201450,0.800279085498316
2024,202411201458,0.7310100121062428
2024,202411201463,0.9317038056419245
2024,202411241129,0.7891121943460616
2024,202411241140,0.5536410005040925
2024,202411241155,0.7028342373975623
2024,202411241158,0.8767853144801175
2024,202411241159,0.9148246516473181
2024,202411241160,0.7679960459999284
2024,202411241161,0.821000242667474
2024,202411241163,0.29875405493829443
2024,202411241166,0.47381996603768106
2024,202411241173,0.7312757264689023
2024,202411241179,0.7784019102766112
2024,202411241181,0.5044990280704578
2024,202411241182,0.8332015180275346
2024,202411241194,0.7316942843375703
2024,202411241196,0.6784731364202986
2024,202411241211,0.49939294187185107
2024,202411241212,0.9720149963828857
2024,202411241213,0.8567844057310804
2024,202411241222,0.305112206498656
2024,202411241224,0.9559317381421103
2024,202411241228,0.45778925826859124
2024,202411241235,0.3199929405618452
2024,202411241241,0.8477388133761241
2024,202411241242,0.6385982276143309
2024,202411241246,0.49222394696401434
2024,202411241253,0.9448092231765336
2024,202411241255,0.9383057055836043
2024,202411241266,0.4813977189757009
2024,202411241270,0.8480629148882817
2024,202411241277,0.6953822092488574
2024,202411241280,0.7281929738470588
2024,202411241286,0.9484715708549551
2024,202411241287,0.9180072140684706
2024,202411241301,0.8186944013263348
2024,202411241304,0.732185952253509
2024,202411241305,0.7911729004521119
2024,202411241307,0.7631001705721256
2024,202411241314,0.3914955323114986
2024,202411241321,0.8131573320710542
2024,202411241324,0.913795787354324
2024,202411241332,0.8587813415560227
2024,202411241345,0.4081479392580392
2024,202411241355,0.9143158309272229
2024,202411241359,0.8834550824053692
2024,202411241361,0.6378676952033868
2024,202411241376,0.7504316300069377
2024,202411241388,0.4809665318677019
2024,202411241389,0.9329377825674657
2024,202411241391,0.9695863043030092
2024,202411241395,0.733517587220123
2024,202411241397,0.4133156170744782
2024,202411241400,0.6831192986128904
2024,202411241401,0.7634803322091789
2024,202411241403,0.6777882133598933
2024,202411241412,0.893274451439935
2024,202411241429,0.790885264048865
2024,202411241436,0.8958977738537723
2024,202411241438,0.8555271132968236
2024,202411241443,0.9363597282350364
2024,202411241447,0.9632248948486813
2024,202411241450,0.7166287789058791
2024,202411241458,0.6336881429050917
2024,202411241463,0.8892444875465085
2024,202411291140,0.2499915533683071
2024,202411291155,0.38987639011058184
2024,202411291158,0.6451931226520011
2024,202411291159,0.7232118522349952
2024,202411291160,0.4702233517670506
2024,202411291161,0.54789086004062
2024,202411291163,0.09501354208012114
2024,202411291166,0.19273919810815257
2024,202411291173,0.42314983256009714
2024,202411291179,0.484501555380656
2024,202411291181,0.2135982781575359
2024,202411291182,0.5676647817388557
2024,202411291194,0.4236592201892199
2024,202411291196,0.3633313714285193
2024,202411291211,0.21003302390974066
2024,202411291212,0.8639621809653681
2024,202411291213,0.6081963645322973
2024,202411291222,0.09803901399967341
2024,202411291224,0.8210752300792138
2024,202411291228,0.18235370885655725
2024,202411291235,0.10525317196225098
2024,202411291241,0.5922735066505627
2024,202411291242,0.32332875919393994
2024,202411291246,0.2050916399111322
2024,202411291253,0.7930189925085939
2024,202411291255,0.7771810257461382
2024,202411291266,0.19776831036506765
2024,202411291270,0.5928357294047303
2024,202411291277,0.3815739426411738
2024,202411291280,0.4194163444514633
2024,202411291286,0.8021192791965702
2024,202411291287,0.7302466991186675
2024,202411291301,0.5442400179691618
2024,202411291304,0.4242583437768465
2024,202411291305,0.5026430742168442
2024,202411291307,0.46365559230236786
2024,202411291314,0.14275099643848752
2024,202411291321,0.5355814235845192
2024,202411291324,0.7209555338162915
2024,202411291332,0.6117773935980872
2024,202411291345,0.15222409019831856
2024,202411291355,0.7220949122617742
2024,202411291359,0.6581130985171904
2024,202411291361,0.32263260666784294
2024,202411291376,0.4470886287544037
2024,202411291388,0.19748003110862938
2024,202411291389,0.7644096908644755
2024,202411291391,0.8573012054603258
2024,202411291395,0.4258851512251258
2024,202411291397,0.1552258166316344
2024,202411291400,0.3682636109171465
2024,202411291401,0.46416221183716294
2024,202411291403,0.36260930643198813
2024,202411291412,0.6776992461334086
2024,202411291429,0.5022267206874784
2024,202411291436,0.6830497040029472
2024,202411291438,0.605954087560616
2024,202411291443,0.7725202190985608
2024,202411291447,0.8401704458743193
2024,202411291450,0.40569143894563686
2024,202411291458,0.3186737567721502
2024,202411291463,0.6695776591050978
2024,202411401155,0.6550674870925739
2024,202411401158,0.8486848853621133
2024,202411401159,0.892945926404628
2024,202411401160,0.7259589147086462
2024,202411401161,0.7850534495027753
2024,202411401163,0.25446517153133025
2024,202411401166,0.42025070840165424
2024,202411401173,0.6857758143173506
2024,202411401179,0.7374576670927214
2024,202411401181,0.45047954545793273
2024,202411401182,0.7988432776947859
2024,202411401194,0.6862304182372049
2024,202411401196,0.6290477114354897
2024,202411401211,0.44542310328573365
2024,202411401212,0.9608634564983634
2024,202411401213,0.8256981887538237
2024,202411401222,0.2602939524271555
2024,202411401224,0.9415939235045359
2024,202411401228,0.40459910067272936
2024,202411401235,0.2739907478121318
2024,202411401241,0.8153659630959266
2024,202411401242,0.5870107096955665
2024,202411401246,0.43834091387299107
2024,202411401253,0.9283460113339231
2024,202411401255,0.9206291101041933
2024,202411401266,0.42768347126793316
2024,202411401270,0.8157354830655478
2024,202411401277,0.6470805586899415
2024,202411401280,0.6824299889606239
2024,202411401286,0.9327011798704746
2024,202411401287,0.8966817223523423
2024,202411401301,0.7824553264096219
2024,202411401304,0.6867645285370166
2024,202411401305,0.7516381466658586
2024,202411401307,0.7205660054767568
2024,202411401314,0.34089872507051583
2024,202411401321,0.7762266443184265
2024,202411401324,0.8917393002038533
2024,202411401332,0.8279844932951187
2024,202411401345,0.35674632813188023
2024,202411401355,0.8923491278306558
2024,202411401359,0.8563937996898876
2024,202411401361,0.5862468851731738
2024,202411401376,0.7066620209403299
2024,202411401388,0.4272599423824811
2024,202411401389,0.9142759223392303
2024,202411401391,0.9579450081069271
2024,202411401395,0.6882116580348748
2024,202411401397,0.3616849958182078
2024,202411401400,0.633990266156573
2024,202411401401,0.7209843694379949
2024,202411401403,0.6283198863290997
2024,202411401412,0.8677828917088691
2024,202411401429,0.7513179335456912
2024,202411401436,0.8708336485825282
2024,202411401438,0.8242596967005056
2024,202411401443,0.9183242602862481
2024,202411401447,0.9503153250791269
2024,202411401450,0.66991668659241
2024,202411401458,0.5818811925907842
2024,202411401463,0.8631029379235312
2024,202411551158,0.7409451312696204
2024,202411551159,0.8056528513250563
2024,202411551160,0.5809724518843329
2024,202411551161,0.6546934480453824
2024,202411551163,0.14788489785063952
2024,202411551166,0.2749518500486317
2024,202411551173,0.5339918589008826
2024,202411551179,0.5948707529071513
2024,202411551181,0.300621535310796
2024,202411551182,0.6727506539993154
2024,202411551194,0.5345100033232193
2024,202411551196,0.4715926465610252
2024,202411551211,0.2962683617892092
2024,202411551212,0.9134759537861292
2024,202411551213,0.7089080027541216
2024,202411551222,0.15199620402066774
2024,202411551224,0.8817612260119222
2024,202411551228,0.26198833892449896
2024,202411551235,0.1617518505666776
2024,202411551241,0.6948383471619803
2024,202411551242,0.42807227763748384
2024,202411551246,0.2902116719622912
2024,202411551253,0.8604869883110248
2024,202411551255,0.8482877825196072
2024,202411551266,0.28118534949972607
2024,202411551270,0.6953380766335981
2024,202411551277,0.49095429631951726
2024,202411551280,0.5301875324753874
2024,202411551286,0.8674341346760666
2024,202411551287,0.8113057801262836
2024,202411551301,0.6513288811997948
2024,202411551304,0.535119147813852
2024,202411551305,0.6123009313166226
2024,202411551307,0.5745253745228246
2024,202411551314,0.21140233924477317
2024,202411551321,0.6433105170663767
2024,202411551324,0.8038335734072676
2024,202411551332,0.7120486304808037
2024,202411551345,0.22367197145900047
2024,202411551355,0.8047526352696668
2024,202411551359,0.7519231054265508
2024,202411551361,0.42730164242376467
2024,202411551376,0.5581091574832758
2024,202411551388,0.28082880269761507
2024,202411551389,0.8383488905315675
2024,202411551391,0.9086126136613251
2024,202411551395,0.5367716482074407
2024,202411551397,0.22753734219072558
2024,202411551400,0.47685685723460003
2024,202411551401,0.5750239076063305
2024,202411551403,0.47082013853221216
2024,202411551412,0.7683633210595167
2024,202411551429,0.6119037356124941
2024,202411551436,0.7728126651953638
2024,202411551438,0.7069370926176994
2024,202411551443,0.8446712614303341
2024,202411551447,0.8960002996469222
2024,202411551450,0.5161007714360873
2024,202411551458,0.42291043398359496
2024,202411551463,0.7615754883794849
2024,202411581159,0.5881728164174826
2024,202411581160,0.3273870393334194
2024,202411581161,0.39981388653066036
2024,202411581163,0.04664680775711115
2024,202411581166,0.11051826988901413
2024,202411581173,0.2862788896815476
2024,202411581179,0.3402580521526647
2024,202411581181,0.12489536139727545
2024,202411581182,0.4192414507774185
2024,202411581194,0.2867131724285159
2024,202411581196,0.23680088852184006
2024,202411581211,0.12241848893259767
2024,202411581212,0.7707829987039004
2024,202411581213,0.4604135418382266
2024,202411581222,0.048542364647529285
2024,202411581224,0.7116626912671713
2024,202411581228,0.10346155774009873
2024,202411581235,0.05308255848848256
2024,202411581241,0.4440172137473925
2024,202411581242,0.20531417557386428
2024,202411581246,0.11899897148874267
2024,202411581253,0.6747086758466563
2024,202411581255,0.6544168371647354
2024,202411581266,0.11395950794167425
2024,202411581270,0.4445911962788769
2024,202411581277,0.25157706880695646
2024,202411581280,0.2831027384104891
2024,202411581286,0.6865516232285361
2024,202411581287,0.5965629840319525
2024,202411581301,0.3962726013172679
2024,202411581304,0.28722424888918524
2024,202411581305,0.3568930689003989
2024,202411581307,0.321530752951004
2024,202411581314,0.07715190005244531
2024,202411581321,0.3879296964220394
2024,202411581324,0.5854968118945072
2024,202411581332,0.4641415797205642
2024,202411581345,0.08336038465206343
2024,202411581355,0.5868472133737578
2024,202411581359,0.5137726311668995
2024,202411581361,0.20477702814679602
2024,202411581376,0.30693467594064855
2024,202411581388,0.11376182174501008
2024,202411581389,0.6383426160851764
2024,202411581391,0.7613832148772177
2024,202411581395,0.2886135564758293
2024,202411581397,0.08533865780700303
2024,202411581400,0.24076957286722744
2024,202411581401,0.32198106697770346
2024,202411581403,0.23622150832178562
2024,202411581412,0.5355610720761254
2024,202411581429,0.3565076986348023
2024,202411581436,0.5416002764528017
2024,202411581438,0.4580868492826256
2024,202411581443,0.6485211867423069
2024,202411581447,0.7375807185088792
2024,202411581450,0.2715296052285968
2024,202411581458,0.20172927810770913
2024,202411581463,0.5264659524528066
2024,202411591160,0.2526024738609277
2024,202411591161,0.3171828313550471
2024,202411591163,0.027142195727808103
2024,202411591166,0.07525081289517897
2024,202411591173,0.21720293453381626
2024,202411591179,0.26386953593434737
2024,202411591181,0.08632347124255697
2024,202411591182,0.3350056054387049
2024,202411591194,0.2175723211966505
2024,202411591196,0.1757427506015297
2024,202411591211,0.08440935968712958
2024,202411591212,0.6997646730111698
2024,202411591213,0.3735053005688676
2024,202411591222,0.02854504684872097
2024,202411591224,0.6322154175764678
2024,202411591228,0.06984931246468178
2024,202411591235,0.03191121648276144
2024,202411591241,0.35805293958890066
2024,202411591242,0.14998729831406804
2024,202411591246,0.0817712515581603
2024,202411591253,0.5913784963742854
2024,202411591255,0.5693900081649772
2024,202411591266,0.07789280698756132
2024,202411591270,0.3585911661884896
2024,202411591277,0.18799623752915703
2024,202411591280,0.21450434321077846
2024,202411591286,0.604353108884604
2024,202411591287,0.5083288870440789
2024,202411591301,0.3139573464816473
2024,202411591304,0.21800715004794852
2024,202411591305,0.2785639444098264
2024,202411591307,0.24750524729272227
2024,202411591314,0.04990143742236547
2024,202411591321,0.30638653172188474
2024,202411591324,0.4969160830082934
2024,202411591332,0.37704124091872876
2024,202411591345,0.05458179407989284
2024,202411591355,0.498304296225455
2024,202411591359,0.4249282500925029
2024,202411591361,0.14955206499761503
2024,202411591376,0.2348798873562857
2024,202411591388,0.07774089322921578
2024,202411591389,0.5521855122615527
2024,202411591391,0.6888367533999588
2024,202411591395,0.21918986447398645
2024,202411591397,0.056076615947046486
2024,202411591400,0.17902329134836745
2024,202411591401,0.2478965481000021
2024,202411591403,0.17526447823150967
2024,202411591412,0.44644066917981484
2024,202411591429,0.2782218263117188
2024,202411591436,0.4524575840762642
2024,202411591438,0.3713027472452467
2024,202411591443,0.5630580527433454
2024,202411591447,0.6614854016502847
2024,202411591450,0.20471486961982036
2024,202411591458,0.14708517452284567
2024,202411591463,0.4374237078242947
2024,202411601161,0.5769361595851882
2024,202411601163,0.10743784296244067
2024,202411601166,0.21273999320854256
2024,202411601173,0.45220524161928616
2024,202411601179,0.513969690712896
2024,202411601181,0.23492136875087502
2024,202411601182,0.5964042757347433
2024,202411601194,0.45272142941735966
2024,202411601196,0.39119024597457375
2024,202411601211,0.23113736295754214
2024,202411601212,0.8786035213739092
2024,202411601213,0.6360539371587816
2024,202411601222,0.11073247145970204
2024,202411601224,0.8388302024289841
2024,202411601228,0.2016578416162657
2024,202411601235,0.11857941875938115
2024,202411601241,0.6205182443699058
2024,202411601242,0.34994227459899657
2024,202411601246,0.22588785255879523
2024,202411601253,0.8126189608130442
2024,202411601255,0.7977548728898771
2024,202411601266,0.2180972923812607
2024,202411601270,0.6210676913094978
2024,202411601277,0.40988174478094225
2024,202411601280,0.4484201762399007
2024,202411601286,0.8211375464738742
2024,202411601287,0.7534171852133227
2024,202411601301,0.573332791911081
2024,202411601304,0.4533284783618734
2024,202411601305,0.5320776099150791
2024,202411601307,0.49307500463151127
2024,202411601314,0.15916301289826026
2024,202411601321,0.5647755533837435
2024,202411601324,0.7445883580839026
2024,202411601332,0.6395406723293264
2024,202411601345,0.16936202423669358
2024,202411601355,0.7456719642676395
2024,202411601359,0.6844188207498924
2024,202411601361,0.3492212559487502
2024,202411601376,0.4764023181296929
2024,202411601388,0.21779036211617783
2024,202411601389,0.7857330912494386
2024,202411601391,0.8724492503125667
2024,202411601395,0.45497640902584724
2024,202411601397,0.1725892820293362
2024,202411601400,0.3962511783985606
2024,202411601401,0.4935839201104662
2024,202411601403,0.39044888476633505
2024,202411601412,0.7032572648334525
2024,202411601429,0.531662817234306
2024,202411601436,0.7083899720245205
2024,202411601438,0.633869354700929
2024,202411601443,0.7933713176680448
2024,202411601447,0.8565826783962175
2024,202411601450,0.4344793483689777
2024,202411601458,0.3451189111271558
2024,202411601463,0.6954551522979555
2024,202411611163,0.07684043970381808
2024,202411611166,0.1626817583710979
2024,202411611173,0.37658132024263014
2024,202411611179,0.43644732135180536
2024,202411611181,0.18136752185034025
2024,202411611182,0.5196811422272666
2024,202411611194,0.3770731310145925
2024,202411611196,0.3194245538443079
2024,202411611211,0.1781645021936462
2024,202411611212,0.837343904836787
2024,202411611213,0.5611455126063738
2024,202411611222,0.0794566988345487
2024,202411611224,0.7891957077942199
2024,202411611228,0.15342669418928742
2024,202411611235,0.08570559173863272
2024,202411611241,0.5447846432074268
2024,202411611242,0.28185186621416997
2024,202411611246,0.17373147547582318
2024,202411611253,0.7581113803527295
2024,202411611255,0.7407062359137926
2024,202411611266,0.16717499093338264
2024,202411611270,0.5453607474073817
2024,202411611277,0.3367307090339816
2024,202411611280,0.37297930806378315
2024,202411611286,0.7681584053305947
2024,202411611287,0.689720349760961
2024,202411611301,0.4959885803246416
2024,202411611304,0.3776516924717266
2024,202411611305,0.45439678818319446
2024,202411611307,0.41596237879743275
2024,202411611314,0.11842616351708836
2024,202411611321,0.48728065799168474
2024,202411611324,0.6797308310849818
2024,202411611332,0.5648379068841406
2024,202411611345,0.12675664659660527
2024,202411611355,0.6809540237030846
2024,202411611359,0.6130454225179336
2024,202411611361,0.28120253362938136
2024,202411611376,0.39978832243696355
2024,202411611388,0.1669172257824653
2024,202411611389,0.7267451272779176
2024,202411611391,0.8298150140702961
2024,202411611395,0.3792232736090107
2024,202411611397,0.12940176890252547
2024,202411611400,0.3240929235155465
2024,202411611401,0.41645845710315316
2024,202411611403,0.31874178132290093
2024,202411611412,0.633666322188317
2024,202411611429,0.4539835593410836
2024,202411611436,0.6393249404920553
2024,202411611438,0.5588359133501687
2024,202411611443,0.7356036071863353
2024,202411611447,0.8105381947893354
2024,202411611450,0.35977767080473255
2024,202411611458,0.27751286318252993
2024,202411611463,0.6250979190149429
2024,202411631166,0.6781091474505518
2024,202411631173,0.869511289158067
2024,202411631179,0.8980610577907967
2024,202411631181,0.7046884880997609
2024,202411631182,0.9292692377097604
2024,202411631194,0.8697722664412677
2024,202411631196,0.8354542611752597
2024,202411631211,0.7003475370307802
2024,202411631212,0.9999999895200151
2024,202411631213,0.942088899192631
2024,202411631222,0.5070817870799841
2024,202411631224,0.9923567055074735
2024,202411631228,0.6637309659023802
2024,202411631235,0.5241221505591681
2024,202411631241,0.9372134018554636
2024,202411631242,0.8081522599253451
2024,202411631246,0.6941977564852555
2024,202411631253,0.9869915550753259
2024,202411631255,0.9838238337656595
2024,202411631266,0.6847867454928014
2024,202411631270,0.937388978162424
2024,202411631277,0.8466109668564683
2024,202411631280,0.867584926335578
2024,202411631286,0.9887654155934862
2024,202411631287,0.9737884255868305
2024,202411631301,0.9212049687591406
2024,202411631304,0.8700786544722218
2024,202411631305,0.9055184399615986
2024,202411631307,0.8889720110897676
2024,202411631314,0.6003814488629514
2024,202411631321,0.9180902816832975
2024,202411631324,0.9716776732021913
2024,202411631332,0.9431583434820175
2024,202411631345,0.6169137998101876
2024,202411631355,0.9719388573665197
2024,202411631359,0.9561708477147408
2024,202411631361,0.8076385739557049
2024,202411631376,0.8813169201535163
2024,202411631388,0.6844087932809673
2024,202411631389,0.9811919908778934
2024,202411631391,0.998854377887141
2024,202411631395,0.8709075314487191
2024,202411631397,0.6219567820219399
2024,202411631400,0.8385440784398489
2024,202411631401,0.8891998890590749
2024,202411631403,0.8349971977908114
2024,202411631412,0.9612479353386548
2024,202411631429,0.9053517447489954
2024,202411631436,0.9625947459212547
2024,202411631438,0.941414293376996
2024,202411631443,0.982871549584156
2024,202411631447,0.99583929563119
2024,202411631450,0.8602918084704124
2024,202411631458,0.8046900364289704
2024,202411631463,0.9591711184973245
2024,202411661173,0.751630375713959
2024,202411661179,0.7964623708568456
2024,202411661181,0.5303333431343028
2024,202411661182,0.8481092458293465
2024,202411661194,0.7520302708067741
2024,202411661196,0.7009335913056797
2024,202411661211,0.5252418651691131
2024,202411661212,0.9766534890218491
2024,202411661213,0.8701766929856057
2024,202411661222,0.32781288016828997
2024,202411661224,0.9619250365930365
2024,202411661228,0.48357406844106043
2024,202411661235,0.3431945317636435
2024,202411661241,0.8617235881387099
2024,202411661242,0.6623192174701943
2024,202411661246,0.5180851140319002
2024,202411661253,0.9517144118036813
2024,202411661255,0.9457345777113556
2024,202411661266,0.5072590354867341
2024,202411661270,0.8620267017304275
2024,202411661277,0.717222182480086
2024,202411661280,0.7486841273770638
2024,202411661286,0.9550787638116388
2024,202411661287,0.9270252768324078
2024,202411661301,0.8344871020177006
2024,202411661304,0.7524999767062679
2024,202411661305,0.8085449699370151
2024,202411661307,0.7819481035654492
2024,202411661314,0.41649683536501275
2024,202411661321,0.8292782792544922
2024,202411661324,0.9231349468656247
2024,202411661332,0.8720409527730254
2024,202411661345,0.433425476338516
