Season,GameID,y_hat_proba
2022,202211121276,0.89619285
2022,202211121277,0.8397223
2022,202211121286,0.9381541
2022,202211121293,0.7962871
2022,202211121308,0.8916692
2022,202211121313,0.9371789
2022,202211121314,0.8652005
2022,202211121323,0.8975899
2022,202211121326,0.83728653
2022,202211121344,0.80678326
2022,202211121345,0.7874277
2022,202211121350,0.9071228
2022,202211121353,0.8860942
2022,202211121355,0.91421336
2022,202211121361,0.85670984
2022,202211121362,0.8760765
2022,202211121371,0.85142475
2022,202211121388,0.80327123
2022,202211121389,0.93479383
2022,202211121394,0.93008626
2022,202211121395,0.8687849
2022,202211121397,0.75508875
2022,202211121400,0.7986048
2022,202211121403,0.7531018
2022,202211121411,0.92867255
2022,202211121412,0.8914096
2022,202211121417,0.76596415
2022,202211121425,0.8260862
2022,202211121436,0.91759753
2022,202211121437,0.6777466
2022,202211121439,0.8823296
2022,202211121458,0.79760385
2022,202211121460,0.9430822
2022,202211121461,0.90041804
2022,202211121463,0.94195026
2022,202211161120,0.37447938
2022,202211161124,0.32569373
2022,202211161129,0.620698
2022,202211161136,0.899342
2022,202211161151,0.8409448
2022,202211161159,0.8799351
2022,202211161161,0.60445154
2022,202211161163,0.52025515
2022,202211161166,0.647594
2022,202211161168,0.8797725
2022,202211161172,0.61247474
2022,202211161174,0.89548004
2022,202211161181,0.3295499
2022,202211161209,0.8952941
2022,202211161211,0.18047875
2022,202211161222,0.46152398
2022,202211161228,0.5198103
2022,202211161231,0.69521606
2022,202211161234,0.49086884
2022,202211161235,0.65708184
2022,202211161240,0.85570097
2022,202211161242,0.3586547
2022,202211161246,0.30371752
2022,202211161255,0.87335426
2022,202211161260,0.606982
2022,202211161261,0.5662193
2022,202211161266,0.65794194
2022,202211161272,0.6242841
2022,202211161274,0.6733257
2022,202211161276,0.6855787
2022,202211161277,0.62891096
2022,202211161286,0.87162226
2022,202211161293,0.5608049
2022,202211161308,0.69193363
2022,202211161313,0.88556224
2022,202211161314,0.6578991
2022,202211161323,0.6888261
2022,202211161326,0.6247034
2022,202211161344,0.5409941
2022,202211161345,0.4806388
2022,202211161350,0.7248604
2022,202211161353,0.66175026
2022,202211161355,0.8134977
2022,202211161361,0.6369315
2022,202211161362,0.6257601
2022,202211161371,0.63192034
2022,202211161388,0.5361587
2022,202211161389,0.8796177
2022,202211161394,0.87013745
2022,202211161395,0.6373249
2022,202211161397,0.43551198
2022,202211161400,0.5769819
2022,202211161403,0.43287975
2022,202211161411,0.8658781
2022,202211161412,0.68367165
2022,202211161417,0.4742885
2022,202211161425,0.60953325
2022,202211161436,0.82341963
2022,202211161437,0.39258343
2022,202211161439,0.64815426
2022,202211161458,0.5056955
2022,202211161460,0.8974196
2022,202211161461,0.709216
2022,202211161463,0.8804766
2022,202211201124,0.43165976
2022,202211201129,0.71172553
2022,202211201136,0.92307067
2022,202211201151,0.895962
2022,202211201159,0.9196595
2022,202211201161,0.69254124
2022,202211201163,0.63060045
2022,202211201166,0.7564059
2022,202211201168,0.9084717
2022,202211201172,0.7373543
2022,202211201174,0.92003816
2022,202211201181,0.47085962
2022,202211201209,0.9187762
2022,202211201211,0.27051702
2022,202211201222,0.58457917
2022,202211201228,0.6574336
2022,202211201231,0.8027528
2022,202211201234,0.6098409
2022,202211201235,0.7930261
2022,202211201240,0.8926956
2022,202211201242,0.45927358
2022,202211201246,0.44690073
2022,202211201255,0.9150458
2022,202211201260,0.73555315
2022,202211201261,0.6548005
2022,202211201266,0.76471955
2022,202211201272,0.7344505
2022,202211201274,0.78824264
2022,202211201276,0.8157062
2022,202211201277,0.7142407
2022,202211201286,0.91263545
2022,202211201293,0.6437721
2022,202211201308,0.7981053
2022,202211201313,0.9110101
2022,202211201314,0.74370104
2022,202211201323,0.8179665
2022,202211201326,0.7105553
2022,202211201344,0.6736314
2022,202211201345,0.6149903
2022,202211201350,0.8267428
2022,202211201353,0.79641724
2022,202211201355,0.87515134
2022,202211201361,0.7257843
2022,202211201362,0.7509436
2022,202211201371,0.7184462
2022,202211201388,0.6485859
2022,202211201389,0.9070897
2022,202211201394,0.8995259
2022,202211201395,0.7480742
2022,202211201397,0.56743145
2022,202211201400,0.6646669
2022,202211201403,0.56144154
2022,202211201411,0.8961154
2022,202211201412,0.7961727
2022,202211201417,0.6083906
2022,202211201425,0.69398725
2022,202211201436,0.87935954
2022,202211201437,0.5186543
2022,202211201439,0.7864877
2022,202211201458,0.63552225
2022,202211201460,0.92156196
2022,202211201461,0.8154162
2022,202211201463,0.92003816
2022,202211241129,0.77708375
2022,202211241136,0.93219084
2022,202211241151,0.90797544
2022,202211241159,0.929153
2022,202211241161,0.7402397
2022,202211241163,0.69964993
2022,202211241166,0.8161984
2022,202211241168,0.919171
2022,202211241172,0.81279516
2022,202211241174,0.92949027
2022,202211241181,0.5431617
2022,202211241209,0.92936015
2022,202211241211,0.3642327
2022,202211241222,0.6619686
2022,202211241228,0.71113795
2022,202211241231,0.8537013
2022,202211241234,0.6803753
2022,202211241235,0.8332307
2022,202211241240,0.9036731
2022,202211241242,0.5400646
2022,202211241246,0.51913315
2022,202211241255,0.92504
2022,202211241260,0.81137913
2022,202211241261,0.7058673
2022,202211241266,0.82109165
2022,202211241272,0.79857266
2022,202211241274,0.85009325
2022,202211241276,0.8504216
2022,202211241277,0.7635015
2022,202211241286,0.9239533
2022,202211241293,0.70086247
2022,202211241308,0.85002995
2022,202211241313,0.9225206
2022,202211241314,0.803939
2022,202211241323,0.8523332
2022,202211241326,0.7602382
2022,202211241344,0.7258553
2022,202211241345,0.7032812
2022,202211241350,0.87079567
2022,202211241353,0.83609915
2022,202211241355,0.8905505
2022,202211241361,0.7889005
2022,202211241362,0.82121766
2022,202211241371,0.7827458
2022,202211241388,0.71578866
2022,202211241389,0.9190622
2022,202211241394,0.9123789
2022,202211241395,0.80743015
2022,202211241397,0.663975
2022,202211241400,0.7149095
2022,202211241403,0.6585174
2022,202211241411,0.9093608
2022,202211241412,0.85027695
2022,202211241417,0.6692152
2022,202211241425,0.74833953
2022,202211241436,0.89341706
2022,202211241437,0.5866619
2022,202211241439,0.82768637
2022,202211241458,0.7187622
2022,202211241460,0.9308475
2022,202211241461,0.8618678
2022,202211241463,0.92949027
2022,202211291136,0.8275263
2022,202211291151,0.72518224
2022,202211291159,0.7928243
2022,202211291161,0.4307851
2022,202211291163,0.37533575
2022,202211291166,0.56560916
2022,202211291168,0.77526015
2022,202211291172,0.55258304
2022,202211291174,0.8020548
2022,202211291181,0.2574395
2022,202211291209,0.82116455
2022,202211291211,0.12502922
2022,202211291222,0.25927985
2022,202211291228,0.3861688
2022,202211291231,0.5864761
2022,202211291234,0.32284927
2022,202211291235,0.574598
2022,202211291240,0.7301446
2022,202211291242,0.26987422
2022,202211291246,0.24053022
2022,202211291255,0.78245807
2022,202211291260,0.54237556
2022,202211291261,0.3914633
2022,202211291266,0.5767912
2022,202211291272,0.5443202
2022,202211291274,0.6086752
2022,202211291276,0.6055222
2022,202211291277,0.4847222
2022,202211291286,0.77729714
2022,202211291293,0.40957576
2022,202211291308,0.5869986
2022,202211291313,0.8060356
2022,202211291314,0.54992104
2022,202211291323,0.609125
2022,202211291326,0.4802309
2022,202211291344,0.40189248
2022,202211291345,0.37418446
2022,202211291350,0.6244459
2022,202211291353,0.57934934
2022,202211291355,0.6866114
2022,202211291361,0.5232656
2022,202211291362,0.5664681
2022,202211291371,0.52021164
2022,202211291388,0.38937706
2022,202211291389,0.77278364
2022,202211291394,0.7798017
2022,202211291395,0.55861336
2022,202211291397,0.33911535
2022,202211291400,0.4050504
2022,202211291403,0.32427564
2022,202211291411,0.7733514
2022,202211291412,0.57108235
2022,202211291417,0.3250786
2022,202211291425,0.46828216
2022,202211291436,0.684463
2022,202211291437,0.33521414
2022,202211291439,0.5653374
2022,202211291458,0.4003388
2022,202211291460,0.82449985
2022,202211291461,0.6061938
2022,202211291463,0.791098
2022,202211361151,0.35455045
2022,202211361159,0.40150392
2022,202211361161,0.16393492
2022,202211361163,0.10369545
2022,202211361166,0.24168155
2022,202211361168,0.43893483
2022,202211361172,0.22985047
2022,202211361174,0.46229178
2022,202211361181,0.07046617
2022,202211361209,0.5179823
2022,202211361211,0.0512976
2022,202211361222,0.07530884
2022,202211361228,0.12004183
2022,202211361231,0.25733253
2022,202211361234,0.08394966
2022,202211361235,0.26214674
2022,202211361240,0.4039697
2022,202211361242,0.09065241
2022,202211361246,0.066673934
2022,202211361255,0.39559957
2022,202211361260,0.21189575
2022,202211361261,0.13652574
2022,202211361266,0.2470068
2022,202211361272,0.22523603
2022,202211361274,0.28001252
2022,202211361276,0.28352576
2022,202211361277,0.17234038
2022,202211361286,0.38843408
2022,202211361293,0.10782259
2022,202211361308,0.26210013
2022,202211361313,0.48612747
2022,202211361314,0.2163989
2022,202211361323,0.28660467
2022,202211361326,0.1710612
2022,202211361344,0.13044982
2022,202211361345,0.10657955
2022,202211361350,0.28660467
2022,202211361353,0.26417774
2022,202211361355,0.2944431
2022,202211361361,0.20174983
2022,202211361362,0.2399757
2022,202211361371,0.20835932
2022,202211361388,0.114909545
2022,202211361389,0.43059832
2022,202211361394,0.46381006
2022,202211361395,0.2378489
2022,202211361397,0.0938081
2022,202211361400,0.15098207
2022,202211361403,0.08922595
2022,202211361411,0.45457742
2022,202211361412,0.21024363
2022,202211361417,0.08952398
2022,202211361425,0.16437227
2022,202211361436,0.28075337
2022,202211361437,0.09802307
2022,202211361439,0.2482677
2022,202211361458,0.12948042
2022,202211361460,0.517754
2022,202211361461,0.27329776
2022,202211361463,0.40530112
2022,202211511159,0.62941426
2022,202211511161,0.2671179
2022,202211511163,0.18915935
2022,202211511166,0.32885602
2022,202211511168,0.64499444
2022,202211511172,0.30082008
2022,202211511174,0.6712231
2022,202211511181,0.08762477
2022,202211511209,0.6852569
2022,202211511211,0.064110525
2022,202211511222,0.13235892
2022,202211511228,0.17368054
2022,202211511231,0.37685013
2022,202211511234,0.15155032
2022,202211511235,0.3276184
2022,202211511240,0.6084522
2022,202211511242,0.11294345
2022,202211511246,0.08299157
2022,202211511255,0.62365067
2022,202211511260,0.27933225
2022,202211511261,0.23105673
2022,202211511266,0.3361713
2022,202211511272,0.30977476
2022,202211511274,0.35577995
2022,202211511276,0.35384455
2022,202211511277,0.31454659
2022,202211511286,0.6165684
2022,202211511293,0.22093251
2022,202211511308,0.3805687
2022,202211511313,0.65713954
2022,202211511314,0.33178788
2022,202211511323,0.35730627
2022,202211511326,0.31068143
2022,202211511344,0.18912216
2022,202211511345,0.157253
2022,202211511350,0.4121723
2022,202211511353,0.3319209
2022,202211511355,0.47060248
2022,202211511361,0.31604394
2022,202211511362,0.31280187
2022,202211511371,0.3164183
2022,202211511388,0.20385738
2022,202211511389,0.638298
2022,202211511394,0.63153684
2022,202211511395,0.3222647
2022,202211511397,0.13935648
2022,202211511400,0.24675941
2022,202211511403,0.13287565
2022,202211511411,0.62284374
2022,202211511412,0.3362406
2022,202211511417,0.13329816
2022,202211511425,0.3005122
2022,202211511436,0.46953315
2022,202211511437,0.12188345
2022,202211511439,0.3136704
2022,202211511458,0.18644302
2022,202211511460,0.6850597
2022,202211511461,0.39627376
2022,202211511463,0.6330868
2022,202211591161,0.20049532
2022,202211591163,0.12664622
2022,202211591166,0.28437644
2022,202211591168,0.55150825
2022,202211591172,0.24405581
2022,202211591174,0.58014774
2022,202211591181,0.07146083
2022,202211591209,0.62866056
2022,202211591211,0.052036826
2022,202211591222,0.0881818
2022,202211591228,0.14415012
2022,202211591231,0.2799895
2022,202211591234,0.10116949
2022,202211591235,0.28081137
2022,202211591240,0.51582
2022,202211591242,0.09258307
2022,202211591246,0.067618944
2022,202211591255,0.5174331
2022,202211591260,0.22531599
2022,202211591261,0.17260633
2022,202211591266,0.2929909
2022,202211591272,0.26861295
2022,202211591274,0.2929909
2022,202211591276,0.3030873
2022,202211591277,0.23511358
2022,202211591286,0.5099227
2022,202211591293,0.1554398
2022,202211591308,0.28501573
2022,202211591313,0.5984498
2022,202211591314,0.27760324
2022,202211591323,0.3062878
2022,202211591326,0.23349997
2022,202211591344,0.15627712
2022,202211591345,0.10880877
2022,202211591350,0.31076044
2022,202211591353,0.28293148
2022,202211591355,0.35781017
2022,202211591361,0.2625406
2022,202211591362,0.2546
2022,202211591371,0.2680677
2022,202211591388,0.13814884
2022,202211591389,0.5431034
2022,202211591394,0.57132363
2022,202211591395,0.2801168
2022,202211591397,0.09579888
2022,202211591400,0.185294
2022,202211591403,0.091129206
2022,202211591411,0.5621948
2022,202211591412,0.23564525
2022,202211591417,0.109722234
2022,202211591425,0.22503231
2022,202211591436,0.35572487
2022,202211591437,0.100093335
2022,202211591439,0.2663008
2022,202211591458,0.13039747
2022,202211591460,0.6284472
2022,202211591461,0.2967986
2022,202211591463,0.52751476
2022,202211611163,0.43457392
2022,202211611166,0.62001526
2022,202211611168,0.8366512
2022,202211611172,0.5817493
2022,202211611174,0.8570771
2022,202211611181,0.27419105
2022,202211611209,0.8607145
2022,202211611211,0.15491849
2022,202211611222,0.33923662
2022,202211611228,0.43255258
2022,202211611231,0.62499297
2022,202211611234,0.39425567
2022,202211611235,0.60132605
2022,202211611240,0.8109166
2022,202211611242,0.3279411
2022,202211611246,0.25656158
2022,202211611255,0.8207954
2022,202211611260,0.5716915
2022,202211611261,0.48708636
2022,202211611266,0.63071126
2022,202211611272,0.59950465
2022,202211611274,0.6412978
2022,202211611276,0.63155323
2022,202211611277,0.57282424
2022,202211611286,0.81633043
2022,202211611293,0.49188548
2022,202211611308,0.6251898
2022,202211611313,0.8483133
2022,202211611314,0.616323
2022,202211611323,0.6350616
2022,202211611326,0.56841713
2022,202211611344,0.44592172
2022,202211611345,0.40727133
2022,202211611350,0.6581084
2022,202211611353,0.6059835
2022,202211611355,0.7274415
2022,202211611361,0.6055878
2022,202211611362,0.5953921
2022,202211611371,0.5969326
2022,202211611388,0.45354497
2022,202211611389,0.8364512
2022,202211611394,0.8288382
2022,202211611395,0.61329657
2022,202211611397,0.3709393
2022,202211611400,0.50214314
2022,202211611403,0.35877484
2022,202211611411,0.82349914
2022,202211611412,0.60054755
2022,202211611417,0.36446
2022,202211611425,0.55662405
2022,202211611436,0.7251007
2022,202211611437,0.35671306
2022,202211611439,0.59502745
2022,202211611458,0.43915412
2022,202211611460,0.86343485
2022,202211611461,0.6405507
2022,202211611463,0.8282469
2022,202211631166,0.67294586
2022,202211631168,0.87263584
2022,202211631172,0.6283502
2022,202211631174,0.88817334
2022,202211631181,0.3228644
2022,202211631209,0.9021427
2022,202211631211,0.16492507
2022,202211631222,0.4356978
2022,202211631228,0.5024867
2022,202211631231,0.68475485
2022,202211631234,0.47571164
2022,202211631235,0.66044754
2022,202211631240,0.8450608
2022,202211631242,0.34769824
2022,202211631246,0.30341372
2022,202211631255,0.87960654
2022,202211631260,0.62192947
2022,202211631261,0.55630463
2022,202211631266,0.68291384
2022,202211631272,0.65369654
2022,202211631274,0.684858
2022,202211631276,0.6852957
2022,202211631277,0.64390355
2022,202211631286,0.8763863
2022,202211631293,0.5780622
2022,202211631308,0.68198305
2022,202211631313,0.8929713
2022,202211631314,0.6706007
2022,202211631323,0.68854463
2022,202211631326,0.63976866
2022,202211631344,0.51605153
2022,202211631345,0.45430273
2022,202211631350,0.7149995
2022,202211631353,0.6614564
2022,202211631355,0.79668146
2022,202211631361,0.65328807
2022,202211631362,0.6414099
2022,202211631371,0.6450662
2022,202211631388,0.5272238
2022,202211631389,0.87247306
2022,202211631394,0.8794671
2022,202211631395,0.6666599
2022,202211631397,0.41364223
2022,202211631400,0.5711186
2022,202211631403,0.40303323
2022,202211631411,0.87547
2022,202211631412,0.6713552
2022,202211631417,0.44465157
2022,202211631425,0.6286514
2022,202211631436,0.80496997
2022,202211631437,0.39870787
2022,202211631439,0.6511548
2022,202211631458,0.48022577
2022,202211631460,0.904144
2022,202211631461,0.6990272
2022,202211631463,0.8849556
2022,202211661168,0.7530451
2022,202211661172,0.50763595
2022,202211661174,0.77901345
2022,202211661181,0.21732627
2022,202211661209,0.792205
2022,202211661211,0.11438435
2022,202211661222,0.23758781
2022,202211661228,0.38449195
2022,202211661231,0.566642
2022,202211661234,0.29701152
2022,202211661235,0.5601288
2022,202211661240,0.70824707
2022,202211661242,0.2392512
2022,202211661246,0.20233378
2022,202211661255,0.75687516
2022,202211661260,0.49733582
2022,202211661261,0.3812378
2022,202211661266,0.54103446
2022,202211661272,0.50815934
2022,202211661274,0.5716418
2022,202211661276,0.5913568
2022,202211661277,0.44383258
2022,202211661286,0.7513001
2022,202211661293,0.34385026
2022,202211661308,0.5705188
2022,202211661313,0.7730771
2022,202211661314,0.49711236
2022,202211661323,0.5950024
2022,202211661326,0.43939713
2022,202211661344,0.4001919
2022,202211661345,0.35818428
2022,202211661350,0.60520697
2022,202211661353,0.56491935
2022,202211661355,0.6741386
2022,202211661361,0.4743305
2022,202211661362,0.52170867
2022,202211661371,0.47127974
2022,202211661388,0.37235174
2022,202211661389,0.75040245
2022,202211661394,0.7468252
2022,202211661395,0.5225919
2022,202211661397,0.32383874
2022,202211661400,0.3983104
2022,202211661403,0.31227857
2022,202211661411,0.73973125
2022,202211661412,0.5503469
2022,202211661417,0.32321277
2022,202211661425,0.42762837
2022,202211661436,0.66951543
2022,202211661437,0.2919178
2022,202211661439,0.55079955
2022,202211661458,0.3905974
2022,202211661460,0.7938764
2022,202211661461,0.5866388
2022,202211661463,0.76622754
2022,202211681172,0.24210978
2022,202211681174,0.5281587
2022,202211681181,0.07277828
2022,202211681209,0.5860774
2022,202211681211,0.053016607
2022,202211681222,0.08829501
2022,202211681228,0.12089313
2022,202211681231,0.27375916
2022,202211681234,0.102973916
2022,202211681235,0.26130876
2022,202211681240,0.45792055
2022,202211681242,0.092701316
2022,202211681246,0.06887083
2022,202211681255,0.46419773
2022,202211681260,0.22347519
2022,202211681261,0.13945247
2022,202211681266,0.279139
2022,202211681272,0.25549704
2022,202211681274,0.2904987
2022,202211681276,0.2844726
2022,202211681277,0.2117884
2022,202211681286,0.45672864
2022,202211681293,0.13876401
2022,202211681308,0.27691254
2022,202211681313,0.55485547
2022,202211681314,0.24666172
2022,202211681323,0.28755766
2022,202211681326,0.20880125
2022,202211681344,0.13239345
2022,202211681345,0.10894519
2022,202211681350,0.30413458
2022,202211681353,0.26508382
2022,202211681355,0.3128143
2022,202211681361,0.22879855
2022,202211681362,0.252598
2022,202211681371,0.23223326
2022,202211681388,0.13921385
2022,202211681389,0.4943703
2022,202211681394,0.52537024
2022,202211681395,0.26921573
2022,202211681397,0.09592078
2022,202211681400,0.15201488
2022,202211681403,0.09124582
2022,202211681411,0.5160917
2022,202211681412,0.23404025
2022,202211681417,0.09154991
2022,202211681425,0.20099442
2022,202211681436,0.29650635
2022,202211681437,0.10022014
2022,202211681439,0.2491377
2022,202211681458,0.1303887
2022,202211681460,0.58585554
2022,202211681461,0.29034504
2022,202211681463,0.47426143
2022,202211721174,0.7910517
2022,202211721181,0.21062782
2022,202211721209,0.8025206
2022,202211721211,0.105485514
2022,202211721222,0.2564709
2022,202211721228,0.4013062
2022,202211721231,0.5977786
2022,202211721234,0.3171398
2022,202211721235,0.56489116
2022,202211721240,0.7271135
2022,202211721242,0.21879835
2022,202211721246,0.19598174
2022,202211721255,0.7824104
2022,202211721260,0.50382435
2022,202211721261,0.39325923
2022,202211721266,0.53523046
2022,202211721272,0.5023221
2022,202211721274,0.5783472
2022,202211721276,0.5960249
2022,202211721277,0.47084424
2022,202211721286,0.7772486
2022,202211721293,0.36846662
2022,202211721308,0.5982965
2022,202211721313,0.7840835
2022,202211721314,0.49441564
2022,202211721323,0.59965706
2022,202211721326,0.46636522
2022,202211721344,0.4204188
2022,202211721345,0.345767
2022,202211721350,0.6353559
2022,202211721353,0.56966966
2022,202211721355,0.68710876
2022,202211721361,0.4731824
2022,202211721362,0.528181
2022,202211721371,0.4701325
2022,202211721388,0.40014485
2022,202211721389,0.7608136
2022,202211721394,0.75870746
2022,202211721395,0.51676303
2022,202211721397,0.3120332
2022,202211721400,0.41087225
2022,202211721403,0.29784453
2022,202211721411,0.7518358
2022,202211721412,0.57710063
2022,202211721417,0.3354402
2022,202211721425,0.4544598
2022,202211721436,0.68715256
2022,202211721437,0.28807655
2022,202211721439,0.5525474
2022,202211721458,0.37806678
2022,202211721460,0.80412966
2022,202211721461,0.617309
2022,202211721463,0.7910517
2022,202211741181,0.070099235
2022,202211741209,0.58042663
2022,202211741211,0.051025007
2022,202211741222,0.08589233
2022,202211741228,0.11771788
2022,202211741231,0.26730683
2022,202211741234,0.09930241
2022,202211741235,0.25952834
2022,202211741240,0.45747504
2022,202211741242,0.09019057
2022,202211741246,0.06632534
2022,202211741255,0.45439634
2022,202211741260,0.22032638
2022,202211741261,0.1358651
2022,202211741266,0.27728269
2022,202211741272,0.25374258
2022,202211741274,0.28675425
2022,202211741276,0.2807751
2022,202211741277,0.20531611
2022,202211741286,0.44695345
2022,202211741293,0.13414358
2022,202211741308,0.2721915
2022,202211741313,0.5491064
2022,202211741314,0.24328856
2022,202211741323,0.28383595
2022,202211741326,0.20385249
2022,202211741344,0.12795365
2022,202211741345,0.10604605
2022,202211741350,0.2972594
2022,202211741353,0.2615462
2022,202211741355,0.30062363
2022,202211741361,0.22559652
2022,202211741362,0.24917044
2022,202211741371,0.23058906
2022,202211741388,0.13458076
2022,202211741389,0.49030524
2022,202211741394,0.52131313
2022,202211741395,0.26740092
2022,202211741397,0.09333183
2022,202211741400,0.14815995
2022,202211741403,0.08877066
2022,202211741411,0.51202893
2022,202211741412,0.22822985
2022,202211741417,0.08906731
2022,202211741425,0.19618478
2022,202211741436,0.28676328
2022,202211741437,0.0975277
2022,202211741439,0.24574172
2022,202211741458,0.1270001
2022,202211741460,0.580204
2022,202211741461,0.2836545
2022,202211741463,0.4644318
2022,202211811209,0.92434484
2022,202211811211,0.30316827
2022,202211811222,0.6398812
2022,202211811228,0.69921786
2022,202211811231,0.8296195
2022,202211811234,0.66446483
2022,202211811235,0.8230379
2022,202211811240,0.90345144
2022,202211811242,0.4903201
2022,202211811246,0.4947361
2022,202211811255,0.9215957
2022,202211811260,0.77606654
2022,202211811261,0.70463014
2022,202211811266,0.7971247
2022,202211811272,0.774783
2022,202211811274,0.81843233
2022,202211811276,0.8410792
2022,202211811277,0.748945
2022,202211811286,0.9194721
2022,202211811293,0.6869483
2022,202211811308,0.8274251
2022,202211811313,0.9189707
2022,202211811314,0.7746073
2022,202211811323,0.84308815
2022,202211811326,0.7455479
2022,202211811344,0.71154314
2022,202211811345,0.65340745
2022,202211811350,0.8490301
2022,202211811353,0.8260451
2022,202211811355,0.88972175
2022,202211811361,0.7612071
2022,202211811362,0.78726405
2022,202211811371,0.7542036
2022,202211811388,0.69890016
2022,202211811389,0.9145779
2022,202211811394,0.9085536
2022,202211811395,0.78211874
2022,202211811397,0.61114734
2022,202211811400,0.71369505
2022,202211811403,0.608598
2022,202211811411,0.90674806
2022,202211811412,0.82538044
2022,202211811417,0.659473
2022,202211811425,0.7331761
2022,202211811436,0.89170694
2022,202211811437,0.5635078
2022,202211811439,0.8192314
2022,202211811458,0.6700103
