Season,GameID,y_hat_proba
2024,202411041129,0.7170018680766355
2024,202411041140,0.5691898907382648
2024,202411041155,0.6229784364433283
2024,202411041158,0.8398348177393112
2024,202411041159,0.8600346407262537
2024,202411041160,0.6305869274964397
2024,202411041161,0.7373332597151118
2024,202411041163,0.2039011925177679
2024,202411041166,0.42699375670936607
2024,202411041173,0.6871243613898417
2024,202411041179,0.659027775741017
2024,202411041181,0.479160169151853
2024,202411041182,0.7157876977717976
2024,202411041194,0.6495074962292394
2024,202411041196,0.5760764804466965
2024,202411041211,0.4674334868261487
2024,202411041212,0.949652867484566
2024,202411041213,0.7701177940283778
2024,202411041222,0.27234547561612243
2024,202411041224,0.9554339533279539
2024,202411041228,0.38562394471625594
2024,202411041235,0.34042390547988416
2024,202411041241,0.7521947446630086
2024,202411041242,0.6033326012073243
2024,202411041246,0.43346361364401764
2024,202411041253,0.9246128473636255
2024,202411041255,0.886510692117286
2024,202411041266,0.4136994330702251
2024,202411041270,0.7714191355194578
2024,202411041277,0.6262457297592195
2024,202411041280,0.6155364759626218
2024,202411041286,0.9507245527761912
2024,202411041287,0.8608564738240762
2024,202411041301,0.6439887673506629
2024,202411041304,0.6585993439744926
2024,202411041305,0.7348052672441916
2024,202411041307,0.6203778583992109
2024,202411041314,0.33958507895868395
2024,202411041321,0.7236458738855877
2024,202411041324,0.8438471636243685
2024,202411041332,0.7157876977717976
2024,202411041345,0.35110660115702685
2024,202411041355,0.8923882144241534
2024,202411041359,0.8523603101596094
2024,202411041361,0.5963713191418964
2024,202411041376,0.6405315421888663
2024,202411041388,0.48970355005648863
2024,202411041389,0.9440138674197993
2024,202411041391,0.9536209135066692
2024,202411041395,0.6554145663801911
2024,202411041397,0.4067648524159473
2024,202411041400,0.6449107400428018
2024,202411041401,0.6202075144961777
2024,202411041403,0.626595572110964
2024,202411041412,0.7821774554297365
2024,202411041429,0.7221404700484416
2024,202411041436,0.8625596703983062
2024,202411041438,0.7113808685828739
2024,202411041443,0.8916512008698758
2024,202411041447,0.9501335334840576
2024,202411041450,0.6476485523014958
2024,202411041458,0.5103889396370055
2024,202411041463,0.8857157401086966
2024,202411121120,0.568759640584296
2024,202411121124,0.6275369400723142
2024,202411121129,0.822131568229617
2024,202411121140,0.6657928592027962
2024,202411121155,0.7863128163094443
2024,202411121158,0.9289935466853068
2024,202411121159,0.9353515569460903
2024,202411121160,0.7878748980152616
2024,202411121161,0.8278039803395534
2024,202411121163,0.4437829655108701
2024,202411121166,0.6141326263172648
2024,202411121173,0.7634255056730627
2024,202411121179,0.7947595599476284
2024,202411121181,0.6371822647107065
2024,202411121182,0.8785240483698282
2024,202411121194,0.7365902905780388
2024,202411121196,0.6309720328552813
2024,202411121211,0.6578094782855246
2024,202411121212,0.9845511894525317
2024,202411121213,0.8472741935766879
2024,202411121222,0.4180054929886628
2024,202411121224,0.9852920522276174
2024,202411121228,0.5664740599187755
2024,202411121235,0.4865420392182919
2024,202411121241,0.8372993035165835
2024,202411121242,0.7360054708080579
2024,202411121246,0.6105067455223426
2024,202411121253,0.9624404204931774
2024,202411121255,0.9525094369565938
2024,202411121266,0.5909545867823636
2024,202411121270,0.8278902148196647
2024,202411121277,0.8108349620159765
2024,202411121280,0.7527247257954409
2024,202411121286,0.9782913681809794
2024,202411121287,0.9454674661491304
2024,202411121301,0.8655588772190521
2024,202411121304,0.7410756308278657
2024,202411121305,0.8030119060107362
2024,202411121307,0.8130713315581168
2024,202411121314,0.5843322512884699
2024,202411121321,0.8532014669535704
2024,202411121324,0.9086208426368391
2024,202411121332,0.8785240483698282
2024,202411121345,0.43761976422360027
2024,202411121355,0.9482776937550876
2024,202411121359,0.902019818234243
2024,202411121361,0.7499752204525441
2024,202411121376,0.7455647656805937
2024,202411121388,0.6672638866670433
2024,202411121389,0.9652023536612852
2024,202411121391,0.9691326417977968
2024,202411121395,0.8153124419049734
2024,202411121397,0.5861479890371231
2024,202411121400,0.7945188167435744
2024,202411121401,0.8036822783282386
2024,202411121403,0.7268935005186794
2024,202411121412,0.8812005501133502
2024,202411121429,0.7821661759159093
2024,202411121436,0.9351313172672433
2024,202411121438,0.8258509006199286
2024,202411121443,0.9585082866835679
2024,202411121447,0.9886367834343577
2024,202411121450,0.7414014624897673
2024,202411121458,0.7640133270293834
2024,202411121463,0.9556273602179296
2024,202411201124,0.6043594293989244
2024,202411201129,0.8085199306332324
2024,202411201140,0.6004005901028846
2024,202411201155,0.7882470234273422
2024,202411201158,0.9023518963592385
2024,202411201159,0.8744000204033533
2024,202411201160,0.6639912299496817
2024,202411201161,0.7990594728753007
2024,202411201163,0.42128543875911695
2024,202411201166,0.5558459283721616
2024,202411201173,0.7311018769206434
2024,202411201179,0.7123331536735364
2024,202411201181,0.5482742722646072
2024,202411201182,0.7971497983417533
2024,202411201194,0.685800734106891
2024,202411201196,0.6801302068984232
2024,202411201211,0.5749211665432955
2024,202411201212,0.9767045714450034
2024,202411201213,0.7766312794019541
2024,202411201222,0.47732495090681337
2024,202411201224,0.9678010161647663
2024,202411201228,0.5556139616276229
2024,202411201235,0.46968623609484045
2024,202411201241,0.7554515150490211
2024,202411201242,0.6971941031121286
2024,202411201246,0.5700354466978093
2024,202411201253,0.9568958186604304
2024,202411201255,0.9412877423641077
2024,202411201266,0.5635580172759712
2024,202411201270,0.778549062153535
2024,202411201277,0.8067686486398433
2024,202411201280,0.7757284411037974
2024,202411201286,0.9793018214802454
2024,202411201287,0.8951667503723287
2024,202411201301,0.7822510860281247
2024,202411201304,0.7148038893876669
2024,202411201305,0.7738289695247961
2024,202411201307,0.662641053535403
2024,202411201314,0.5483325032037124
2024,202411201321,0.8206661512484346
2024,202411201324,0.8637907550803182
2024,202411201332,0.7971497983417533
2024,202411201345,0.4854014161321213
2024,202411201355,0.9299976280577068
2024,202411201359,0.8764009653615809
2024,202411201361,0.7255074503158392
2024,202411201376,0.7287865966144708
2024,202411201388,0.5611169407025189
2024,202411201389,0.9530513952993697
2024,202411201391,0.9549969981777527
2024,202411201395,0.7721708448546561
2024,202411201397,0.5440053713197811
2024,202411201400,0.7872393558176013
2024,202411201401,0.8163683232534847
2024,202411201403,0.704303853680816
2024,202411201412,0.8556807734509815
2024,202411201429,0.7487160735131579
2024,202411201436,0.9063549552268979
2024,202411201438,0.7536943999427944
2024,202411201443,0.9358586448446594
2024,202411201447,0.9826128680334116
2024,202411201450,0.7080305999366745
2024,202411201458,0.6994715706892567
2024,202411201463,0.9220435144745955
2024,202411241129,0.7149365048605117
2024,202411241140,0.5209238575994716
2024,202411241155,0.6416018434320685
2024,202411241158,0.856220164292811
2024,202411241159,0.8910498875472501
2024,202411241160,0.6432004399672778
2024,202411241161,0.7079442875457914
2024,202411241163,0.19381047244975375
2024,202411241166,0.4837796377465808
2024,202411241173,0.6787183069135807
2024,202411241179,0.7022396762565457
2024,202411241181,0.47888605429661757
2024,202411241182,0.7172183521133069
2024,202411241194,0.6418701341523124
2024,202411241196,0.5600396733668017
2024,202411241211,0.520786184119133
2024,202411241212,0.956083603720892
2024,202411241213,0.8372641247233303
2024,202411241222,0.22885920259315498
2024,202411241224,0.9596079528112614
2024,202411241228,0.44570235519142865
2024,202411241235,0.35703109555476065
2024,202411241241,0.792158368163706
2024,202411241242,0.5831865649355881
2024,202411241246,0.4877077445581111
2024,202411241253,0.9284471607410176
2024,202411241255,0.8633008341846978
2024,202411241266,0.42963084728511797
2024,202411241270,0.8234822532938754
2024,202411241277,0.6322603683646053
2024,202411241280,0.5818386047935734
2024,202411241286,0.9603439240313809
2024,202411241287,0.8931588565891739
2024,202411241301,0.6464881463958356
2024,202411241304,0.6676260277608933
2024,202411241305,0.7125949253278193
2024,202411241307,0.6806008279579757
2024,202411241314,0.35583299836263327
2024,202411241321,0.7167480374232819
2024,202411241324,0.8718282187989728
2024,202411241332,0.7172183521133069
2024,202411241345,0.36817663879730933
2024,202411241355,0.8879951632341339
2024,202411241359,0.8429570249764633
2024,202411241361,0.6007370207722501
2024,202411241376,0.6623474222313596
2024,202411241388,0.5264641036645866
2024,202411241389,0.8995224302619461
2024,202411241391,0.950085237119256
2024,202411241395,0.6257207312814103
2024,202411241397,0.41912671860653977
2024,202411241400,0.6700754136191878
2024,202411241401,0.594361693950814
2024,202411241403,0.6276392736160544
2024,202411241412,0.8700420370342263
2024,202411241429,0.738367651148897
2024,202411241436,0.860362199421212
2024,202411241438,0.7316648641162297
2024,202411241443,0.8899161622392169
2024,202411241447,0.968676769968495
2024,202411241450,0.6608393619984276
2024,202411241458,0.517905504024252
2024,202411241463,0.8535042155414879
2024,202411291140,0.2586741708419251
2024,202411291155,0.3404035599530824
2024,202411291158,0.6157465246230139
2024,202411291159,0.6294271634873216
2024,202411291160,0.4421536631849072
2024,202411291161,0.4939882929342324
2024,202411291163,0.08309423533722514
2024,202411291166,0.24525668829964126
2024,202411291173,0.37900805221525374
2024,202411291179,0.41948586060190446
2024,202411291181,0.30807502009170884
2024,202411291182,0.5360301639763586
2024,202411291194,0.38030403470473856
2024,202411291196,0.36434052397683975
2024,202411291211,0.2376159847720467
2024,202411291212,0.8008298244434718
2024,202411291213,0.5541262746475588
2024,202411291222,0.09924422151525826
2024,202411291224,0.7391416427702789
2024,202411291228,0.26978013241966964
2024,202411291235,0.1700826602461311
2024,202411291241,0.4740182551989551
2024,202411291242,0.3343921633254144
2024,202411291246,0.2692371208273682
2024,202411291253,0.6409097802382319
2024,202411291255,0.6486522222563761
2024,202411291266,0.2695567914125854
2024,202411291270,0.4637298480066425
2024,202411291277,0.3960946989598596
2024,202411291280,0.39193177173212945
2024,202411291286,0.7344144949587816
2024,202411291287,0.6518842541960778
2024,202411291301,0.47458468988224994
2024,202411291304,0.3919916864122993
2024,202411291305,0.44319988955173417
2024,202411291307,0.43177286419168814
2024,202411291314,0.1950771121124556
2024,202411291321,0.4547983876213331
2024,202411291324,0.5948965615502831
2024,202411291332,0.5360301639763586
2024,202411291345,0.16842445307373152
2024,202411291355,0.6695848266827046
2024,202411291359,0.6081781102208991
2024,202411291361,0.32263435331312945
2024,202411291376,0.3516276704081382
2024,202411291388,0.2697863236368957
2024,202411291389,0.6566411838343487
2024,202411291391,0.7494029015580884
2024,202411291395,0.3940971123305574
2024,202411291397,0.26831757917721183
2024,202411291400,0.3675033567418796
2024,202411291401,0.4164852118937651
2024,202411291403,0.3466187542403318
2024,202411291412,0.6039122651850864
2024,202411291429,0.391350019811303
2024,202411291436,0.654762988437302
2024,202411291438,0.4882033318431381
2024,202411291443,0.6851955441206066
2024,202411291447,0.7776937328085645
2024,202411291450,0.36882720509946215
2024,202411291458,0.3392530173959632
2024,202411291463,0.6340880358444401
2024,202411401155,0.5925626670551009
2024,202411401158,0.731273984042945
2024,202411401159,0.7759017487487478
2024,202411401160,0.6223453696029095
2024,202411401161,0.724903004174339
2024,202411401163,0.33845612424749866
2024,202411401166,0.42925341330663874
2024,202411401173,0.6588236223385323
2024,202411401179,0.6717401549277455
2024,202411401181,0.4224534699307137
2024,202411401182,0.7066974518902642
2024,202411401194,0.623105416301478
2024,202411401196,0.5062502533585315
2024,202411401211,0.4544929666562409
2024,202411401212,0.9202953238984766
2024,202411401213,0.6832265805406563
2024,202411401222,0.36039618245640354
2024,202411401224,0.8898821441671447
2024,202411401228,0.4259116266146606
2024,202411401235,0.38244835916349285
2024,202411401241,0.6162984216483219
2024,202411401242,0.5540086408770507
2024,202411401246,0.4190346040849475
2024,202411401253,0.916407665878409
2024,202411401255,0.8846589396115909
2024,202411401266,0.4993414546409964
2024,202411401270,0.6877322409510583
2024,202411401277,0.6712950127675748
2024,202411401280,0.6022134153781644
2024,202411401286,0.8801257359776129
2024,202411401287,0.7968689724225154
2024,202411401301,0.6336276538163951
2024,202411401304,0.62511975090922
2024,202411401305,0.7192599309888478
2024,202411401307,0.6148557415610454
2024,202411401314,0.39163600928232145
2024,202411401321,0.7407682834835878
2024,202411401324,0.7649780404785494
2024,202411401332,0.7066974518902642
2024,202411401345,0.40052699231791933
2024,202411401355,0.9165139792738085
2024,202411401359,0.7561604836053505
2024,202411401361,0.5839241202387985
2024,202411401376,0.6469177326550902
2024,202411401388,0.44305916777766674
2024,202411401389,0.9263680932639937
2024,202411401391,0.9038740841925114
2024,202411401395,0.6456772107382679
2024,202411401397,0.39612991173816
2024,202411401400,0.6109349854385041
2024,202411401401,0.726523931209137
2024,202411401403,0.5885529025548485
2024,202411401412,0.7598327336054915
2024,202411401429,0.6586130828193355
2024,202411401436,0.7769129660144892
2024,202411401438,0.7205030859751808
2024,202411401443,0.8422742659524476
2024,202411401447,0.8928430909445951
2024,202411401450,0.6064129863331973
2024,202411401458,0.4977204147961276
2024,202411401463,0.7865878869162891
2024,202411551158,0.690788880009097
2024,202411551159,0.7262858538385704
2024,202411551160,0.5660462231447317
2024,202411551161,0.6612686171470242
2024,202411551163,0.1643850651412398
2024,202411551166,0.34391303472932677
2024,202411551173,0.5484380066056737
2024,202411551179,0.5887566207549193
2024,202411551181,0.388815787200177
2024,202411551182,0.6203989528957882
2024,202411551194,0.512433641864081
2024,202411551196,0.5142839107861215
2024,202411551211,0.2719675183962063
2024,202411551212,0.8993722500000525
2024,202411551213,0.6553839456590077
2024,202411551222,0.1971242422472417
2024,202411551224,0.8183452656815958
2024,202411551228,0.33495128052275797
2024,202411551235,0.20011324240734346
2024,202411551241,0.6276612012844215
2024,202411551242,0.4251404799131995
2024,202411551246,0.3494420095318611
2024,202411551253,0.8111131598361447
2024,202411551255,0.8232465941833411
2024,202411551266,0.3251341139027822
2024,202411551270,0.6237161433085786
2024,202411551277,0.5593933151695101
2024,202411551280,0.5528384749402415
2024,202411551286,0.799545878289471
2024,202411551287,0.7541703814533507
2024,202411551301,0.5638175545686821
2024,202411551304,0.5727461001218286
2024,202411551305,0.6491758624901288
2024,202411551307,0.5444067129419693
2024,202411551314,0.26938674370917637
2024,202411551321,0.631739811931027
2024,202411551324,0.6971561071832424
2024,202411551332,0.6203989528957882
2024,202411551345,0.2206525928285135
2024,202411551355,0.823878645190629
2024,202411551359,0.7186215120318232
2024,202411551361,0.4358127128083633
2024,202411551376,0.48416850165166414
2024,202411551388,0.2894880069028953
2024,202411551389,0.8224358225069511
2024,202411551391,0.8661525173493345
2024,202411551395,0.5633542005936961
2024,202411551397,0.3105108949991508
2024,202411551400,0.5669613542663069
2024,202411551401,0.558207891588215
2024,202411551403,0.4817211731556595
2024,202411551412,0.6882877900074054
2024,202411551429,0.5928256968173118
2024,202411551436,0.7273200397488339
2024,202411551438,0.6585993439744926
2024,202411551443,0.8098802770117811
2024,202411551447,0.8166451094445212
2024,202411551450,0.5473112223121737
2024,202411551458,0.4058370983212505
2024,202411551463,0.7155770757895072
2024,202411581159,0.5579579801712851
2024,202411581160,0.37390506673270785
2024,202411581161,0.40743426737326865
2024,202411581163,0.10236292341129881
2024,202411581166,0.13964698569515113
2024,202411581173,0.33859738756396146
2024,202411581179,0.39001225094632713
2024,202411581181,0.1263600033917405
2024,202411581182,0.48599386209996204
2024,202411581194,0.32326187895235015
2024,202411581196,0.3593785036780979
2024,202411581211,0.21299371303710185
2024,202411581212,0.8372124845655943
2024,202411581213,0.4475669550443
2024,202411581222,0.10586677614771102
2024,202411581224,0.7729459357928053
2024,202411581228,0.14557086123844498
2024,202411581235,0.0903493112147811
2024,202411581241,0.36408733761450446
2024,202411581242,0.1986728094887602
2024,202411581246,0.146008444451934
2024,202411581253,0.7210030704040093
2024,202411581255,0.6530392845349801
2024,202411581266,0.17428376687353564
2024,202411581270,0.34280174321157225
2024,202411581277,0.3676248592703066
2024,202411581280,0.36725822136099917
2024,202411581286,0.7469079344472206
2024,202411581287,0.5622478774438668
2024,202411581301,0.4141348188984554
2024,202411581304,0.3499491970641413
2024,202411581305,0.3829499399436502
2024,202411581307,0.36685724529013886
2024,202411581314,0.1117102441480348
2024,202411581321,0.3671092179027219
2024,202411581324,0.5803008797782249
2024,202411581332,0.48599386209996204
2024,202411581345,0.12953353341629142
2024,202411581355,0.6266662573939698
2024,202411581359,0.4891664466540928
2024,202411581361,0.24477902926970668
2024,202411581376,0.35352668669977194
2024,202411581388,0.20266010468533843
2024,202411581389,0.653629140736136
2024,202411581391,0.7703542436195513
2024,202411581395,0.3383749424249043
2024,202411581397,0.09422568369970326
2024,202411581400,0.34429343721927896
2024,202411581401,0.3827087394291316
2024,202411581403,0.3381678520891416
2024,202411581412,0.5363429467384114
2024,202411581429,0.36055136455245257
2024,202411581436,0.5073694426665349
2024,202411581438,0.41151559906907903
2024,202411581443,0.6441961855537108
2024,202411581447,0.7508878871992904
2024,202411581450,0.3682467540521912
2024,202411581458,0.2547329139720408
2024,202411581463,0.5488274588337199
2024,202411591160,0.3575428249835026
2024,202411591161,0.3606303650934974
2024,202411591163,0.05980453153111749
2024,202411591166,0.09672197872021848
2024,202411591173,0.30468751080327705
2024,202411591179,0.35332212852985806
2024,202411591181,0.14768696593476738
2024,202411591182,0.3787713703104852
2024,202411591194,0.3499257423363592
2024,202411591196,0.30126019763048417
2024,202411591211,0.10600926736608487
2024,202411591212,0.7721688596393295
2024,202411591213,0.3961901316793693
2024,202411591222,0.0786390666266019
2024,202411591224,0.7438965585555084
2024,202411591228,0.11870904637072098
2024,202411591235,0.08786794116172021
2024,202411591241,0.22821322278522932
2024,202411591242,0.15759433431868872
2024,202411591246,0.09717600003400594
2024,202411591253,0.5962245746307486
2024,202411591255,0.6460777643959016
2024,202411591266,0.14855759444425365
2024,202411591270,0.25771080954805026
2024,202411591277,0.3299616449053458
2024,202411591280,0.3761039912139982
2024,202411591286,0.7457149470226733
2024,202411591287,0.5104806683883889
2024,202411591301,0.353456646766496
2024,202411591304,0.33815576198466696
2024,202411591305,0.3657421276284163
2024,202411591307,0.3593067179855631
2024,202411591314,0.11611504076005445
2024,202411591321,0.37784357487990183
2024,202411591324,0.4638336108075335
2024,202411591332,0.3787713703104852
2024,202411591345,0.13154831165728734
2024,202411591355,0.6073532731317552
2024,202411591359,0.4193891539180148
2024,202411591361,0.15967006725325003
2024,202411591376,0.32715288574789453
2024,202411591388,0.14481543842639355
2024,202411591389,0.6208105248480379
2024,202411591391,0.7190247338853495
2024,202411591395,0.33133233668397694
2024,202411591397,0.10802225549890677
2024,202411591400,0.28386395462123903
2024,202411591401,0.36556865524646265
2024,202411591403,0.2669456479594143
2024,202411591412,0.5030576059889434
2024,202411591429,0.377873848023481
2024,202411591436,0.4419200243411557
2024,202411591438,0.3749672557974686
2024,202411591443,0.5898105308006241
2024,202411591447,0.7914695922723941
2024,202411591450,0.3169378522310841
2024,202411591458,0.2157617573034312
2024,202411591463,0.461856334678943
2024,202411601161,0.5155060294762221
2024,202411601163,0.13735222687596987
2024,202411601166,0.36933868909242806
2024,202411601173,0.4767338194718032
2024,202411601179,0.5054212351736469
2024,202411601181,0.374418647216017
2024,202411601182,0.5544872745991454
2024,202411601194,0.46982042611845876
2024,202411601196,0.4077309463224271
2024,202411601211,0.3615336823767176
2024,202411601212,0.8388587799013821
2024,202411601213,0.59151852359547
2024,202411601222,0.14586552329771887
2024,202411601224,0.8197505572432697
2024,202411601228,0.3863838111935644
2024,202411601235,0.2833799424668015
2024,202411601241,0.5518997494396701
2024,202411601242,0.41969288009196104
2024,202411601246,0.37257084055372125
2024,202411601253,0.7772368627485814
2024,202411601255,0.7172853081483105
2024,202411601266,0.3354135746331102
2024,202411601270,0.5222548160281975
2024,202411601277,0.4427320884746998
2024,202411601280,0.4351541452068582
2024,202411601286,0.8228237551809705
2024,202411601287,0.6949461805806502
2024,202411601301,0.4893693459888697
2024,202411601304,0.46242646378364577
2024,202411601305,0.5479185470388063
2024,202411601307,0.5358976990328163
2024,202411601314,0.23199129059818124
2024,202411601321,0.5574153204570413
2024,202411601324,0.6046361885884529
2024,202411601332,0.5544872745991454
2024,202411601345,0.23397884760927748
2024,202411601355,0.7035457914423506
2024,202411601359,0.6411478321598517
2024,202411601361,0.43258100988223763
2024,202411601376,0.5274450525960868
2024,202411601388,0.41179620809578377
2024,202411601389,0.7348567402067322
2024,202411601391,0.7763282776928341
2024,202411601395,0.45235410039322516
2024,202411601397,0.30718119025310403
2024,202411601400,0.43021841861976146
2024,202411601401,0.5199153640340853
2024,202411601403,0.45750379220659415
2024,202411601412,0.6611187725773281
2024,202411601429,0.43785267853843346
2024,202411601436,0.6446660558438636
2024,202411601438,0.5790656655957472
2024,202411601443,0.7114766494909989
2024,202411601447,0.8198239702686481
2024,202411601450,0.48475229693433036
2024,202411601458,0.4064077132802836
2024,202411601463,0.6567654690287376
2024,202411611163,0.08269754426495728
2024,202411611166,0.2419606538336595
2024,202411611173,0.39099163456102287
2024,202411611179,0.3957014858517947
2024,202411611181,0.25291189307122963
2024,202411611182,0.5410725913970905
2024,202411611194,0.35810995649932115
2024,202411611196,0.36813894763217986
2024,202411611211,0.2584141716654883
2024,202411611212,0.7960766557939439
2024,202411611213,0.5435591719940414
2024,202411611222,0.10637782975785706
2024,202411611224,0.7474462085526734
2024,202411611228,0.2633701716329342
2024,202411611235,0.1666320130883902
2024,202411611241,0.4580164277326444
2024,202411611242,0.33185238334174283
2024,202411611246,0.25222909397629123
2024,202411611253,0.6608075318189904
2024,202411611255,0.6734016035580249
2024,202411611266,0.26676229894382464
2024,202411611270,0.4805518952907636
2024,202411611277,0.4101710479901315
2024,202411611280,0.3854795225545768
2024,202411611286,0.7453733221315777
2024,202411611287,0.664467624509124
2024,202411611301,0.49334480838942646
2024,202411611304,0.39838511518019487
2024,202411611305,0.48143167538539433
2024,202411611307,0.4234402280925545
2024,202411611314,0.20654513926773296
2024,202411611321,0.4435712352204474
2024,202411611324,0.5902693511550726
2024,202411611332,0.5410725913970905
2024,202411611345,0.1630858496168183
2024,202411611355,0.6761911959469312
2024,202411611359,0.5940854620820918
2024,202411611361,0.3191204246154515
2024,202411611376,0.3504132929843272
2024,202411611388,0.27310587826960087
2024,202411611389,0.6867305696432711
2024,202411611391,0.74118179245474
2024,202411611395,0.39480668761414767
2024,202411611397,0.24458946931209632
2024,202411611400,0.3687799316198049
2024,202411611401,0.43333011068362043
2024,202411611403,0.346646043079845
2024,202411611412,0.6100129026707781
2024,202411611429,0.38654037534661656
2024,202411611436,0.6559504129239426
2024,202411611438,0.49990163629258577
2024,202411611443,0.6833341836028702
2024,202411611447,0.7689167159776771
2024,202411611450,0.361055030591247
2024,202411611458,0.3529627233891541
2024,202411611463,0.6320955122921567
2024,202411631166,0.7019135908301347
2024,202411631173,0.811370146445996
2024,202411631179,0.8107712241335612
2024,202411631181,0.6901536465854966
2024,202411631182,0.8624922850326061
2024,202411631194,0.8075695124250067
2024,202411631196,0.8038663697340467
2024,202411631211,0.696874216840788
2024,202411631212,0.9915206483004707
2024,202411631213,0.8829389992385701
2024,202411631222,0.4860896198306942
2024,202411631224,0.9883337821680535
2024,202411631228,0.7095942571851175
2024,202411631235,0.5658563812726738
2024,202411631241,0.8828984104007924
2024,202411631242,0.8363753518159318
2024,202411631246,0.7851679576766419
2024,202411631253,0.9782124928536307
2024,202411631255,0.9509744990182156
2024,202411631266,0.6938100557470123
2024,202411631270,0.8544147841654747
2024,202411631277,0.7826959351932569
2024,202411631280,0.8076405970405779
2024,202411631286,0.9903310722325511
2024,202411631287,0.9363537380294671
2024,202411631301,0.8454030514531811
2024,202411631304,0.8255628741435996
2024,202411631305,0.904855497251492
2024,202411631307,0.8007038408776408
2024,202411631314,0.5785191023582196
2024,202411631321,0.8887001359049088
2024,202411631324,0.9569826560454323
2024,202411631332,0.8624922850326061
2024,202411631345,0.5649497594249108
2024,202411631355,0.9588662275526054
2024,202411631359,0.8759575785658623
2024,202411631361,0.8191959723114314
2024,202411631376,0.7953761543734639
2024,202411631388,0.71317566104293
2024,202411631389,0.9727362610998544
2024,202411631391,0.9867979316962298
2024,202411631395,0.8217507040566853
2024,202411631397,0.6247383372502675
2024,202411631400,0.8136102334564764
2024,202411631401,0.8321768881493843
2024,202411631403,0.8270885083240508
2024,202411631412,0.9669181023345614
2024,202411631429,0.8307471177326526
2024,202411631436,0.9264263181001573
2024,202411631438,0.886932460972878
2024,202411631443,0.9547863038717381
2024,202411631447,0.9924839643658887
2024,202411631450,0.7944525422153284
2024,202411631458,0.8078496843397609
2024,202411631463,0.9563947557249608
2024,202411661173,0.6973983319163606
2024,202411661179,0.7205633760049096
2024,202411661181,0.5582346317881388
2024,202411661182,0.7650772243430692
2024,202411661194,0.6762626846724017
2024,202411661196,0.570499520483657
2024,202411661211,0.539915309154168
2024,202411661212,0.9629695364074442
2024,202411661213,0.8580513695499118
2024,202411661222,0.3421775726650865
2024,202411661224,0.9665739543256674
2024,202411661228,0.46581853891450575
2024,202411661235,0.37606138270638484
2024,202411661241,0.8031197699963087
2024,202411661242,0.5983727758143343
2024,202411661246,0.5019270917679537
2024,202411661253,0.9317162950032238
2024,202411661255,0.9079471063551625
2024,202411661266,0.4404729977207065
2024,202411661270,0.8351414100436889
2024,202411661277,0.6527060698034016
2024,202411661280,0.6027608763482838
2024,202411661286,0.9683694657825598
2024,202411661287,0.8995010128232866
2024,202411661301,0.670421814142343
2024,202411661304,0.655599468862762
2024,202411661305,0.7361572442289359
2024,202411661307,0.6913840167285538
2024,202411661314,0.38409140308038475
2024,202411661321,0.7276713250676894
2024,202411661324,0.9048692669005738
2024,202411661332,0.7650772243430692
