Season,GameID,y_hat_proba
2022,202211121211,0.47660587298178614
2022,202211121222,0.5112252310979619
2022,202211121228,0.7998651687135889
2022,202211121231,0.951046068153473
2022,202211121234,0.6055802243005382
2022,202211121235,0.9214409073927555
2022,202211121240,0.9335073877902691
2022,202211121242,0.5934777792543368
2022,202211121246,0.6141542232742716
2022,202211121255,0.9327450464047434
2022,202211121260,0.7896057480301504
2022,202211121261,0.7909858247414099
2022,202211121266,0.9120940170695236
2022,202211121272,0.8649040191979884
2022,202211121274,0.9073320550964666
2022,202211121276,0.9336215035650748
2022,202211121277,0.8120266716563417
2022,202211121286,0.9212226065832757
2022,202211121293,0.7445201355711036
2022,202211121308,0.9366700496175248
2022,202211121313,0.9425911137204498
2022,202211121314,0.8740994750652541
2022,202211121323,0.9008458090262441
2022,202211121326,0.8560413787613953
2022,202211121344,0.810223064679789
2022,202211121345,0.6515238808605553
2022,202211121350,0.9358108267598786
2022,202211121353,0.9406968733590138
2022,202211121355,0.9029822339701669
2022,202211121361,0.827804687424783
2022,202211121362,0.8836492224307666
2022,202211121371,0.8759918070186399
2022,202211121388,0.8119786393150952
2022,202211121389,0.9581084884215566
2022,202211121394,0.984216621998816
2022,202211121395,0.9257482240901352
2022,202211121397,0.735384563542827
2022,202211121400,0.8019192488071032
2022,202211121403,0.6152063649240294
2022,202211121411,0.9650588354870826
2022,202211121412,0.8562792929073747
2022,202211121417,0.7060941504269042
2022,202211121425,0.829328549392295
2022,202211121436,0.8378279021669813
2022,202211121437,0.7209163510110148
2022,202211121439,0.8113078521323884
2022,202211121458,0.8468229712225738
2022,202211121460,0.9699029836226569
2022,202211121461,0.9401065717697837
2022,202211121463,0.9839374925623937
2022,202211161120,0.40269584787833346
2022,202211161124,0.35620554616222694
2022,202211161129,0.6458548788902598
2022,202211161136,0.899181611623919
2022,202211161151,0.8124588784291266
2022,202211161159,0.7702306939080878
2022,202211161161,0.6175344182331692
2022,202211161163,0.5675093602103689
2022,202211161166,0.686041821561079
2022,202211161168,0.860649700329155
2022,202211161172,0.6744608652326622
2022,202211161174,0.8601609840273006
2022,202211161181,0.3752636570245962
2022,202211161209,0.9186571100161484
2022,202211161211,0.16606821705052272
2022,202211161222,0.4003107913047989
2022,202211161228,0.5100250884627129
2022,202211161231,0.6957159022968167
2022,202211161234,0.40069294105491826
2022,202211161235,0.7676629089278085
2022,202211161240,0.8691545575341321
2022,202211161242,0.39204477152101114
2022,202211161246,0.3736152324908747
2022,202211161255,0.840405096587232
2022,202211161260,0.6420605371178792
2022,202211161261,0.5821651331523651
2022,202211161266,0.7486342716078538
2022,202211161272,0.699346936406304
2022,202211161274,0.6898867698792334
2022,202211161276,0.7065371605780678
2022,202211161277,0.5966732814510314
2022,202211161286,0.8308437826388388
2022,202211161293,0.6519752479125075
2022,202211161308,0.7618978882615746
2022,202211161313,0.854859239455755
2022,202211161314,0.6299403476979227
2022,202211161323,0.7149466761769299
2022,202211161326,0.6745379514754731
2022,202211161344,0.6249059920034761
2022,202211161345,0.4686219736888063
2022,202211161350,0.6450574263432436
2022,202211161353,0.7699327446727786
2022,202211161355,0.7504379619560174
2022,202211161361,0.6700805402789605
2022,202211161362,0.6574264741675236
2022,202211161371,0.6949794970235449
2022,202211161388,0.5683881418991295
2022,202211161389,0.8637450444957611
2022,202211161394,0.8858267204281667
2022,202211161395,0.7547163801866139
2022,202211161397,0.44237297378331714
2022,202211161400,0.6336102663238192
2022,202211161403,0.4388925952821798
2022,202211161411,0.8800402729490193
2022,202211161412,0.69499264999504
2022,202211161417,0.4977116251928011
2022,202211161425,0.6149353396168601
2022,202211161436,0.7541876129676411
2022,202211161437,0.4133508447644093
2022,202211161439,0.5384959847589359
2022,202211161458,0.5889807962168445
2022,202211161460,0.8663664576620306
2022,202211161461,0.7255630642481478
2022,202211161463,0.8378628179147182
2022,202211201124,0.41866920758148624
2022,202211201129,0.6767248905629296
2022,202211201136,0.9450300905719837
2022,202211201151,0.8880171937690577
2022,202211201159,0.8547741277916532
2022,202211201161,0.7176291530547969
2022,202211201163,0.6347613550177602
2022,202211201166,0.7913655349278664
2022,202211201168,0.9626407290121737
2022,202211201172,0.7273370599402942
2022,202211201174,0.9421017766353031
2022,202211201181,0.46567533172768366
2022,202211201209,0.9798479677066487
2022,202211201211,0.3268205966475742
2022,202211201222,0.4008554028523307
2022,202211201228,0.6249038549173033
2022,202211201231,0.7698766954439393
2022,202211201234,0.5373580269290046
2022,202211201235,0.895391786272902
2022,202211201240,0.9329883411650923
2022,202211201242,0.42784087484224637
2022,202211201246,0.48455470767289655
2022,202211201255,0.9001520617901615
2022,202211201260,0.706341782304227
2022,202211201261,0.6345737055398064
2022,202211201266,0.826099263755614
2022,202211201272,0.717309957292507
2022,202211201274,0.8025826841460247
2022,202211201276,0.8911394507562165
2022,202211201277,0.7556837646102387
2022,202211201286,0.8918082162225842
2022,202211201293,0.6894504452472348
2022,202211201308,0.8419639143821845
2022,202211201313,0.8940904802790327
2022,202211201314,0.7125813113365949
2022,202211201323,0.8093687057973386
2022,202211201326,0.7318105499750093
2022,202211201344,0.6592077060725609
2022,202211201345,0.5425921192247346
2022,202211201350,0.8460299116587696
2022,202211201353,0.9030578277295813
2022,202211201355,0.8456664093313679
2022,202211201361,0.7152844565043113
2022,202211201362,0.7138030451634604
2022,202211201371,0.7402834175206279
2022,202211201388,0.6400984180210224
2022,202211201389,0.964618550817831
2022,202211201394,0.9596090319547943
2022,202211201395,0.8295236131703415
2022,202211201397,0.5707201781806314
2022,202211201400,0.6398637214346767
2022,202211201403,0.545357913886833
2022,202211201411,0.967352477086359
2022,202211201412,0.8077350269975425
2022,202211201417,0.5964140911634004
2022,202211201425,0.6947713457115342
2022,202211201436,0.8036682760097801
2022,202211201437,0.4907926953372672
2022,202211201439,0.6566785600621501
2022,202211201458,0.6643490676830656
2022,202211201460,0.9480037939103609
2022,202211201461,0.8047821933566949
2022,202211201463,0.9693181147009466
2022,202211241129,0.7323865171215169
2022,202211241136,0.9532997131707762
2022,202211241151,0.8969641866095069
2022,202211241159,0.8521816419015013
2022,202211241161,0.7588415520868332
2022,202211241163,0.6677714966872954
2022,202211241166,0.8158756498835427
2022,202211241168,0.9553913496047765
2022,202211241172,0.8388432426038059
2022,202211241174,0.9500400517321455
2022,202211241181,0.5385504043511752
2022,202211241209,0.9741158694149369
2022,202211241211,0.43335396725062825
2022,202211241222,0.4592947076578569
2022,202211241228,0.6501979107541873
2022,202211241231,0.8886349274128331
2022,202211241234,0.5147948033262212
2022,202211241235,0.8911786802649975
2022,202211241240,0.9544504175497265
2022,202211241242,0.4646691466328111
2022,202211241246,0.5564475730562225
2022,202211241255,0.9081191956612178
2022,202211241260,0.7947783282861222
2022,202211241261,0.6517353441967256
2022,202211241266,0.8451306222614333
2022,202211241272,0.7356986956534597
2022,202211241274,0.8843389321528788
2022,202211241276,0.8833553969882532
2022,202211241277,0.7525216701046002
2022,202211241286,0.9180947099396455
2022,202211241293,0.7164673014557366
2022,202211241308,0.9260645679685762
2022,202211241313,0.9019661377042302
2022,202211241314,0.7256038381683111
2022,202211241323,0.9009668016081509
2022,202211241326,0.7783601386290553
2022,202211241344,0.7015378587739016
2022,202211241345,0.5464113813902874
2022,202211241350,0.9233155989923877
2022,202211241353,0.911882781622728
2022,202211241355,0.870009220519689
2022,202211241361,0.7474484981373444
2022,202211241362,0.7924163774234471
2022,202211241371,0.8222044891222661
2022,202211241388,0.7016373750204812
2022,202211241389,0.9630026202362265
2022,202211241394,0.9237440493754113
2022,202211241395,0.8547987157402485
2022,202211241397,0.5797916690014582
2022,202211241400,0.6998946661985899
2022,202211241403,0.5459723296416055
2022,202211241411,0.9573640117977028
2022,202211241412,0.8461113475071894
2022,202211241417,0.6259947766206819
2022,202211241425,0.7377877837020027
2022,202211241436,0.8387389526672823
2022,202211241437,0.5713722569169986
2022,202211241439,0.7468754824636157
2022,202211241458,0.6898502681511155
2022,202211241460,0.9473988957440991
2022,202211241461,0.9148703117605892
2022,202211241463,0.9710444514533246
2022,202211291136,0.7274444142931121
2022,202211291151,0.6672642447353322
2022,202211291159,0.628275750588045
2022,202211291161,0.4417043777202667
2022,202211291163,0.36178354708609584
2022,202211291166,0.5970760594367893
2022,202211291168,0.7432449192127176
2022,202211291172,0.5927712794717268
2022,202211291174,0.714507600240521
2022,202211291181,0.2608191254887524
2022,202211291209,0.7409517074666878
2022,202211291211,0.162370541943234
2022,202211291222,0.2613930092538758
2022,202211291228,0.3356375471926441
2022,202211291231,0.6328226309476854
2022,202211291234,0.32712669058750743
2022,202211291235,0.676363245917743
2022,202211291240,0.725542594636929
2022,202211291242,0.314368081685937
2022,202211291246,0.23871334171483
2022,202211291255,0.7060096870472682
2022,202211291260,0.5036667935075685
2022,202211291261,0.40175696471171474
2022,202211291266,0.5692853908940311
2022,202211291272,0.6055720245533677
2022,202211291274,0.6069365824341136
2022,202211291276,0.6699277227896586
2022,202211291277,0.4939316447379946
2022,202211291286,0.6686937013755837
2022,202211291293,0.41940002106720636
2022,202211291308,0.6965461577259192
2022,202211291313,0.739490093604207
2022,202211291314,0.5056673307859001
2022,202211291323,0.6678602180351305
2022,202211291326,0.4423559991166104
2022,202211291344,0.4077815908842853
2022,202211291345,0.30557768248493383
2022,202211291350,0.6169384647095287
2022,202211291353,0.6831412331818263
2022,202211291355,0.5991243652618711
2022,202211291361,0.505330602645958
2022,202211291362,0.6065798120907616
2022,202211291371,0.5429338354919838
2022,202211291388,0.3746345800823264
2022,202211291389,0.7283514745856049
2022,202211291394,0.7526466266624509
2022,202211291395,0.6080293827083527
2022,202211291397,0.33231955474983066
2022,202211291400,0.3946179809395864
2022,202211291403,0.29269501175884427
2022,202211291411,0.713778608547071
2022,202211291412,0.5490187921236074
2022,202211291417,0.3181612204937261
2022,202211291425,0.4393733181967795
2022,202211291436,0.5770768991742474
2022,202211291437,0.33854856725021526
2022,202211291439,0.5473778705726782
2022,202211291458,0.433070129738081
2022,202211291460,0.7000413908174478
2022,202211291461,0.670842685885372
2022,202211291463,0.7582208210948089
2022,202211361151,0.35386699492249757
2022,202211361159,0.3397298430198804
2022,202211361161,0.2291427912867194
2022,202211361163,0.07719090380735592
2022,202211361166,0.27308120055372376
2022,202211361168,0.44915287246810837
2022,202211361172,0.26712187719375086
2022,202211361174,0.4129518824651016
2022,202211361181,0.06298585226454889
2022,202211361209,0.515899548852102
2022,202211361211,0.015214169471373403
2022,202211361222,0.050228591310477404
2022,202211361228,0.10441872254874944
2022,202211361231,0.2844293911646964
2022,202211361234,0.07308594599357951
2022,202211361235,0.2854012270801225
2022,202211361240,0.44731807717776406
2022,202211361242,0.09099722804970138
2022,202211361246,0.04123678753297554
2022,202211361255,0.4223725983380461
2022,202211361260,0.23474235438390753
2022,202211361261,0.12127025269305912
2022,202211361266,0.2728195881334827
2022,202211361272,0.2382006927693326
2022,202211361274,0.3029465659082837
2022,202211361276,0.27931404219679257
2022,202211361277,0.18270624788355785
2022,202211361286,0.3793095487731528
2022,202211361293,0.06106963354935364
2022,202211361308,0.3525700517257197
2022,202211361313,0.4750551472091069
2022,202211361314,0.2714119519296796
2022,202211361323,0.2946872292307669
2022,202211361326,0.1443943246657871
2022,202211361344,0.16644943148380262
2022,202211361345,0.0663385682531051
2022,202211361350,0.31915287545548243
2022,202211361353,0.3284681926244839
2022,202211361355,0.2780676550527331
2022,202211361361,0.2591437958111132
2022,202211361362,0.22931297736969983
2022,202211361371,0.24717907285683302
2022,202211361388,0.12919464869410668
2022,202211361389,0.43599444388608855
2022,202211361394,0.49808076034626175
2022,202211361395,0.2700404987214348
2022,202211361397,0.08566035957967592
2022,202211361400,0.13110014021382377
2022,202211361403,0.06666411267113272
2022,202211361411,0.5004711793986787
2022,202211361412,0.2399158494444833
2022,202211361417,0.042262612796331485
2022,202211361425,0.20166676801906563
2022,202211361436,0.18330126160192795
2022,202211361437,0.0855439981974406
2022,202211361439,0.2598352863989252
2022,202211361458,0.1616623984546027
2022,202211361460,0.4693445450761724
2022,202211361461,0.3210490007094472
2022,202211361463,0.429526933510697
2022,202211511159,0.5824797336360862
2022,202211511161,0.3409976217184661
2022,202211511163,0.233713120377663
2022,202211511166,0.40604976678820515
2022,202211511168,0.624967145209854
2022,202211511172,0.3656675409453716
2022,202211511174,0.6013907295030929
2022,202211511181,0.10858571421086984
2022,202211511209,0.66500232688164
2022,202211511211,0.042863440679044996
2022,202211511222,0.15042317283352172
2022,202211511228,0.15881335666460691
2022,202211511231,0.40294914106359186
2022,202211511234,0.23065053910354477
2022,202211511235,0.49416515669902517
2022,202211511240,0.6311427169897292
2022,202211511242,0.16592530098412883
2022,202211511246,0.08958484270228802
2022,202211511255,0.5775861539399452
2022,202211511260,0.34658026372479245
2022,202211511261,0.24068346330611126
2022,202211511266,0.4001445809254984
2022,202211511272,0.33890622743147136
2022,202211511274,0.44348735024575986
2022,202211511276,0.442204422470718
2022,202211511277,0.39173850123288806
2022,202211511286,0.5678585191391772
2022,202211511293,0.28837696857164724
2022,202211511308,0.4650059429352782
2022,202211511313,0.6237858426511098
2022,202211511314,0.3401661726160255
2022,202211511323,0.4353306672985003
2022,202211511326,0.31327889124033054
2022,202211511344,0.2353477869217763
2022,202211511345,0.16974309769920196
2022,202211511350,0.463724209059484
2022,202211511353,0.47020084564204556
2022,202211511355,0.45376498158545203
2022,202211511361,0.31204362143321623
2022,202211511362,0.3562132214548593
2022,202211511371,0.3387481684154784
2022,202211511388,0.2860821162471406
2022,202211511389,0.6087053643127994
2022,202211511394,0.6347204748685344
2022,202211511395,0.42434503520593403
2022,202211511397,0.19162712265968448
2022,202211511400,0.23753147432613542
2022,202211511403,0.14562683201612886
2022,202211511411,0.6135902278614638
2022,202211511412,0.40852542202860087
2022,202211511417,0.1543380920589098
2022,202211511425,0.32982313237004085
2022,202211511436,0.4479512985009839
2022,202211511437,0.17072128083458893
2022,202211511439,0.38488005498147376
2022,202211511458,0.24537397229617833
2022,202211511460,0.5986033054609579
2022,202211511461,0.42827834853559554
2022,202211511463,0.5893103924373748
2022,202211591161,0.3739372397202652
2022,202211591163,0.2107790818747171
2022,202211591166,0.4481143204368987
2022,202211591168,0.6254464254753064
2022,202211591172,0.35860046074778346
2022,202211591174,0.5762498493262733
2022,202211591181,0.1209580737661227
2022,202211591209,0.7007360662767037
2022,202211591211,0.04841007432160109
2022,202211591222,0.1142186292017109
2022,202211591228,0.20782568637294266
2022,202211591231,0.41687863579556356
2022,202211591234,0.18998378476118047
2022,202211591235,0.5208712874818734
2022,202211591240,0.6131253269014802
2022,202211591242,0.1783494051150765
2022,202211591246,0.10869953713917721
2022,202211591255,0.5358470798491397
2022,202211591260,0.3625141313590035
2022,202211591261,0.2869864973029188
2022,202211591266,0.4397551144541882
2022,202211591272,0.3682715885126018
2022,202211591274,0.4809800469272372
2022,202211591276,0.49904581194848946
2022,202211591277,0.350028285313827
2022,202211591286,0.5165130912921616
2022,202211591293,0.29426613347551844
2022,202211591308,0.46286452705923975
2022,202211591313,0.6183567127514408
2022,202211591314,0.37345746460110646
2022,202211591323,0.4311646396197076
2022,202211591326,0.33433860302717955
2022,202211591344,0.3646881943155841
2022,202211591345,0.21437818700794647
2022,202211591350,0.49593653807006655
2022,202211591353,0.5126253583852219
2022,202211591355,0.5150930062548134
2022,202211591361,0.3651451655621472
2022,202211591362,0.357968999885574
2022,202211591371,0.38758883193749316
2022,202211591388,0.2574079118723721
2022,202211591389,0.6111422920341637
2022,202211591394,0.662571653636179
2022,202211591395,0.4502243301969514
2022,202211591397,0.20288314638990237
2022,202211591400,0.28325016353611954
2022,202211591403,0.13551673979545759
2022,202211591411,0.644008300152839
2022,202211591412,0.3920939011036166
2022,202211591417,0.20852884662435406
2022,202211591425,0.3418927944613426
2022,202211591436,0.4469262780287195
2022,202211591437,0.18443437765065746
2022,202211591439,0.36986075954245085
2022,202211591458,0.3565401761804175
2022,202211591460,0.6223313121526404
2022,202211591461,0.4263159608470273
2022,202211591463,0.5906526602226795
2022,202211611163,0.40012006118604987
2022,202211611166,0.5568498372029286
2022,202211611168,0.7490797626402999
2022,202211611172,0.6174199917852308
2022,202211611174,0.7066218471448349
2022,202211611181,0.23682040478658345
2022,202211611209,0.7852691292204802
2022,202211611211,0.16852418527042676
2022,202211611222,0.31774888024029146
2022,202211611228,0.4149346892736046
2022,202211611231,0.5920791100559922
2022,202211611234,0.3372711530994817
2022,202211611235,0.6427409670577245
2022,202211611240,0.7258623987011288
2022,202211611242,0.2728243552638711
2022,202211611246,0.2210390024532244
2022,202211611255,0.6903113805872465
2022,202211611260,0.49836704314732244
2022,202211611261,0.45068174107500014
2022,202211611266,0.6199578752217684
2022,202211611272,0.5589248456366281
2022,202211611274,0.6302084891222995
2022,202211611276,0.6931953043563742
2022,202211611277,0.4475754157782063
2022,202211611286,0.6843661168564532
2022,202211611293,0.4859716378856995
2022,202211611308,0.6827914107434939
2022,202211611313,0.7981581944838005
2022,202211611314,0.5640438766948638
2022,202211611323,0.6413384274278638
2022,202211611326,0.5111426567486582
2022,202211611344,0.4362280092512816
2022,202211611345,0.29026367209413456
2022,202211611350,0.5396625307265214
2022,202211611353,0.6884567802616153
2022,202211611355,0.6202058024794883
2022,202211611361,0.5474769661293645
2022,202211611362,0.5986801631943524
2022,202211611371,0.5562291769501477
2022,202211611388,0.43815425407259784
2022,202211611389,0.759240818143068
2022,202211611394,0.7481378989352265
2022,202211611395,0.6092460693472844
2022,202211611397,0.3197106955614499
2022,202211611400,0.45985516107938895
2022,202211611403,0.29046974232324074
2022,202211611411,0.7870771124669653
2022,202211611412,0.5415844312909046
2022,202211611417,0.3703349878910772
2022,202211611425,0.5443324859578242
2022,202211611436,0.6298657105396126
2022,202211611437,0.27104476636409114
2022,202211611439,0.4747068921675129
2022,202211611458,0.46724295551223527
2022,202211611460,0.752945524979637
2022,202211611461,0.6522805958988449
2022,202211611463,0.7273277374936107
2022,202211631166,0.7134508995070794
2022,202211631168,0.8468587490631088
2022,202211631172,0.7135149404309863
2022,202211631174,0.8518346254019468
2022,202211631181,0.33767734507518515
2022,202211631209,0.9482241091768377
2022,202211631211,0.20224380177446086
2022,202211631222,0.37748549663046815
2022,202211631228,0.4509157430655704
2022,202211631231,0.6992409467952959
2022,202211631234,0.47178371990024826
2022,202211631235,0.7359063688050577
2022,202211631240,0.8291306962705661
2022,202211631242,0.3183245018891201
2022,202211631246,0.3238499075065415
2022,202211631255,0.8563836345044575
2022,202211631260,0.6560796233510637
2022,202211631261,0.5706897637783416
2022,202211631266,0.7320485434959891
2022,202211631272,0.6815156814498122
2022,202211631274,0.7295118694648168
2022,202211631276,0.7622845557244867
2022,202211631277,0.606141398631727
2022,202211631286,0.8580892374877694
2022,202211631293,0.6357732160592623
2022,202211631308,0.7805153345973841
2022,202211631313,0.8743186707504651
2022,202211631314,0.6329673798692106
2022,202211631323,0.7501213258949635
2022,202211631326,0.6059048709883568
2022,202211631344,0.5709987584891889
2022,202211631345,0.3763472955951555
2022,202211631350,0.6496011552231234
2022,202211631353,0.8109582949130003
2022,202211631355,0.7887500953529976
2022,202211631361,0.6359956158849078
2022,202211631362,0.6726842682276878
2022,202211631371,0.6476351344416202
2022,202211631388,0.527383140106269
2022,202211631389,0.8252524909037801
2022,202211631394,0.9021870512452262
2022,202211631395,0.7270827813499688
2022,202211631397,0.3794134836553635
2022,202211631400,0.5824138798436036
2022,202211631403,0.39597877359782235
2022,202211631411,0.888760207442822
2022,202211631412,0.6940864457272315
2022,202211631417,0.42595593989087094
2022,202211631425,0.6040700689540345
2022,202211631436,0.7389658651116927
2022,202211631437,0.37197322798599863
2022,202211631439,0.5091067490037912
2022,202211631458,0.5967384445606474
2022,202211631460,0.8889171985879117
2022,202211631461,0.7575000323947482
2022,202211631463,0.9128150966899657
2022,202211661168,0.6960234578488534
2022,202211661172,0.515797094111913
2022,202211661174,0.6078417931485576
2022,202211661181,0.16039937947614805
2022,202211661209,0.7234666092051537
2022,202211661211,0.09973454981204989
2022,202211661222,0.13067338706642465
2022,202211661228,0.28702276664419685
2022,202211661231,0.6069387585707783
2022,202211661234,0.2672947984394605
2022,202211661235,0.5954044308797328
2022,202211661240,0.6818290293548308
2022,202211661242,0.16524245359322626
2022,202211661246,0.1378306292474339
2022,202211661255,0.6563604937769417
2022,202211661260,0.4840681770566105
2022,202211661261,0.3014264139944558
2022,202211661266,0.5006573624025697
2022,202211661272,0.4793502268038456
2022,202211661274,0.5624170560094524
2022,202211661276,0.647374400889232
2022,202211661277,0.39796499533087115
2022,202211661286,0.6205247276175306
2022,202211661293,0.21824863854698542
2022,202211661308,0.6071690110003146
2022,202211661313,0.676542861122697
2022,202211661314,0.44551433358687137
2022,202211661323,0.5890568179952497
2022,202211661326,0.42246178715620986
2022,202211661344,0.40141478230238636
2022,202211661345,0.1898928329619697
2022,202211661350,0.49778978198247786
2022,202211661353,0.6224430160364609
2022,202211661355,0.5845444299571112
2022,202211661361,0.45380281643922094
2022,202211661362,0.4770713811801091
2022,202211661371,0.45605659244183155
2022,202211661388,0.3366793546711342
2022,202211661389,0.6826499670978939
2022,202211661394,0.6911404358176175
2022,202211661395,0.5026011359405833
2022,202211661397,0.18060704409700123
2022,202211661400,0.33406453004176045
2022,202211661403,0.214815996863808
2022,202211661411,0.6819130197695401
2022,202211661412,0.5208103472438627
2022,202211661417,0.2240533124510133
2022,202211661425,0.35884835391346237
2022,202211661436,0.5850726588246234
2022,202211661437,0.20212317708128114
2022,202211661439,0.3883456346900167
2022,202211661458,0.360011895950468
2022,202211661460,0.6452248196275843
2022,202211661461,0.5678225600649154
2022,202211661463,0.7028990317518636
2022,202211681172,0.2807486193696453
2022,202211681174,0.47378966885262686
2022,202211681181,0.04941996636172672
2022,202211681209,0.5422127388452921
2022,202211681211,0.014277206046331257
2022,202211681222,0.07603853821738238
2022,202211681228,0.10534276805820696
2022,202211681231,0.32959743399924374
2022,202211681234,0.10484888581391491
2022,202211681235,0.2963902758671618
2022,202211681240,0.4957398714672946
2022,202211681242,0.05397208564725041
2022,202211681246,0.04027845460710503
2022,202211681255,0.44320352800948154
2022,202211681260,0.22829103188294222
2022,202211681261,0.10882745134650969
2022,202211681266,0.2915110692504682
2022,202211681272,0.2696695238800259
2022,202211681274,0.2960530482679039
2022,202211681276,0.31125610445531626
2022,202211681277,0.2481612656182191
2022,202211681286,0.3900174573421828
2022,202211681293,0.12635458131982966
2022,202211681308,0.38690482948852284
2022,202211681313,0.514893676887846
2022,202211681314,0.27469303663214484
2022,202211681323,0.3305200698142961
2022,202211681326,0.2513764030660656
2022,202211681344,0.1816485375126826
2022,202211681345,0.0552216915650761
2022,202211681350,0.345573327660314
2022,202211681353,0.3350240544028209
2022,202211681355,0.23401224554986685
