Season,GameID,y_hat_proba
2024,202411201212,0.944941
2024,202411201213,0.798013
2024,202411201222,0.30642724
2024,202411201224,0.9326314
2024,202411201228,0.5201979
2024,202411201235,0.42288366
2024,202411201241,0.7756514
2024,202411201242,0.62048566
2024,202411201246,0.5060968
2024,202411201253,0.9279129
2024,202411201255,0.9154257
2024,202411201266,0.47365597
2024,202411201270,0.76894045
2024,202411201277,0.7279715
2024,202411201280,0.73800904
2024,202411201286,0.9363477
2024,202411201287,0.9180007
2024,202411201301,0.7809974
2024,202411201304,0.7398539
2024,202411201305,0.739577
2024,202411201307,0.74986637
2024,202411201314,0.45071226
2024,202411201321,0.734845
2024,202411201324,0.9035474
2024,202411201332,0.7818637
2024,202411201345,0.4190627
2024,202411201355,0.91616315
2024,202411201359,0.91321874
2024,202411201361,0.6620704
2024,202411201376,0.7244292
2024,202411201388,0.61074793
2024,202411201389,0.9306369
2024,202411201391,0.9345007
2024,202411201395,0.7398539
2024,202411201397,0.46885127
2024,202411201400,0.7306607
2024,202411201401,0.7478642
2024,202411201403,0.72013986
2024,202411201412,0.81103396
2024,202411201429,0.74082893
2024,202411201436,0.9028338
2024,202411201438,0.7566251
2024,202411201443,0.9347805
2024,202411201447,0.94213384
2024,202411201450,0.7255046
2024,202411201458,0.65987116
2024,202411201463,0.8957759
2024,202411241129,0.6583864
2024,202411241140,0.5447664
2024,202411241155,0.5811818
2024,202411241158,0.86419165
2024,202411241159,0.87104475
2024,202411241160,0.65254325
2024,202411241161,0.65139234
2024,202411241163,0.20670947
2024,202411241166,0.45065978
2024,202411241173,0.6004522
2024,202411241179,0.6368656
2024,202411241181,0.5079303
2024,202411241182,0.6844507
2024,202411241194,0.56616277
2024,202411241196,0.5761462
2024,202411241211,0.4935294
2024,202411241212,0.9112923
2024,202411241213,0.74596673
2024,202411241222,0.23555158
2024,202411241224,0.88821226
2024,202411241228,0.45713916
2024,202411241235,0.37658972
2024,202411241241,0.7289435
2024,202411241242,0.538972
2024,202411241246,0.4431685
2024,202411241253,0.8807803
2024,202411241255,0.8572227
2024,202411241266,0.41881165
2024,202411241270,0.7115167
2024,202411241277,0.5814797
2024,202411241280,0.5948891
2024,202411241286,0.8946309
2024,202411241287,0.888574
2024,202411241301,0.6822578
2024,202411241304,0.5971916
2024,202411241305,0.64140373
2024,202411241307,0.64902735
2024,202411241314,0.36339235
2024,202411241321,0.5943496
2024,202411241324,0.86683506
2024,202411241332,0.68335634
2024,202411241345,0.3380676
2024,202411241355,0.85838914
2024,202411241359,0.85740346
2024,202411241361,0.56669354
2024,202411241376,0.5940462
2024,202411241388,0.5088952
2024,202411241389,0.88394475
2024,202411241391,0.8924701
2024,202411241395,0.6039477
2024,202411241397,0.40263426
2024,202411241400,0.59664184
2024,202411241401,0.61395925
2024,202411241403,0.58887917
2024,202411241412,0.7658688
2024,202411241429,0.5984111
2024,202411241436,0.8339152
2024,202411241438,0.66818523
2024,202411241443,0.89347464
2024,202411241447,0.9057417
2024,202411241450,0.5903585
2024,202411241458,0.56774575
2024,202411241463,0.8247568
2024,202411291140,0.3430377
2024,202411291155,0.39816266
2024,202411291158,0.6901702
2024,202411291159,0.66670024
2024,202411291160,0.4867241
2024,202411291161,0.48545703
2024,202411291163,0.11362455
2024,202411291166,0.27844453
2024,202411291173,0.41706136
2024,202411291179,0.46964547
2024,202411291181,0.3397
2024,202411291182,0.51376015
2024,202411291194,0.3817116
2024,202411291196,0.3941972
2024,202411291211,0.28217676
2024,202411291212,0.7588505
2024,202411291213,0.51744413
2024,202411291222,0.12362222
2024,202411291224,0.7071576
2024,202411291228,0.28372672
2024,202411291235,0.20296293
2024,202411291241,0.50468975
2024,202411291242,0.3910186
2024,202411291246,0.28022763
2024,202411291253,0.68065935
2024,202411291255,0.649848
2024,202411291266,0.27601928
2024,202411291270,0.46907285
2024,202411291277,0.43398198
2024,202411291280,0.41586745
2024,202411291286,0.72044194
2024,202411291287,0.7006176
2024,202411291301,0.5129085
2024,202411291304,0.42435813
2024,202411291305,0.47683337
2024,202411291307,0.46850812
2024,202411291314,0.18385251
2024,202411291321,0.45031083
2024,202411291324,0.6584357
2024,202411291332,0.51417565
2024,202411291345,0.16269861
2024,202411291355,0.6422275
2024,202411291359,0.6715849
2024,202411291361,0.39250737
2024,202411291376,0.4131697
2024,202411291388,0.30251068
2024,202411291389,0.6929993
2024,202411291391,0.71424186
2024,202411291395,0.45768848
2024,202411291397,0.24433343
2024,202411291400,0.4142642
2024,202411291401,0.47296476
2024,202411291403,0.40578455
2024,202411291412,0.5562918
2024,202411291429,0.4255976
2024,202411291436,0.64548814
2024,202411291438,0.5064481
2024,202411291443,0.70953006
2024,202411291447,0.74482656
2024,202411291450,0.40795892
2024,202411291458,0.39134622
2024,202411291463,0.6323387
2024,202411401155,0.55445534
2024,202411401158,0.82070893
2024,202411401159,0.8186811
2024,202411401160,0.6490074
2024,202411401161,0.6478511
2024,202411401163,0.20936882
2024,202411401166,0.38353583
2024,202411401173,0.59681606
2024,202411401179,0.6332599
2024,202411401181,0.41855574
2024,202411401182,0.64653826
2024,202411401194,0.5954606
2024,202411401196,0.57543147
2024,202411401211,0.40600675
2024,202411401212,0.90163684
2024,202411401213,0.6392665
2024,202411401222,0.23124728
2024,202411401224,0.87721527
2024,202411401228,0.38973483
2024,202411401235,0.31031227
2024,202411401241,0.61523247
2024,202411401242,0.46352082
2024,202411401246,0.38243544
2024,202411401253,0.86916
2024,202411401255,0.8495249
2024,202411401266,0.39371967
2024,202411401270,0.5947472
2024,202411401277,0.61518097
2024,202411401280,0.6206669
2024,202411401286,0.8849856
2024,202411401287,0.83959544
2024,202411401301,0.6478511
2024,202411401304,0.6229159
2024,202411401305,0.6378174
2024,202411401307,0.6076825
2024,202411401314,0.3650917
2024,202411401321,0.6276782
2024,202411401324,0.81581795
2024,202411401332,0.6490074
2024,202411401345,0.33055907
2024,202411401355,0.85074323
2024,202411401359,0.80995744
2024,202411401361,0.49977753
2024,202411401376,0.56752974
2024,202411401388,0.43323353
2024,202411401389,0.875708
2024,202411401391,0.8818364
2024,202411401395,0.6369694
2024,202411401397,0.36354148
2024,202411401400,0.5929946
2024,202411401401,0.6466346
2024,202411401403,0.56227386
2024,202411401412,0.66913235
2024,202411401429,0.62410665
2024,202411401436,0.7905337
2024,202411401438,0.6612538
2024,202411401443,0.8849856
2024,202411401447,0.89555126
2024,202411401450,0.5866937
2024,202411401458,0.5008491
2024,202411401463,0.7797617
2024,202411551158,0.7818492
2024,202411551159,0.77969635
2024,202411551160,0.59454924
2024,202411551161,0.5933259
2024,202411551163,0.18684751
2024,202411551166,0.3522611
2024,202411551173,0.55498564
2024,202411551179,0.57794726
2024,202411551181,0.3861842
2024,202411551182,0.5966117
2024,202411551194,0.5436381
2024,202411551196,0.5308377
2024,202411551211,0.37056124
2024,202411551212,0.8808047
2024,202411551213,0.59055746
2024,202411551222,0.20939529
2024,202411551224,0.8500896
2024,202411551228,0.35824838
2024,202411551235,0.28733084
2024,202411551241,0.5629698
2024,202411551242,0.43024495
2024,202411551246,0.3511994
2024,202411551253,0.839347
2024,202411551255,0.8133698
2024,202411551266,0.36210236
2024,202411551270,0.5416583
2024,202411551277,0.5665481
2024,202411551280,0.5697404
2024,202411551286,0.85819036
2024,202411551287,0.80706733
2024,202411551301,0.5933259
2024,202411551304,0.57208306
2024,202411551305,0.5849646
2024,202411551307,0.55124617
2024,202411551314,0.33776248
2024,202411551321,0.5770513
2024,202411551324,0.77328086
2024,202411551332,0.59454924
2024,202411551345,0.30457473
2024,202411551355,0.814817
2024,202411551359,0.7694222
2024,202411551361,0.46479747
2024,202411551376,0.52783513
2024,202411551388,0.3994502
2024,202411551389,0.8493301
2024,202411551391,0.85442805
2024,202411551395,0.5867741
2024,202411551397,0.33855304
2024,202411551400,0.54879904
2024,202411551401,0.5991317
2024,202411551403,0.5202173
2024,202411551412,0.6196648
2024,202411551429,0.57332426
2024,202411551436,0.7474488
2024,202411551438,0.6158428
2024,202411551443,0.85819036
2024,202411551447,0.87473583
2024,202411551450,0.54234207
2024,202411551458,0.46358567
2024,202411551463,0.7312449
2024,202411581159,0.5279554
2024,202411581160,0.2594439
2024,202411581161,0.2597898
2024,202411581163,0.06459287
2024,202411581166,0.10006124
2024,202411581173,0.24569693
2024,202411581179,0.2409751
2024,202411581181,0.09738987
2024,202411581182,0.2802759
2024,202411581194,0.22940978
2024,202411581196,0.24175973
2024,202411581211,0.12780394
2024,202411581212,0.6701994
2024,202411581213,0.3087022
2024,202411581222,0.06614725
2024,202411581224,0.6091177
2024,202411581228,0.10114098
2024,202411581235,0.07244946
2024,202411581241,0.29805318
2024,202411581242,0.12058663
2024,202411581246,0.102337666
2024,202411581253,0.5764862
2024,202411581255,0.54051757
2024,202411581266,0.09986785
2024,202411581270,0.2645499
2024,202411581277,0.23868391
2024,202411581280,0.24989961
2024,202411581286,0.6294845
2024,202411581287,0.56277406
2024,202411581301,0.2733113
2024,202411581304,0.2541685
2024,202411581305,0.25143617
2024,202411581307,0.2318782
2024,202411581314,0.0858028
2024,202411581321,0.2490048
2024,202411581324,0.518734
2024,202411581332,0.28298494
2024,202411581345,0.08004448
2024,202411581355,0.5310199
2024,202411581359,0.5184331
2024,202411581361,0.180327
2024,202411581376,0.22008762
2024,202411581388,0.13666438
2024,202411581389,0.58133537
2024,202411581391,0.6223246
2024,202411581395,0.24957842
2024,202411581397,0.08239372
2024,202411581400,0.2522809
2024,202411581401,0.26471016
2024,202411581403,0.2139489
2024,202411581412,0.35234642
2024,202411581429,0.26087973
2024,202411581436,0.4883495
2024,202411581438,0.28023323
2024,202411581443,0.6085543
2024,202411581447,0.6556872
2024,202411581450,0.24739972
2024,202411581458,0.17821051
2024,202411581463,0.46943277
2024,202411591160,0.31822768
2024,202411591161,0.31861824
2024,202411591163,0.0792074
2024,202411591166,0.11527336
2024,202411591173,0.26728234
2024,202411591179,0.29430902
2024,202411591181,0.12578395
2024,202411591182,0.33097994
2024,202411591194,0.2843704
2024,202411591196,0.26203308
2024,202411591211,0.111275665
2024,202411591212,0.6976599
2024,202411591213,0.29709926
2024,202411591222,0.08324073
2024,202411591224,0.6425885
2024,202411591228,0.11649599
2024,202411591235,0.092153125
2024,202411591241,0.28045204
2024,202411591242,0.15842794
2024,202411591246,0.118101105
2024,202411591253,0.59592384
2024,202411591255,0.5868841
2024,202411591266,0.1278696
2024,202411591270,0.24581788
2024,202411591277,0.3009047
2024,202411591280,0.31383893
2024,202411591286,0.66049504
2024,202411591287,0.57943475
2024,202411591301,0.3251626
2024,202411591304,0.31873593
2024,202411591305,0.30737123
2024,202411591307,0.27029654
2024,202411591314,0.11029601
2024,202411591321,0.31281063
2024,202411591324,0.5412422
2024,202411591332,0.33582336
2024,202411591345,0.10158744
2024,202411591355,0.556559
2024,202411591359,0.4985105
2024,202411591361,0.16540703
2024,202411591376,0.2551899
2024,202411591388,0.12082713
2024,202411591389,0.60568506
2024,202411591391,0.65360475
2024,202411591395,0.3134699
2024,202411591397,0.10602663
2024,202411591400,0.27591026
2024,202411591401,0.3289105
2024,202411591403,0.249956
2024,202411591412,0.3467803
2024,202411591429,0.32640588
2024,202411591436,0.48544067
2024,202411591438,0.33966762
2024,202411591443,0.6192437
2024,202411591447,0.6837859
2024,202411591450,0.27073744
2024,202411591458,0.16458288
2024,202411591463,0.471885
2024,202411601161,0.50052696
2024,202411601163,0.118650466
2024,202411601166,0.2829883
2024,202411601173,0.4203094
2024,202411601179,0.4846869
2024,202411601181,0.3447658
2024,202411601182,0.5290718
2024,202411601194,0.3870366
2024,202411601196,0.39958388
2024,202411601211,0.29009005
2024,202411601212,0.76808417
2024,202411601213,0.5350244
2024,202411601222,0.12902597
2024,202411601224,0.71763426
2024,202411601228,0.28832227
2024,202411601235,0.2109998
2024,202411601241,0.5197537
2024,202411601242,0.39639023
2024,202411601246,0.28478903
2024,202411601253,0.69362044
2024,202411601255,0.66344124
2024,202411601266,0.2805389
2024,202411601270,0.48666707
2024,202411601277,0.44203854
2024,202411601280,0.42134422
2024,202411601286,0.732423
2024,202411601287,0.71332836
2024,202411601301,0.5279563
2024,202411601304,0.4298644
2024,202411601305,0.48960266
2024,202411601307,0.48354644
2024,202411601314,0.18725324
2024,202411601321,0.45588726
2024,202411601324,0.67186385
2024,202411601332,0.5292202
2024,202411601345,0.16804561
2024,202411601355,0.6559599
2024,202411601359,0.68474364
2024,202411601361,0.395694
2024,202411601376,0.4164091
2024,202411601388,0.31294188
2024,202411601389,0.70589775
2024,202411601391,0.7263878
2024,202411601395,0.46327928
2024,202411601397,0.25042692
2024,202411601400,0.41973504
2024,202411601401,0.47629243
2024,202411601403,0.41122204
2024,202411601412,0.57111996
2024,202411601429,0.431108
2024,202411601436,0.6594016
2024,202411601438,0.5217756
2024,202411601443,0.72179824
2024,202411601447,0.75631315
2024,202411601450,0.41340527
2024,202411601458,0.3967194
2024,202411601463,0.6462416
2024,202411611163,0.11446052
2024,202411611166,0.28010994
2024,202411611173,0.41907436
2024,202411611179,0.475129
2024,202411611181,0.34155843
2024,202411611182,0.51925457
2024,202411611194,0.38366625
2024,202411611196,0.39617485
2024,202411611211,0.28385577
2024,202411611212,0.76285374
2024,202411611213,0.52293557
2024,202411611222,0.12452143
2024,202411611224,0.711693
2024,202411611228,0.28541127
2024,202411611235,0.20430472
2024,202411611241,0.5101889
2024,202411611242,0.39299065
2024,202411611246,0.28189954
2024,202411611253,0.6854226
2024,202411611255,0.65483767
2024,202411611266,0.2776758
2024,202411611270,0.47455573
2024,202411611277,0.43601555
2024,202411611280,0.4178788
2024,202411611286,0.72485155
2024,202411611287,0.705212
2024,202411611301,0.51840353
2024,202411611304,0.42638057
2024,202411611305,0.48232457
2024,202411611307,0.4739903
2024,202411611314,0.18509729
2024,202411611321,0.45235974
2024,202411611324,0.66336644
2024,202411611332,0.5196697
2024,202411611345,0.16382891
2024,202411611355,0.64726686
2024,202411611359,0.6764191
2024,202411611361,0.39448205
2024,202411611376,0.41517732
2024,202411611388,0.30425936
2024,202411611389,0.6976602
2024,202411611391,0.7187112
2024,202411611395,0.45974296
2024,202411611397,0.24586433
2024,202411611400,0.41627336
2024,202411611401,0.47502768
2024,202411611403,0.40778118
2024,202411611412,0.5617156
2024,202411611429,0.42762157
2024,202411611436,0.6505065
2024,202411611438,0.51194656
2024,202411611443,0.71404356
2024,202411611447,0.7489856
2024,202411611450,0.40995887
2024,202411611458,0.39331883
2024,202411611463,0.6374387
2024,202411631166,0.7284273
2024,202411631173,0.8045283
2024,202411631179,0.86725867
2024,202411631181,0.7555943
2024,202411631182,0.8769419
2024,202411631194,0.80926
2024,202411631196,0.7859483
2024,202411631211,0.72285175
2024,202411631212,0.9520013
2024,202411631213,0.8908089
2024,202411631222,0.54861706
2024,202411631224,0.9416056
2024,202411631228,0.7284273
2024,202411631235,0.6434157
2024,202411631241,0.8754288
2024,202411631242,0.7762631
2024,202411631246,0.7179114
2024,202411631253,0.93849975
2024,202411631255,0.92770356
2024,202411631266,0.6764105
2024,202411631270,0.8736729
2024,202411631277,0.83833075
2024,202411631280,0.8287795
2024,202411631286,0.94444513
2024,202411631287,0.9423979
2024,202411631301,0.87317455
2024,202411631304,0.8301322
2024,202411631305,0.86985993
2024,202411631307,0.85534126
2024,202411631314,0.6313115
2024,202411631321,0.8416589
2024,202411631324,0.9328887
2024,202411631332,0.87373513
2024,202411631345,0.60073566
2024,202411631355,0.9283422
2024,202411631359,0.93835515
2024,202411631361,0.78685427
2024,202411631376,0.8001337
2024,202411631388,0.7482881
2024,202411631389,0.9414157
2024,202411631391,0.94324106
2024,202411631395,0.8450755
2024,202411631397,0.67324495
2024,202411631400,0.8020224
2024,202411631401,0.8505006
2024,202411631403,0.7966921
2024,202411631412,0.89767236
2024,202411631429,0.8308463
2024,202411631436,0.9330178
2024,202411631438,0.88084346
2024,202411631443,0.94306517
2024,202411631447,0.95002264
2024,202411631450,0.7978544
2024,202411631458,0.7852037
2024,202411631463,0.9272911
2024,202411661173,0.6617776
2024,202411661179,0.69040483
2024,202411661181,0.57013613
2024,202411661182,0.73342484
2024,202411661194,0.6292992
2024,202411661196,0.64293426
2024,202411661211,0.5592879
2024,202411661212,0.9232751
2024,202411661213,0.78929394
2024,202411661222,0.2872683
2024,202411661224,0.90549344
2024,202411661228,0.525715
2024,202411661235,0.4394674
2024,202411661241,0.7716964
2024,202411661242,0.6003415
2024,202411661246,0.51162374
2024,202411661253,0.9006364
2024,202411661255,0.8848354
2024,202411661266,0.4807838
2024,202411661270,0.762543
2024,202411661277,0.6494045
2024,202411661280,0.6563823
2024,202411661286,0.91132677
2024,202411661287,0.9066728
2024,202411661301,0.7319217
2024,202411661304,0.6585359
2024,202411661305,0.69378465
2024,202411661307,0.7016136
2024,202411661314,0.41957486
2024,202411661321,0.656912
2024,202411661324,0.8919685
2024,202411661332,0.73291576
2024,202411661345,0.3927503
2024,202411661355,0.8858063
2024,202411661359,0.8792015
2024,202411661361,0.6291833
2024,202411661376,0.65579116
2024,202411661388,0.58037513
2024,202411661389,0.90465677
2024,202411661391,0.9094737
2024,202411661395,0.66484064
2024,202411661397,0.46660563
2024,202411661400,0.6620945
2024,202411661401,0.6703375
2024,202411661403,0.6548628
2024,202411661412,0.8043605
2024,202411661429,0.65967554
2024,202411661436,0.86400044
2024,202411661438,0.71549267
2024,202411661443,0.9103353
2024,202411661447,0.9195103
2024,202411661450,0.65624326
2024,202411661458,0.6310716
2024,202411661463,0.8565174
2024,202411731179,0.5824716
2024,202411731181,0.39516774
2024,202411731182,0.6012309
2024,202411731194,0.5320581
2024,202411731196,0.5148295
2024,202411731211,0.3305445
2024,202411731212,0.88330954
2024,202411731213,0.5947815
2024,202411731222,0.21771125
2024,202411731224,0.85313225
2024,202411731228,0.36651477
2024,202411731235,0.29757702
2024,202411731241,0.5672699
2024,202411731242,0.44300538
2024,202411731246,0.35939413
2024,202411731253,0.7986555
2024,202411731255,0.8222177
2024,202411731266,0.37742516
2024,202411731270,0.545999
2024,202411731277,0.5660352
2024,202411731280,0.5582846
2024,202411731286,0.8642268
2024,202411731287,0.79001427
2024,202411731301,0.604295
2024,202411731304,0.5606415
2024,202411731305,0.5852106
2024,202411731307,0.5625133
2024,202411731314,0.35262465
2024,202411731321,0.57654154
2024,202411731324,0.7573927
2024,202411731332,0.60550725
2024,202411731345,0.31516385
2024,202411731355,0.7711884
2024,202411731359,0.74075896
2024,202411731361,0.44078633
2024,202411731376,0.49500066
2024,202411731388,0.36335576
2024,202411731389,0.8051945
2024,202411731391,0.8605987
2024,202411731395,0.5862677
2024,202411731397,0.35343146
2024,202411731400,0.53286433
2024,202411731401,0.5922629
2024,202411731403,0.49397323
2024,202411731412,0.6237799
2024,202411731429,0.5618905
2024,202411731436,0.71166515
2024,202411731438,0.6139825
2024,202411731443,0.8212552
2024,202411731447,0.87735033
2024,202411731450,0.5263761
2024,202411731458,0.44391656
2024,202411731463,0.699688
2024,202411791181,0.3652638
2024,202411791182,0.5452746
2024,202411791194,0.40237552
2024,202411791196,0.41670698
2024,202411791211,0.30886966
2024,202411791212,0.7768076
2024,202411791213,0.5511962
2024,202411791222,0.13903593
2024,202411791224,0.7306523
2024,202411791228,0.3094548
2024,202411791235,0.22572123
2024,202411791241,0.53599596
2024,202411791242,0.4179995
2024,202411791246,0.30577382
2024,202411791253,0.707294
2024,202411791255,0.6778361
2024,202411791266,0.3013425
2024,202411791270,0.5029583
2024,202411791277,0.45792875
2024,202411791280,0.4370733
2024,202411791286,0.74500144
2024,202411791287,0.72646916
2024,202411791301,0.5441645
2024,202411791304,0.44566658
2024,202411791305,0.50589526
2024,202411791307,0.49983484
2024,202411791314,0.20073935
2024,202411791321,0.4718543
2024,202411791324,0.686069
2024,202411791332,0.5454223
2024,202411791345,0.18045557
2024,202411791355,0.67051584
2024,202411791359,0.69864124
2024,202411791361,0.41729152
2024,202411791376,0.4337324
2024,202411791388,0.3325079
2024,202411791389,0.71609586
2024,202411791391,0.7391489
2024,202411791395,0.47927716
2024,202411791397,0.26696855
2024,202411791400,0.43709308
2024,202411791401,0.4923275
2024,202411791403,0.42848796
2024,202411791412,0.58700544
2024,202411791429,0.44692
2024,202411791436,0.67388433
2024,202411791438,0.53414464
2024,202411791443,0.73469526
2024,202411791447,0.76534414
2024,202411791450,0.43069586
2024,202411791458,0.4183342
2024,202411791463,0.66099626
2024,202411811182,0.7110309
2024,202411811194,0.62839556
2024,202411811196,0.6274174
2024,202411811211,0.5106245
2024,202411811212,0.9282948
2024,202411811213,0.7316502
2024,202411811222,0.25566685
2024,202411811224,0.90983
2024,202411811228,0.45507842
2024,202411811235,0.36369386
2024,202411811241,0.71100116
2024,202411811242,0.5500077
2024,202411811246,0.44111958
2024,202411811253,0.9036794
2024,202411811255,0.88750327
2024,202411811266,0.41604495
2024,202411811270,0.69634175
2024,202411811277,0.6420761
2024,202411811280,0.6555085
2024,202411811286,0.9157345
2024,202411811287,0.8909536
2024,202411811301,0.7058781
2024,202411811304,0.6576647
2024,202411811305,0.65519494
2024,202411811307,0.66921985
2024,202411811314,0.38690114
2024,202411811321,0.64965594
2024,202411811324,0.87080777
2024,202411811332,0.70693
2024,202411811345,0.3608669
2024,202411811355,0.8884545
2024,202411811359,0.88500476
2024,202411811361,0.5888532
2024,202411811376,0.63973963
2024,202411811388,0.53633314
2024,202411811389,0.90902793
2024,202411811391,0.9133448
2024,202411811395,0.6576647
2024,202411811397,0.4035345
2024,202411811400,0.64695305
2024,202411811401,0.66706693
2024,202411811403,0.63479674
2024,202411811412,0.74953043
2024,202411811429,0.6588058
2024,202411811436,0.8699675
2024,202411811438,0.6803027
2024,202411811443,0.9147878
2024,202411811447,0.9247562
