Season,GameID,y_hat_proba
2023,202311241159,0.8693415955087064
2023,202311241163,0.4218786024815045
2023,202311241166,0.5444636707369351
2023,202311241179,0.7794412847129446
2023,202311241181,0.5072050674947056
2023,202311241192,0.957616286111805
2023,202311241194,0.697216944529716
2023,202311241202,0.8468895589310924
2023,202311241211,0.40919610915612775
2023,202311241213,0.8928464485479373
2023,202311241222,0.25062980298172977
2023,202311241224,0.94351658483244
2023,202311241228,0.7036708204155867
2023,202311241231,0.5241891157387792
2023,202311241233,0.7910100575629383
2023,202311241234,0.6843674223274924
2023,202311241235,0.6088441925656892
2023,202311241242,0.4286894363121892
2023,202311241243,0.5632206419636069
2023,202311241244,0.9151087432105148
2023,202311241245,0.8447721738565488
2023,202311241246,0.5849516539532735
2023,202311241266,0.4112866889225461
2023,202311241268,0.6842523170365328
2023,202311241272,0.6529089338800299
2023,202311241274,0.6321326251928286
2023,202311241277,0.7197276261195873
2023,202311241280,0.8045977649635323
2023,202311241281,0.7157965526361167
2023,202311241286,0.9011487002052871
2023,202311241297,0.9293728163789537
2023,202311241301,0.7907159750297281
2023,202311241305,0.8417606468232388
2023,202311241321,0.7014451944794609
2023,202311241331,0.7949925063706432
2023,202311241336,0.7602404308396243
2023,202311241338,0.8124617518188354
2023,202311241343,0.9098634486581987
2023,202311241344,0.8104165625484293
2023,202311241345,0.4238142009681286
2023,202311241361,0.5850395124619446
2023,202311241364,0.9089521497113545
2023,202311241369,0.9429131988671486
2023,202311241388,0.5321580769920914
2023,202311241394,0.9220294750606689
2023,202311241395,0.5941317511753069
2023,202311241397,0.39762364252737936
2023,202311241400,0.36862306820693475
2023,202311241401,0.5996469028237318
2023,202311241411,0.9552796754832658
2023,202311241417,0.3466636605325409
2023,202311241418,0.8986958929024409
2023,202311241421,0.9390821262742622
2023,202311241425,0.787234059989378
2023,202311241429,0.744897932052224
2023,202311241433,0.7797100034167898
2023,202311241436,0.8816524843461991
2023,202311241438,0.5943702487224467
2023,202311241452,0.6769784036835128
2023,202311241462,0.5138030195437907
2023,202311291158,0.5615982032829587
2023,202311291159,0.6670777621262565
2023,202311291163,0.18514341347119811
2023,202311291166,0.27513413800098824
2023,202311291179,0.5261687249389495
2023,202311291181,0.245575562565995
2023,202311291192,0.8460396281061076
2023,202311291194,0.4228594884483753
2023,202311291202,0.6285804176521899
2023,202311291211,0.17692288807835632
2023,202311291213,0.7101366941164493
2023,202311291222,0.08753658161049938
2023,202311291224,0.8140422050517973
2023,202311291228,0.43025485184497547
2023,202311291231,0.25878709506587794
2023,202311291233,0.5424659453331894
2023,202311291234,0.4084583050724493
2023,202311291235,0.3316398841828483
2023,202311291242,0.1896337983075819
2023,202311291243,0.2908469332706598
2023,202311291244,0.7537922398858937
2023,202311291245,0.6250737312346647
2023,202311291246,0.30980329707938076
2023,202311291266,0.17826551532669296
2023,202311291268,0.40833119945911084
2023,202311291272,0.3749141119460726
2023,202311291274,0.3540010593417068
2023,202311291277,0.44914411910448704
2023,202311291280,0.5622407047471831
2023,202311291281,0.4444535459348953
2023,202311291286,0.7260746483539842
2023,202311291297,0.7833714257498952
2023,202311291301,0.5420456298648377
2023,202311291305,0.6201215991628741
2023,202311291321,0.4276920630607787
2023,202311291331,0.5481894532721069
2023,202311291336,0.5001544433510491
2023,202311291338,0.5740118199685883
2023,202311291343,0.7432391590282366
2023,202311291344,0.5709268900734201
2023,202311291345,0.18641410145775494
2023,202311291361,0.30988164442317356
2023,202311291364,0.7414229148864653
2023,202311291369,0.8127052733931954
2023,202311291388,0.26513577198106253
2023,202311291394,0.7679796976164036
2023,202311291395,0.318066278841415
2023,202311291397,0.16957773560529266
2023,202311291400,0.15179513998339425
2023,202311291401,0.32310603556358763
2023,202311291411,0.8406346629423559
2023,202311291417,0.1388933525015978
2023,202311291418,0.7213246089887105
2023,202311291421,0.8042768639654669
2023,202311291425,0.5370932929101236
2023,202311291429,0.48024341612349913
2023,202311291433,0.5265418271674436
2023,202311291436,0.6892607462943111
2023,202311291438,0.3182830333585583
2023,202311291452,0.4003657919505824
2023,202311291462,0.2506572513801516
2023,202311581159,0.6099651407573593
2023,202311581163,0.14851686020507848
2023,202311581166,0.22757452324627092
2023,202311581179,0.46482214538310757
2023,202311581181,0.2012788175129026
2023,202311581192,0.8084089514079762
2023,202311581194,0.3640537575193913
2023,202311581202,0.5693876637417693
2023,202311581211,0.14144130473063743
2023,202311581213,0.6562082124462237
2023,202311581222,0.06602532958769712
2023,202311581224,0.771690430681266
2023,202311581228,0.37111670744360126
2023,202311581231,0.21299167689451434
2023,202311581233,0.481142553375931
2023,202311581234,0.3503648069255572
2023,202311581235,0.27876427753823574
2023,202311581242,0.15239197261927945
2023,202311581243,0.24168646320694176
2023,202311581244,0.7040435054372394
2023,202311581245,0.565726772953153
2023,202311581246,0.2588366468808535
2023,202311581266,0.14259528899425872
2023,202311581268,0.3502443675962289
2023,202311581272,0.3188082395110729
2023,202311581274,0.299363659996146
2023,202311581277,0.38926051382367116
2023,202311581280,0.501105456333039
2023,202311581281,0.3847410919713735
2023,202311581286,0.6735595682930355
2023,202311581297,0.7370141094759026
2023,202311581301,0.48072014969412885
2023,202311581305,0.5605667982930361
2023,202311581321,0.3686665412351711
2023,202311581331,0.48690238787402934
2023,202311581336,0.4390143698517084
2023,202311581338,0.5130727562184584
2023,202311581343,0.692390667851315
2023,202311581344,0.5099302967443875
2023,202311581345,0.14961270910533522
2023,202311581361,0.25890781526934764
2023,202311581364,0.6903909384749799
2023,202311581369,0.770168376272626
2023,202311581388,0.21864330277891644
2023,202311581394,0.7198004775092969
2023,202311581395,0.2663555400189385
2023,202311581397,0.1351394596769315
2023,202311581400,0.11996135179827558
2023,202311581401,0.27095443259323004
2023,202311581411,0.8021671013221503
2023,202311581417,0.10901832874944713
2023,202311581418,0.6683748498952988
2023,202311581421,0.7605950911611494
2023,202311581425,0.4757491645196148
2023,202311581429,0.4194609369526056
2023,202311581433,0.4651944562962771
2023,202311581436,0.6336738569608595
2023,202311581438,0.26655313083077664
2023,202311581452,0.3427099232199275
2023,202311581462,0.20577638705776477
2023,202311591163,0.0954137610871393
2023,202311591166,0.15533031691998336
2023,202311591179,0.35732911598767947
2023,202311591181,0.13502917279113202
2023,202311591192,0.7264362571536445
2023,202311591194,0.267136015617405
2023,202311591202,0.45873868514342186
2023,202311591211,0.0902113461954775
2023,202311591213,0.5497344569288691
2023,202311591222,0.03630509485010375
2023,202311591224,0.6816245570432211
2023,202311591228,0.273234736352748
2023,202311591231,0.1440250308301948
2023,202311591233,0.37260844067014415
2023,202311591234,0.2554074936751651
2023,202311591235,0.1959645103390064
2023,202311591242,0.09827385114988184
2023,202311591243,0.16638322046167106
2023,202311591244,0.6027757039729339
2023,202311591245,0.45504276316795506
2023,202311591246,0.1799674388887504
2023,202311591266,0.0910580899394012
2023,202311591268,0.2553048350131857
2023,202311591272,0.22882183722073426
2023,202311591274,0.21274648147886582
2023,202311591277,0.28905124612533334
2023,202311591280,0.39156631094494093
2023,202311591281,0.2850912179181505
2023,202311591286,0.5687250233304562
2023,202311591297,0.6406242501102298
2023,202311591301,0.37221051368267094
2023,202311591305,0.4498520388726238
2023,202311591321,0.27111539481395086
2023,202311591331,0.378047717965799
2023,202311591336,0.3335608506104896
2023,202311591338,0.4030754330374536
2023,202311591343,0.5896544724652446
2023,202311591344,0.40004269187538605
2023,202311591345,0.09622178920520356
2023,202311591361,0.18002416016752057
2023,202311591364,0.5874159072100347
2023,202311591369,0.6797984914844004
2023,202311591388,0.14839249730416124
2023,202311591394,0.6207289715667021
2023,202311591395,0.18597616805727865
2023,202311591397,0.08559924425643033
2023,202311591400,0.07457297640358637
2023,202311591401,0.18966753245458215
2023,202311591411,0.7187143091149556
2023,202311591417,0.06669447256638521
2023,202311591418,0.5630212318822133
2023,202311591421,0.6683692774346016
2023,202311591425,0.36753747592878255
2023,202311591429,0.31586587283576867
2023,202311591433,0.3576755076472857
2023,202311591436,0.5254821710108079
2023,202311591438,0.18613451421905997
2023,202311591452,0.24890102413499862
2023,202311591462,0.13847462030576677
2023,202311631166,0.6215262735212324
2023,202311631179,0.8317723969969711
2023,202311631181,0.5856172876465529
2023,202311631192,0.9746419278857898
2023,202311631194,0.761224168227632
2023,202311631202,0.8874037800911949
2023,202311631211,0.4874342178718296
2023,202311631213,0.9242108986032131
2023,202311631222,0.31613090053761694
2023,202311631224,0.9638039238736062
2023,202311631228,0.7668742027418639
2023,202311631231,0.6020797193758913
2023,202311631233,0.8414541807028271
2023,202311631234,0.7499164823892656
2023,202311631235,0.6818376040431331
2023,202311631242,0.50740655970603
2023,202311631243,0.6393213347915513
2023,202311631244,0.9417319123712969
2023,202311631245,0.8856868691772098
2023,202311631246,0.6597064720912023
2023,202311631266,0.4895870285158429
2023,202311631268,0.7498148344118456
2023,202311631272,0.7218989345109293
2023,202311631274,0.703130609206085
2023,202311631277,0.7808465281811616
2023,202311631280,0.8527508243482794
2023,202311631281,0.777436881594386
2023,202311631286,0.9307682431204053
2023,202311631297,0.9528543290162642
2023,202311631301,0.841208794011332
2023,202311631305,0.8832416890371474
2023,202311631321,0.7649279951785403
2023,202311631331,0.8447734697274564
2023,202311631336,0.8155726650434139
2023,202311631338,0.8592522604301059
2023,202311631343,0.9376215956171661
2023,202311631344,0.8575639976061393
2023,202311631345,0.5024327167928183
2023,202311631361,0.6597883906305546
2023,202311631364,0.93690636515476
2023,202311631369,0.9633383996504234
2023,202311631388,0.6097497002649678
2023,202311631394,0.9471384043788323
2023,202311631395,0.6682443940698948
2023,202311631397,0.4754696506111331
2023,202311631400,0.4451276427786017
2023,202311631401,0.6733529290516721
2023,202311631411,0.972851160202437
2023,202311631417,0.4218048905578652
2023,202311631418,0.9288338397308
2023,202311631421,0.9603793419364637
2023,202311631425,0.8383005537438687
2023,202311631429,0.8025095047993192
2023,202311631433,0.831997953360672
2023,202311631436,0.9153254394794456
2023,202311631438,0.6684656302345642
2023,202311631452,0.7433785037192902
2023,202311631462,0.5920313903118458
2023,202311661179,0.7463406983831912
2023,202311661181,0.46315541623366985
2023,202311661192,0.9459979013242386
2023,202311661194,0.6581414213905805
2023,202311661202,0.8205126345920867
2023,202311661211,0.3671214683133313
2023,202311661213,0.8720228703724349
2023,202311661222,0.2178476963587307
2023,202311661224,0.9297547321620248
2023,202311661228,0.6649780741934551
2023,202311661231,0.4801026918318107
2023,202311661233,0.758944190339108
2023,202311661234,0.6445728418203713
2023,202311661235,0.5659637611434358
2023,202311661242,0.3859861814758981
2023,202311661243,0.5194001438076855
2023,202311661244,0.8972651085708935
2023,202311661245,0.8181585831382867
2023,202311661246,0.5414935036962768
2023,202311661266,0.36913911101576596
2023,202311661268,0.6444515533925335
2023,202311661272,0.6115938203899837
2023,202311661274,0.5899980904748768
2023,202311661277,0.682050291607881
2023,202311661280,0.7738094212923246
2023,202311661281,0.6778622766559576
2023,202311661286,0.8814141085207625
2023,202311661297,0.9135393368532179
2023,202311661301,0.7586232026213365
2023,202311661305,0.8148133363963765
2023,202311661321,0.6626188096229854
2023,202311661331,0.763294089039743
2023,202311661336,0.7255292734867512
2023,202311661338,0.782443665879159
2023,202311661343,0.891300484115865
2023,202311661344,0.7801959698791082
2023,202311661345,0.3812573253389723
2023,202311661361,0.5415831413343649
2023,202311661364,0.8902652963875521
2023,202311661369,0.9290613664289454
2023,202311661388,0.4880861128233715
2023,202311661394,0.9051512565902338
2023,202311661395,0.5508732443797736
2023,202311661397,0.35597662361331245
2023,202311661400,0.3282241702573514
2023,202311661401,0.556521716171124
2023,202311661411,0.9433006459452828
2023,202311661417,0.3073760803830395
2023,202311661418,0.87863681694742
2023,202311661421,0.9246623234880019
2023,202311661425,0.7548251233769112
2023,202311661429,0.7089948878082204
2023,202311661433,0.7466329009509404
2023,202311661436,0.8594024120288056
2023,202311661438,0.5511172991571607
2023,202311661452,0.6367961720023805
2023,202311661462,0.46972818580124936
2023,202311791181,0.22635239595728907
2023,202311791192,0.8309371487206866
2023,202311791194,0.3978843469338908
2023,202311791202,0.6040996819007413
2023,202311791211,0.16140080169846208
2023,202311791213,0.6880775552073154
2023,202311791222,0.07802928922344297
2023,202311791224,0.7969673424902969
2023,202311791228,0.4051617593797928
2023,202311791231,0.23894468171929067
2023,202311791233,0.5168151511396598
2023,202311791234,0.3837413106587188
2023,202311791235,0.30892945338965344
2023,202311791242,0.1733657093473906
2023,202311791243,0.26962790516184126
2023,202311791244,0.7335649326275423
2023,202311791245,0.6005177474907156
2023,202311791246,0.2878548070872425
2023,202311791266,0.16266333403127117
2023,202311791268,0.3836166505444811
2023,202311791272,0.3509434789569118
2023,202311791274,0.33059782138145444
2023,202311791277,0.4237949381821197
2023,202311791280,0.5367343307678821
2023,202311791281,0.4191618839236551
2023,202311791286,0.7046405965570305
2023,202311791297,0.7646006809308841
2023,202311791301,0.5163925635566642
2023,202311791305,0.5954633709154153
2023,202311791321,0.4026387204925273
2023,202311791331,0.5225728985418587
2023,202311791336,0.4744405052405109
2023,202311791338,0.548626407930617
2023,202311791343,0.7225344316895076
2023,202311791344,0.5455072447591552
2023,202311791345,0.17033237928184297
2023,202311791361,0.2879302704582151
2023,202311791364,0.7206382527649158
2023,202311791369,0.7955525273531017
2023,202311791388,0.24500654800400065
2023,202311791394,0.7484291884194828
2023,202311791395,0.29581957955883503
2023,202311791397,0.15449923631694404
2023,202311791400,0.13782835148159964
2023,202311791401,0.3006833598072407
2023,202311791411,0.8251843697646506
2023,202311791417,0.1257665064814424
2023,202311791418,0.699699021351385
2023,202311791421,0.7866414459993958
2023,202311791425,0.5114159497159766
2023,202311791429,0.45461483679136594
2023,202311791433,0.5008280714448876
2023,202311791436,0.6664583876763015
2023,202311791438,0.2960286733321068
2023,202311791452,0.37581031681326454
2023,202311791462,0.23119232164707623
2023,202311811192,0.9559449751637586
2023,202311811194,0.6913823732319094
2023,202311811202,0.8430337064497792
2023,202311811211,0.40266280418329686
2023,202311811213,0.8898225247045922
2023,202311811222,0.2454329669784683
2023,202311811224,0.9415328380809037
2023,202311811228,0.6978986114703155
2023,202311811231,0.5174479502958148
2023,202311811233,0.7862849925678007
2023,202311811234,0.6784148257192714
2023,202311811235,0.6023626437595763
2023,202311811242,0.4220756441612752
2023,202311811243,0.5565555364979277
2023,202311811244,0.9125259236851531
2023,202311811245,0.8408805411847332
2023,202311811246,0.5783612356557658
2023,202311811266,0.40474387010369206
2023,202311811268,0.6782987000675831
2023,202311811272,0.6467018277151056
2023,202311811274,0.6257842057869003
2023,202311811277,0.7141195208484815
2023,202311811280,0.8000697158407392
2023,202311811281,0.7101470901384465
2023,202311811286,0.8982863651123234
2023,202311811297,0.9270857233436975
2023,202311811301,0.7859867477165633
2023,202311811305,0.8378185108634919
2023,202311811321,0.6956512468884533
2023,202311811331,0.7903242316372732
2023,202311811336,0.7551032124692519
2023,202311811338,0.8080519339964778
2023,202311811343,0.9071744560974759
2023,202311811344,0.8059756993640808
2023,202311811345,0.41721881038413505
2023,202311811361,0.5784494431456253
2023,202311811364,0.9062448520621973
2023,202311811369,0.9409163052898537
2023,202311811388,0.5254263855947383
2023,202311811394,0.9195888593560568
2023,202311811395,0.5875798458757212
2023,202311811397,0.3911468316732744
2023,202311811400,0.36231630308523144
2023,202311811401,0.5931201252606492
2023,202311811411,0.9535558944521559
2023,202311811417,0.3405126919675777
2023,202311811418,0.8957854579118493
2023,202311811421,0.9370021877222192
2023,202311811425,0.7824558787036664
2023,202311811429,0.7395727982065458
2023,202311811433,0.7748281002122961
2023,202311811436,0.8784161680073951
2023,202311811438,0.5878193991381021
2023,202311811452,0.6709616349484205
2023,202311811462,0.5070541639019335
2023,202311921194,0.11465620662315314
2023,202311921202,0.2415748274983019
2023,202311921211,0.023878166945648597
2023,202311921213,0.31634349101858183
2023,202311921222,0.0
2023,202311921224,0.44786197616524026
2023,202311921228,0.11817986163753037
2023,202311921231,0.04933938745713148
2023,202311921233,0.1800724432237574
2023,202311921234,0.1079620215489942
2023,202311921235,0.07561340543926034
2023,202311921242,0.027585552202502195
2023,202311921243,0.06043481991205894
2023,202311921244,0.365519341308341
2023,202311921245,0.2387644118018509
2023,202311921246,0.06733291286856219
2023,202311921266,0.024265806121117423
2023,202311921268,0.10790389962456107
2023,202311921272,0.09317651546089667
2023,202311921274,0.08448846235203139
2023,202311921277,0.12745761769740466
2023,202311921280,0.19292765619887609
2023,202311921281,0.12511559135544698
2023,202311921286,0.33343166376995687
2023,202311921297,0.4035506086928929
2023,202311921301,0.1798064719442479
2023,202311921305,0.23484483930609806
2023,202311921321,0.11695201936428654
2023,202311921331,0.18372376774007643
2023,202311921336,0.15469824199084034
2023,202311921338,0.20091177598463947
2023,202311921343,0.35292662146780945
