Season,GameID,y_hat_proba
2022,202211161242,0.3398890417488226
2022,202211161246,0.3157486826852945
2022,202211161255,0.8993440584784778
2022,202211161260,0.7158865237617559
2022,202211161261,0.570191014708596
2022,202211161266,0.7595503336708764
2022,202211161272,0.6542413813140151
2022,202211161274,0.8095758237555407
2022,202211161276,0.7605705695604187
2022,202211161277,0.692729873951686
2022,202211161286,0.8838653159157276
2022,202211161293,0.6585314474969356
2022,202211161308,0.8652865234072123
2022,202211161313,0.9462873633776038
2022,202211161314,0.7085932732220735
2022,202211161323,0.8030348731026412
2022,202211161326,0.6978594504009706
2022,202211161344,0.6851329605817001
2022,202211161345,0.43380243301937466
2022,202211161350,0.8103368402950396
2022,202211161353,0.8052298667950345
2022,202211161355,0.834608921150051
2022,202211161361,0.6704640944669286
2022,202211161362,0.7331116682970553
2022,202211161371,0.7150344658027449
2022,202211161388,0.5690000024711276
2022,202211161389,0.8823105154382431
2022,202211161394,0.9486157710438823
2022,202211161395,0.7619425819316878
2022,202211161397,0.36601703336451846
2022,202211161400,0.5473790544593745
2022,202211161403,0.3730103268027311
2022,202211161411,0.9179153547859273
2022,202211161412,0.7469093777836843
2022,202211161417,0.4574192525267679
2022,202211161425,0.7257492268980871
2022,202211161436,0.7768922995743743
2022,202211161437,0.36337571399779417
2022,202211161439,0.6644487277111361
2022,202211161458,0.6149076855003776
2022,202211161460,0.9058162876960929
2022,202211161461,0.8500787731584807
2022,202211161463,0.8961787038553122
2022,202211201124,0.38684684131178576
2022,202211201129,0.7174498843207432
2022,202211201136,0.9482887833805054
2022,202211201151,0.8845986262756157
2022,202211201159,0.8449014495894931
2022,202211201161,0.7403314372453347
2022,202211201163,0.5602211865943069
2022,202211201166,0.8003870058812667
2022,202211201168,0.9358410236898544
2022,202211201172,0.8152424296338492
2022,202211201174,0.9311764441972065
2022,202211201181,0.42436080124710984
2022,202211201209,0.9441098056432106
2022,202211201211,0.23052608790110793
2022,202211201222,0.4337979339256391
2022,202211201228,0.5592367741712545
2022,202211201231,0.8415960049551364
2022,202211201234,0.4649725707510357
2022,202211201235,0.8675981972577845
2022,202211201240,0.9361317592674573
2022,202211201242,0.3974041354524915
2022,202211201246,0.3716704136056449
2022,202211201255,0.9220775381884905
2022,202211201260,0.7638775569963785
2022,202211201261,0.6291007442357052
2022,202211201266,0.8026465584767974
2022,202211201272,0.7078922415398974
2022,202211201274,0.8461905411316862
2022,202211201276,0.8035438385914034
2022,202211201277,0.7430211722191977
2022,202211201286,0.9091932598036946
2022,202211201293,0.7118368680814874
2022,202211201308,0.8936192643019639
2022,202211201313,0.9606547345040078
2022,202211201314,0.7573311285245322
2022,202211201323,0.8405491041358982
2022,202211201326,0.7476591049057586
2022,202211201344,0.7361335424518597
2022,202211201345,0.4948228717533185
2022,202211201350,0.8468458965354123
2022,202211201353,0.8424439702161136
2022,202211201355,0.867638729189355
2022,202211201361,0.722770201744071
2022,202211201362,0.779257989609136
2022,202211201371,0.7631138040049915
2022,202211201388,0.6279632111165219
2022,202211201389,0.9078945088069105
2022,202211201394,0.9625489505844479
2022,202211201395,0.8047498880781332
2022,202211201397,0.4249326085539032
2022,202211201400,0.6072084491944439
2022,202211201403,0.4322443524521875
2022,202211201411,0.9374279798151605
2022,202211201412,0.7914967465666235
2022,202211201417,0.5186685506734569
2022,202211201425,0.7726978763986634
2022,202211201436,0.817845906229805
2022,202211201437,0.4221648503038157
2022,202211201439,0.7172656599698022
2022,202211201458,0.6713804338445332
2022,202211201460,0.9274405945181395
2022,202211201461,0.8807814528974786
2022,202211201463,0.9194494320643046
2022,202211241129,0.800931730632241
2022,202211241136,0.9718867820230708
2022,202211241151,0.9274914911701256
2022,202211241159,0.8988002617176161
2022,202211241161,0.819182845891332
2022,202211241163,0.6665548204965734
2022,202211241166,0.8656455109103662
2022,202211241168,0.9633636426328706
2022,202211241172,0.8768282464691518
2022,202211241174,0.9601508356601755
2022,202211241181,0.5361621201146584
2022,202211241209,0.9690335325494489
2022,202211241211,0.3221167033899295
2022,202211241222,0.5456979827964207
2022,202211241228,0.6656606268192188
2022,202211241231,0.8963745619069606
2022,202211241234,0.576671012186059
2022,202211241235,0.9153030491903008
2022,202211241240,0.9635635488775516
2022,202211241242,0.5085027612440572
2022,202211241246,0.4815013097085639
2022,202211241255,0.9538538743623999
2022,202211241260,0.8376438152827451
2022,202211241261,0.7274328579554574
2022,202211241266,0.8673541947720828
2022,202211241272,0.793215498529563
2022,202211241274,0.8997447118832453
2022,202211241276,0.8680319466937759
2022,202211241277,0.8213079680629677
2022,202211241286,0.9448688803494449
2022,202211241293,0.7964068313923782
2022,202211241308,0.933899837238825
2022,202211241313,0.98028194734437
2022,202211241314,0.8325433103764485
2022,202211241323,0.8956050996150844
2022,202211241326,0.8249624140087107
2022,202211241344,0.8158576718170427
2022,202211241345,0.6055907399535734
2022,202211241350,0.9002245238909677
2022,202211241353,0.8969973868835264
2022,202211241355,0.9153322828727734
2022,202211241361,0.8052031874195196
2022,202211241362,0.8495311844816393
2022,202211241371,0.8370500181053573
2022,202211241388,0.7264537946350403
2022,202211241389,0.9439587014657157
2022,202211241394,0.9815616418774763
2022,202211241395,0.8689422313260828
2022,202211241397,0.5367420581873786
2022,202211241400,0.7084379922175229
2022,202211241403,0.5441333232726643
2022,202211241411,0.964454326039316
2022,202211241412,0.85889540484642
2022,202211241417,0.6281923826491752
2022,202211241425,0.8444773149531474
2022,202211241436,0.8787757471051539
2022,202211241437,0.5339323553565454
2022,202211241439,0.800783520525978
2022,202211241458,0.7632219307437578
2022,202211241460,0.9575702184741008
2022,202211241461,0.9247674766384698
2022,202211241463,0.9520276655103749
2022,202211291136,0.8608925570490399
2022,202211291151,0.7408828292719508
2022,202211291159,0.6747872117132442
2022,202211291161,0.5259742908107462
2022,202211291163,0.33186147567998
2022,202211291166,0.6073610561048458
2022,202211291168,0.8359304394941381
2022,202211291172,0.6291356787209552
2022,202211291174,0.8267758793395168
2022,202211291181,0.22078397244699563
2022,202211291209,0.8524244395124592
2022,202211291211,0.09707548578374735
2022,202211291222,0.22774901933792666
2022,202211291228,0.3309641753804908
2022,202211291231,0.66954906731039
2022,202211291234,0.25149408243934784
2022,202211291235,0.7118350947151215
2022,202211291240,0.8365045749926031
2022,202211291242,0.20143068918434273
2022,202211291246,0.18367032963721105
2022,202211291255,0.8092216133471958
2022,202211291260,0.5566820529846738
2022,202211291261,0.3986181644316054
2022,202211291266,0.6106282135546135
2022,202211291272,0.4859783692659768
2022,202211291274,0.6768406176150072
2022,202211291276,0.6119300238678836
2022,202211291277,0.5294082412017901
2022,202211291286,0.7850273947438723
2022,202211291293,0.49070622803422603
2022,202211291308,0.7567735486700864
2022,202211291313,0.8864870019430178
2022,202211291314,0.5479957959926143
2022,202211291323,0.6678981295579329
2022,202211291326,0.5353734507915776
2022,202211291344,0.5206519099156645
2022,202211291345,0.27535072893785384
2022,202211291350,0.6778868291482727
2022,202211291353,0.6708891326555112
2022,202211291355,0.7119029926777881
2022,202211291361,0.5040033787847463
2022,202211291362,0.5775589103391954
2022,202211291371,0.5556626121875416
2022,202211291388,0.39744812435114946
2022,202211291389,0.7826304935294859
2022,202211291394,0.8904800938274111
2022,202211291395,0.6136837727986448
2022,202211291397,0.22120313355376295
2022,202211291400,0.3765152772506814
2022,202211291403,0.2265954556125925
2022,202211291411,0.8390694146518046
2022,202211291412,0.5946585352589462
2022,202211291417,0.29525090989322383
2022,202211291425,0.5685726835025684
2022,202211291436,0.6330245513411079
2022,202211291437,0.21917763726035713
2022,202211291439,0.49727297003755416
2022,202211291458,0.44388407474128655
2022,202211291460,0.8195204431363871
2022,202211291461,0.7342597698663297
2022,202211291463,0.804224340043576
2022,202211361151,0.3196046584157565
2022,202211361159,0.25357878443825294
2022,202211361161,0.14932347068048543
2022,202211361163,0.06437503941457723
2022,202211361166,0.20031685226403773
2022,202211361168,0.4519084262601082
2022,202211361172,0.21624331561461835
2022,202211361174,0.436551570909444
2022,202211361181,0.03024236634721655
2022,202211361209,0.4813826682256703
2022,202211361211,0.0
2022,202211361222,0.03216369286966845
2022,202211361228,0.06406609187555574
2022,202211361231,0.248994245699476
2022,202211361234,0.03891619923691715
2022,202211361235,0.28857316704596886
2022,202211361240,0.4528944530294223
2022,202211361242,0.025038285911009366
2022,202211361246,0.02042946541058689
2022,202211361255,0.4089068920484347
2022,202211361260,0.167148040528319
2022,202211361261,0.08919605607800059
2022,202211361266,0.20263686445147489
2022,202211361272,0.12826867719420776
2022,202211361274,0.2553990143612029
2022,202211361276,0.20356794780829096
2022,202211361277,0.15124081767975212
2022,202211361286,0.3742599598235265
2022,202211361293,0.13064124056002957
2022,202211361308,0.3381415382594432
2022,202211361313,0.5508229160107593
2022,202211361314,0.1619468468727444
2022,202211361323,0.24756654259229208
2022,202211361326,0.15461557823285563
2022,202211361344,0.14638761745508116
2022,202211361345,0.046033314649005834
2022,202211361350,0.25633148696504493
2022,202211361353,0.25015914378713
2022,202211361355,0.28864176257786595
2022,202211361361,0.13747630902452612
2022,202211361362,0.18020205543356715
2022,202211361371,0.16653083124310297
2022,202211361388,0.08872737496559434
2022,202211361389,0.3710247047368567
2022,202211361394,0.5598358548343327
2022,202211361395,0.20482833366808917
2022,202211361397,0.03035725411752462
2022,202211361400,0.080555612975327
2022,202211361403,0.03184366429987434
2022,202211361411,0.4573333575559895
2022,202211361412,0.1915181027281587
2022,202211361417,0.05224347934776598
2022,202211361425,0.17448438977334055
2022,202211361436,0.21920691129431924
2022,202211361437,0.02980295522189673
2022,202211361439,0.13398634761409492
2022,202211361458,0.10837850334386709
2022,202211361460,0.42484937647130566
2022,202211361461,0.3122189424129877
2022,202211361463,0.4014393090891289
2022,202211511159,0.41892929885557145
2022,202211511161,0.27696534123580935
2022,202211511163,0.1413022864198968
2022,202211511166,0.3494075612945922
2022,202211511168,0.633869520127035
2022,202211511172,0.37081858998414036
2022,202211511174,0.6193022151001124
2022,202211511181,0.08067291141858668
2022,202211511209,0.6609993440549999
2022,202211511211,0.023598060414417345
2022,202211511222,0.0841891838776371
2022,202211511228,0.14077046524483297
2022,202211511231,0.41317285034096485
2022,202211511234,0.0964468995923791
2022,202211511235,0.46155061942670206
2022,202211511240,0.6347945471072984
2022,202211511242,0.07108448903790938
2022,202211511246,0.06251353343777732
2022,202211511255,0.5922954448840435
2022,202211511260,0.3029885646862579
2022,202211511261,0.18307016450789385
2022,202211511266,0.3525609257565359
2022,202211511272,0.24519474856764004
2022,202211511274,0.42120343637684815
2022,202211511276,0.35382312187424303
2022,202211511277,0.2798022780117116
2022,202211511286,0.5569471091620717
2022,202211511293,0.248832424882873
2022,202211511308,0.5181922111091191
2022,202211511313,0.720918149835369
2022,202211511314,0.2954753964932141
2022,202211511323,0.4113717617886664
2022,202211511326,0.2847733293673699
2022,202211511344,0.27260349349629426
2022,202211511345,0.10920003556584554
2022,202211511350,0.4223659460001053
2022,202211511353,0.41463942782807794
2022,202211511355,0.4616319445471907
2022,202211511361,0.25922951610502104
2022,202211511362,0.3215608785717419
2022,202211511371,0.30210041482993244
2022,202211511388,0.1822986454729475
2022,202211511389,0.5535571425250345
2022,202211511394,0.7283116100249986
2022,202211511395,0.3555286963397824
2022,202211511397,0.08088352871080824
2022,202211511400,0.16874209446160834
2022,202211511403,0.0836043736180544
2022,202211511411,0.6389436585163345
2022,202211511412,0.33733947362671973
2022,202211511417,0.12019103912384689
2022,202211511425,0.3134757210745113
2022,202211511436,0.37474253102990757
2022,202211511437,0.07986694258481192
2022,202211511439,0.2539360483293233
2022,202211511458,0.2141024830549544
2022,202211511460,0.6079952834218347
2022,202211511461,0.4890922011670016
2022,202211511463,0.5848212945668623
2022,202211591161,0.345867800944945
2022,202211591163,0.18800636776522625
2022,202211591166,0.4248664197515518
2022,202211591168,0.7042861847260861
2022,202211591172,0.44755778892852205
2022,202211591174,0.691055391337928
2022,202211591181,0.11290518941572589
2022,202211591209,0.7286433452663696
2022,202211591211,0.03941996486449415
2022,202211591222,0.117342428563665
2022,202211591228,0.18736036334932854
2022,202211591231,0.4915967849162222
2022,202211591234,0.13273085950995292
2022,202211591235,0.5405658478471974
2022,202211591240,0.7051227243633199
2022,202211591242,0.10075313494210131
2022,202211591246,0.08982536983023208
2022,202211591255,0.6662395259456522
2022,202211591260,0.37464969808022647
2022,202211591261,0.23805958305485977
2022,202211591266,0.42822675691182127
2022,202211591272,0.31009611000607784
2022,202211591274,0.49982245936338204
2022,202211591276,0.429570006892684
2022,202211591277,0.3490279162123613
2022,202211591286,0.6331832803955244
2022,202211591293,0.31422778944627233
2022,202211591308,0.5961697168262531
2022,202211591313,0.7811670427340934
2022,202211591314,0.3663872878447859
2022,202211591323,0.4897465657603597
2022,202211591326,0.3545519447778119
2022,202211591344,0.3409982470441111
2022,202211591345,0.148610870458565
2022,202211591350,0.501009975748523
2022,202211591353,0.4931019102486449
2022,202211591355,0.5406470018609563
2022,202211591361,0.32598537662514526
2022,202211591362,0.39491186797649963
2022,202211591371,0.37367496078469375
2022,202211591388,0.23714707461351217
2022,202211591389,0.6299781990327815
2022,202211591394,0.7875298029559625
2022,202211591395,0.4313834838069775
2022,202211591397,0.11317125938018631
2022,202211591400,0.22103978858566697
2022,202211591403,0.11660515763533681
2022,202211591411,0.7088696481031914
2022,202211591412,0.4119469104741143
2022,202211591417,0.16219127719935786
2022,202211591425,0.38611929884777946
2022,202211591436,0.45168480149129747
2022,202211591437,0.1118866796887146
2022,202211591439,0.3200087392237651
2022,202211591458,0.27439532583211795
2022,202211591460,0.680711414503888
2022,202211591461,0.5678308092836412
2022,202211591463,0.6593049482376011
2022,202211611163,0.3066951610764405
2022,202211611166,0.5798314641191938
2022,202211611168,0.8188469143899356
2022,202211611172,0.6021010296942151
2022,202211611174,0.8090460584602914
2022,202211611181,0.20090484795917518
2022,202211611209,0.836554643461749
2022,202211611211,0.08586614610231738
2022,202211611222,0.2074679996280908
2022,202211611228,0.3058308761133873
2022,202211611231,0.6437072502814609
2022,202211611234,0.22991311050396054
2022,202211611235,0.6876272244341544
2022,202211611240,0.8194622323937442
2022,202211611242,0.1827170521975414
2022,202211611246,0.16608908289668828
2022,202211611255,0.7903068546418192
2022,202211611260,0.5283963949806563
2022,202211611261,0.37144667118339825
2022,202211611266,0.5831663284492892
2022,202211611272,0.457549326943455
2022,202211611274,0.6512522518728977
2022,202211611276,0.5844957605692206
2022,202211611277,0.5009425107965784
2022,202211611286,0.764595963179553
2022,202211611293,0.46225405201615327
2022,202211611308,0.7347405414903742
2022,202211611313,0.8733256549915986
2022,202211611314,0.5196356707826625
2022,202211611323,0.6420005561558073
2022,202211611326,0.5069336470639462
2022,202211611344,0.4921617182700216
2022,202211611345,0.25257359739843566
2022,202211611350,0.6523357931369986
2022,202211611353,0.6450930151704555
2022,202211611355,0.6876980661054998
2022,202211611361,0.4755111432919903
2022,202211611362,0.5495179944885062
2022,202211611371,0.5273673836177182
2022,202211611388,0.37030405858142723
2022,202211611389,0.7620561208207793
2022,202211611394,0.8776541771978869
2022,202211611395,0.5862873009150068
2022,202211611397,0.2012995595022201
2022,202211611400,0.34990865189811643
2022,202211611403,0.2063803549772487
2022,202211611411,0.8222119844616317
2022,202211611412,0.5668876183311705
2022,202211611417,0.2715608476241969
2022,202211611425,0.5404150104404629
2022,202211611436,0.6060891448186064
2022,202211611437,0.1993925217948889
2022,202211611439,0.4687963946100535
2022,202211611458,0.41586532953996613
2022,202211611460,0.801292221575119
2022,202211611461,0.7110803129095714
2022,202211611463,0.7849852802872029
2022,202211631166,0.7557102509927202
2022,202211631168,0.9153864104797091
2022,202211631172,0.7726962565200971
2022,202211631174,0.909703295098915
2022,202211631181,0.363891457749455
2022,202211631209,0.925494245958463
2022,202211631211,0.18693413207251228
2022,202211631222,0.37290515094069454
2022,202211631228,0.4964984018476874
2022,202211631231,0.8031407485910398
2022,202211631234,0.4029579589471867
2022,202211631235,0.8335761055292294
2022,202211631240,0.9157410803764934
2022,202211631242,0.3383556685557563
2022,202211631246,0.31426639252004146
2022,202211631255,0.8986566265363674
2022,202211631260,0.7144917809725133
2022,202211631261,0.5685338602060848
2022,202211631266,0.7582857929152598
2022,202211631272,0.6527033208153178
2022,202211631274,0.8084897253355635
2022,202211631276,0.759309355688073
2022,202211631277,0.691275736250477
2022,202211631286,0.883101946721115
2022,202211631293,0.6570018266749564
2022,202211631308,0.8644359689900987
2022,202211631313,0.9458485818458474
2022,202211631314,0.7071791020546631
2022,202211631323,0.8019236656432003
2022,202211631326,0.6964178927847531
2022,202211631344,0.6836607947599361
2022,202211631345,0.4321390577750815
2022,202211631350,0.8092536979570497
2022,202211631353,0.8041270257316415
2022,202211631355,0.8336238595584843
2022,202211631361,0.668959154941622
2022,202211631362,0.7317654467627325
2022,202211631371,0.7136374189851424
2022,202211631388,0.5673417924775341
2022,202211631389,0.8815396843273863
2022,202211631394,0.9481900414297387
2022,202211631395,0.7606858625467221
2022,202211631397,0.3644365094745985
2022,202211631400,0.5457047524717725
2022,202211631403,0.3714186185293663
2022,202211631411,0.9173229912850551
2022,202211631412,0.745604694547639
2022,202211631417,0.4557404065641275
2022,202211631425,0.7243818130372751
2022,202211631436,0.7756860770059829
2022,202211631437,0.3617995721372676
2022,202211631439,0.6629311242051605
2022,202211631458,0.6133029375988904
2022,202211631460,0.9051614974001653
2022,202211631461,0.849160068073184
2022,202211631463,0.8954754989692659
2022,202211661168,0.762286146435526
2022,202211661172,0.5204952939042061
2022,202211661174,0.7505960498265797
2022,202211661181,0.14980609754922183
2022,202211661209,0.7836033980115152
2022,202211661211,0.05829283058805593
2022,202211661222,0.15520385887502283
2022,202211661228,0.2385308594246262
2022,202211661231,0.5643327765000524
2022,202211661234,0.17381352516910753
2022,202211661235,0.611880151758294
2022,202211661240,0.7630226406804355
2022,202211661242,0.13495021070295482
2022,202211661246,0.12149856126852747
2022,202211661255,0.7284566518258687
2022,202211661260,0.4455760238911152
2022,202211661261,0.29677588756698414
2022,202211661266,0.5009207482013662
2022,202211661272,0.37667684343545765
2022,202211661274,0.5724065361590828
2022,202211661276,0.5022875774296465
2022,202211661277,0.41852567151027203
2022,202211661286,0.6985255471466294
2022,202211661293,0.3811615187314974
2022,202211661308,0.6643998923144183
2022,202211661313,0.8286940696263183
2022,202211661314,0.43689486420078993
2022,202211661323,0.5625118284223181
2022,202211661326,0.42439026071056907
2022,202211661344,0.4099687471028642
2022,202211661345,0.19284072882975462
2022,202211661350,0.5735691921211526
2022,202211661353,0.5658127606233179
2022,202211661355,0.6119579287087711
2022,202211661361,0.3938668466575526
2022,202211661362,0.4666982729904111
2022,202211661371,0.4445539481767774
2022,202211661388,0.29574255461018123
2022,202211661389,0.6955963175982769
2022,202211661394,0.8340766224744572
2022,202211661395,0.5041313034311532
2022,202211661397,0.150130165281486
2022,202211661400,0.2774129495329583
2022,202211661403,0.15430797920359096
2022,202211661411,0.76631762953061
2022,202211661412,0.4842752968269528
2022,202211661417,0.20897188503504618
2022,202211661425,0.45756143273848987
2022,202211661436,0.5246477760649223
2022,202211661437,0.1485650989878453
2022,202211661439,0.3874189247587681
2022,202211661458,0.3374873326321705
2022,202211661460,0.741401722240564
2022,202211661461,0.6378242387980826
2022,202211661463,0.7222196789767745
2022,202211681172,0.2501651478624836
2022,202211681174,0.48198159533239626
2022,202211681181,0.03997708030858207
2022,202211681209,0.5270511573645721
2022,202211681211,0.004449802899175168
2022,202211681222,0.042220956167392576
2022,202211681228,0.07925115594843775
2022,202211681231,0.2857580622843268
2022,202211681234,0.05009463485368857
2022,202211681235,0.3282307362699838
2022,202211681240,0.498490500013962
2022,202211681242,0.033891458684820505
2022,202211681246,0.02849228922981766
2022,202211681255,0.45384695777191614
2022,202211681260,0.19603423378630755
2022,202211681261,0.10812084035328977
2022,202211681266,0.23525703851416518
2022,202211681272,0.15249281959891145
2022,202211681274,0.2926709646039915
2022,202211681276,0.23627947491042064
2022,202211681277,0.17829243264238923
2022,202211681286,0.4182098075201393
2022,202211681293,0.15516721373719353
2022,202211681308,0.38060608404248036
2022,202211681313,0.5955347249292062
2022,202211681314,0.19024422432940205
2022,202211681323,0.28421497699989356
2022,202211681326,0.18206479812241902
2022,202211681344,0.1728594871647084
2022,202211681345,0.0583725758134358
2022,202211681350,0.29367612585932423
2022,202211681353,0.2870165323813833
2022,202211681355,0.3283038398174338
