Season,GameID,y_hat_proba
2023,202311131400,0.14482815806529134
2023,202311131401,0.4355020881407499
2023,202311131411,0.7831301032460698
2023,202311131417,0.13177876836439603
2023,202311131418,0.5932461500403325
2023,202311131421,0.6430884113207677
2023,202311131425,0.46167063427482485
2023,202311131429,0.4423986735071593
2023,202311131433,0.4672573833072347
2023,202311131436,0.6189818540314191
2023,202311131438,0.36409847629824316
2023,202311131452,0.41450747468694005
2023,202311131462,0.34747530808783145
2023,202311161120,0.6039797679302747
2023,202311161124,0.39338544806326825
2023,202311161129,0.6091148328242905
2023,202311161158,0.5714108878226027
2023,202311161159,0.6842658692029298
2023,202311161163,0.25189401820800866
2023,202311161166,0.4123408270227029
2023,202311161179,0.6872572971087091
2023,202311161181,0.37160758790033016
2023,202311161192,0.801926635876894
2023,202311161194,0.5446758679637537
2023,202311161202,0.7034128638754332
2023,202311161211,0.3786880240827734
2023,202311161213,0.727208059898768
2023,202311161222,0.16786198139158517
2023,202311161224,0.7906023911740134
2023,202311161228,0.5936628718412377
2023,202311161231,0.3962788634285397
2023,202311161233,0.6169166086011618
2023,202311161234,0.5376774146743413
2023,202311161235,0.44203628769398967
2023,202311161242,0.36040920265151954
2023,202311161243,0.3746288704041183
2023,202311161244,0.7489328269003831
2023,202311161245,0.6991865949518178
2023,202311161246,0.41213105847832976
2023,202311161266,0.37088182099718603
2023,202311161268,0.5017391775865556
2023,202311161272,0.49574948842173067
2023,202311161274,0.4044744604145314
2023,202311161277,0.6021456878734917
2023,202311161280,0.6245671491333993
2023,202311161281,0.43508573145907664
2023,202311161286,0.7190147477456602
2023,202311161297,0.7634120601345373
2023,202311161301,0.6048093800017328
2023,202311161305,0.6668983459362697
2023,202311161321,0.4595782522387877
2023,202311161331,0.6336026622597921
2023,202311161336,0.532727978596276
2023,202311161338,0.6223001617102839
2023,202311161343,0.7471728980020736
2023,202311161344,0.6381867832092258
2023,202311161345,0.3336667727700568
2023,202311161361,0.40090541364554394
2023,202311161364,0.7429977027690584
2023,202311161369,0.7757850515325776
2023,202311161388,0.3924874870431826
2023,202311161394,0.7594243167737981
2023,202311161395,0.41268008369983566
2023,202311161397,0.30348604079508135
2023,202311161400,0.32336375335228856
2023,202311161401,0.4255621851515706
2023,202311161411,0.8876969625278497
2023,202311161417,0.2226849492609102
2023,202311161418,0.752838016238246
2023,202311161421,0.764560144404398
2023,202311161425,0.642425497649244
2023,202311161429,0.6404118317584905
2023,202311161433,0.6557259343534969
2023,202311161436,0.7308807098709075
2023,202311161438,0.38250597913694223
2023,202311161452,0.5816971347076755
2023,202311161462,0.3574799426945241
2023,202311201124,0.31339925353604475
2023,202311201129,0.5669169413060275
2023,202311201158,0.5148703361186109
2023,202311201159,0.5969320118486806
2023,202311201163,0.1910663536894488
2023,202311201166,0.3490759727101959
2023,202311201179,0.561200255509227
2023,202311201181,0.29143915251847946
2023,202311201192,0.7091432117619382
2023,202311201194,0.4296069382691479
2023,202311201202,0.6097338416222756
2023,202311201211,0.2378826195499276
2023,202311201213,0.7090138306045431
2023,202311201222,0.10254078053637308
2023,202311201224,0.7427609373743806
2023,202311201228,0.4921266859096384
2023,202311201231,0.3186402531744149
2023,202311201233,0.5673060394348358
2023,202311201234,0.41243886869366697
2023,202311201235,0.36278091664632356
2023,202311201242,0.28618098397543834
2023,202311201243,0.3417560870566511
2023,202311201244,0.7188962876891419
2023,202311201245,0.6587443217806566
2023,202311201246,0.36771279406380913
2023,202311201266,0.3182195033033265
2023,202311201268,0.4075800245884281
2023,202311201272,0.3883268084680077
2023,202311201274,0.3483975995610017
2023,202311201277,0.46058606350155573
2023,202311201280,0.5848905216939935
2023,202311201281,0.35978997713243366
2023,202311201286,0.7116002021668758
2023,202311201297,0.7120657185292423
2023,202311201301,0.572137639304732
2023,202311201305,0.6073326217381886
2023,202311201321,0.3956167176800137
2023,202311201331,0.5735068070738416
2023,202311201336,0.5095170749413755
2023,202311201338,0.596502915402461
2023,202311201343,0.707979025351198
2023,202311201344,0.5944090065001906
2023,202311201345,0.24784417935978562
2023,202311201361,0.38075694223971535
2023,202311201364,0.7275285830853688
2023,202311201369,0.7261686407073616
2023,202311201388,0.30459561756479797
2023,202311201394,0.7181209905970849
2023,202311201395,0.35084372055939295
2023,202311201397,0.21435883975603193
2023,202311201400,0.2552984873198072
2023,202311201401,0.34839330486489317
2023,202311201411,0.8601028212547865
2023,202311201417,0.15776207453694796
2023,202311201418,0.7095972400252039
2023,202311201421,0.7448178979651396
2023,202311201425,0.5746761564713042
2023,202311201429,0.5673012108101774
2023,202311201433,0.5910673977039875
2023,202311201436,0.6860809829323548
2023,202311201438,0.3462362047109705
2023,202311201452,0.49209045082961395
2023,202311201462,0.3001932843200586
2023,202311241129,0.7035121664559001
2023,202311241158,0.7804486807921517
2023,202311241159,0.7824363125296365
2023,202311241163,0.44075128478580705
2023,202311241166,0.5791746186776939
2023,202311241179,0.767123660012992
2023,202311241181,0.5542754410345679
2023,202311241192,0.8989488769679413
2023,202311241194,0.6823053762391263
2023,202311241202,0.8303538344674907
2023,202311241211,0.45227997320997687
2023,202311241213,0.883094419001396
2023,202311241222,0.1464801470683331
2023,202311241224,0.8919994954318329
2023,202311241228,0.6569667834270595
2023,202311241231,0.5840440800447587
2023,202311241233,0.74365482406552
2023,202311241234,0.6654843239343914
2023,202311241235,0.6254345378136776
2023,202311241242,0.3661209597074186
2023,202311241243,0.5133534848464149
2023,202311241244,0.9022880941800719
2023,202311241245,0.8083451839069027
2023,202311241246,0.6151490978768587
2023,202311241266,0.3847618069969157
2023,202311241268,0.6271560700473627
2023,202311241272,0.5532234063847692
2023,202311241274,0.6032565728008392
2023,202311241277,0.6958007533582314
2023,202311241280,0.684609393697233
2023,202311241281,0.6592175972852435
2023,202311241286,0.8838401833985006
2023,202311241297,0.9005926494228813
2023,202311241301,0.7129813041509785
2023,202311241305,0.7131858763977578
2023,202311241321,0.6759944352125834
2023,202311241331,0.8239271812540484
2023,202311241336,0.5755514015034869
2023,202311241338,0.7030821185768502
2023,202311241343,0.8529548632204776
2023,202311241344,0.7021159564806125
2023,202311241345,0.34140961597232694
2023,202311241361,0.6013434664128847
2023,202311241364,0.8632521492490138
2023,202311241369,0.8868585972101258
2023,202311241388,0.5164347220218519
2023,202311241394,0.8553707131764322
2023,202311241395,0.5975653337262382
2023,202311241397,0.40587624489758306
2023,202311241400,0.37288726667841526
2023,202311241401,0.5714903078173981
2023,202311241411,0.973283845028843
2023,202311241417,0.3341969791360788
2023,202311241418,0.8682144784524284
2023,202311241421,0.8739930480000448
2023,202311241425,0.7002892960242906
2023,202311241429,0.6341792574995506
2023,202311241433,0.7374173255013585
2023,202311241436,0.8481662175755754
2023,202311241438,0.5835413242546201
2023,202311241452,0.6483458897968536
2023,202311241462,0.4686769924152027
2023,202311291158,0.5060114679191081
2023,202311291159,0.6044783693047447
2023,202311291163,0.22881129398462582
2023,202311291166,0.2917723697840837
2023,202311291179,0.5615561827778318
2023,202311291181,0.30081566183434766
2023,202311291192,0.7532951575827422
2023,202311291194,0.4546397335510516
2023,202311291202,0.6132060882026089
2023,202311291211,0.2812369348267284
2023,202311291213,0.6952743982838628
2023,202311291222,0.07917140830985238
2023,202311291224,0.7060057599826033
2023,202311291228,0.4174882405967025
2023,202311291231,0.3218052808681958
2023,202311291233,0.4541637854672839
2023,202311291234,0.4285886598525249
2023,202311291235,0.34764013543095273
2023,202311291242,0.22934796734855217
2023,202311291243,0.3043388753817482
2023,202311291244,0.7204687213372992
2023,202311291245,0.6193937775387207
2023,202311291246,0.3331424988927165
2023,202311291266,0.2828384124084362
2023,202311291268,0.38285373034654085
2023,202311291272,0.38289355712868484
2023,202311291274,0.3342717510154587
2023,202311291277,0.4493072479350351
2023,202311291280,0.5641440529333929
2023,202311291281,0.39063551257995327
2023,202311291286,0.6773005519190525
2023,202311291297,0.6751371394211376
2023,202311291301,0.5734078737749829
2023,202311291305,0.5890152733243227
2023,202311291321,0.399864604224214
2023,202311291331,0.521085057769689
2023,202311291336,0.44638305990355504
2023,202311291338,0.5780855898877462
2023,202311291343,0.694272672032791
2023,202311291344,0.58247726953641
2023,202311291345,0.19540478833953023
2023,202311291361,0.3466782914529207
2023,202311291364,0.6790165667493951
2023,202311291369,0.7909240277693631
2023,202311291388,0.2919773931937161
2023,202311291394,0.6882000574993727
2023,202311291395,0.3243988071511093
2023,202311291397,0.2177223555084624
2023,202311291400,0.26268716900083217
2023,202311291401,0.37259327415846755
2023,202311291411,0.8410837908223607
2023,202311291417,0.20596797475899295
2023,202311291418,0.6409241523022202
2023,202311291421,0.7187188885158677
2023,202311291425,0.524707743451967
2023,202311291429,0.47496545899831716
2023,202311291433,0.5591059245494825
2023,202311291436,0.6904762687543569
2023,202311291438,0.3331312897118033
2023,202311291452,0.4170735735130266
2023,202311291462,0.3057386437362164
2023,202311581159,0.6402554562616267
2023,202311581163,0.24254805553648706
2023,202311581166,0.32308566853576204
2023,202311581179,0.5522703774128704
2023,202311581181,0.34000876491451
2023,202311581192,0.8049592594622255
2023,202311581194,0.3966758049598959
2023,202311581202,0.6350299394263719
2023,202311581211,0.18999607368149835
2023,202311581213,0.7996513552474218
2023,202311581222,0.11734467090073267
2023,202311581224,0.8441449522145988
2023,202311581228,0.3901582448138843
2023,202311581231,0.24532857187583473
2023,202311581233,0.5550675233359639
2023,202311581234,0.3860129799339537
2023,202311581235,0.3229025577243467
2023,202311581242,0.24193885024969755
2023,202311581243,0.18253345835495308
2023,202311581244,0.7986583227109527
2023,202311581245,0.6202881966034282
2023,202311581246,0.3236318494958689
2023,202311581266,0.2756706789997063
2023,202311581268,0.35743978175968355
2023,202311581272,0.40980033268078536
2023,202311581274,0.3228317999802227
2023,202311581277,0.3832206752024749
2023,202311581280,0.5234079586756024
2023,202311581281,0.40339821243219254
2023,202311581286,0.7940504949706897
2023,202311581297,0.8292199402407552
2023,202311581301,0.4662201811252573
2023,202311581305,0.5760498038485221
2023,202311581321,0.4234435893307294
2023,202311581331,0.5326400009533996
2023,202311581336,0.49788899030687245
2023,202311581338,0.5617448913933106
2023,202311581343,0.7619819391431186
2023,202311581344,0.5114747196889773
2023,202311581345,0.22611354279609452
2023,202311581361,0.3331674352752324
2023,202311581364,0.7553719176729918
2023,202311581369,0.7978534415540004
2023,202311581388,0.321610976236094
2023,202311581394,0.8046812004885594
2023,202311581395,0.3093664308237541
2023,202311581397,0.23999834392354055
2023,202311581400,0.24296296269337908
2023,202311581401,0.38992205431086635
2023,202311581411,0.8978272198631736
2023,202311581417,0.1911101176461334
2023,202311581418,0.7207470196589283
2023,202311581421,0.8089138848639044
2023,202311581425,0.5666669965707043
2023,202311581429,0.48262566969113985
2023,202311581433,0.5191027527462496
2023,202311581436,0.8064388574088203
2023,202311581438,0.2619687538469922
2023,202311581452,0.44745008076223014
2023,202311581462,0.22715999584778934
2023,202311591163,0.1289221271973373
2023,202311591166,0.22897247907950377
2023,202311591179,0.39267215322574395
2023,202311591181,0.209623488599578
2023,202311591192,0.7090641891656154
2023,202311591194,0.34462207245616183
2023,202311591202,0.4125510358612854
2023,202311591211,0.13456025828284954
2023,202311591213,0.5540811613958344
2023,202311591222,0.07966487134789502
2023,202311591224,0.7232723394685588
2023,202311591228,0.343794294373814
2023,202311591231,0.25058110041299225
2023,202311591233,0.41373101802284556
2023,202311591234,0.3082959323400795
2023,202311591235,0.2121439211638427
2023,202311591242,0.21415225274852978
2023,202311591243,0.20662638342416506
2023,202311591244,0.5852967268085901
2023,202311591245,0.414488667955307
2023,202311591246,0.22356124221437942
2023,202311591266,0.17833684838203354
2023,202311591268,0.34474546829714664
2023,202311591272,0.34060549439638954
2023,202311591274,0.22596537863499916
2023,202311591277,0.23059651178467647
2023,202311591280,0.42783417988044964
2023,202311591281,0.3223917304625088
2023,202311591286,0.5500673745105175
2023,202311591297,0.6880944707663958
2023,202311591301,0.40567125660379844
2023,202311591305,0.4443435844898678
2023,202311591321,0.2914873990871717
2023,202311591331,0.41494514085659673
2023,202311591336,0.3993832894412434
2023,202311591338,0.4381328500811915
2023,202311591343,0.5521546446419168
2023,202311591344,0.398942036475907
2023,202311591345,0.17561954535409552
2023,202311591361,0.22079899696181146
2023,202311591364,0.5177973038811139
2023,202311591369,0.6962210010789448
2023,202311591388,0.1800096716001424
2023,202311591394,0.6632778705739221
2023,202311591395,0.2685878107694092
2023,202311591397,0.12610788005644363
2023,202311591400,0.16668965164912403
2023,202311591401,0.2924835771095324
2023,202311591411,0.672987080248798
2023,202311591417,0.13007648483628534
2023,202311591418,0.5923673408820092
2023,202311591421,0.641156903333616
2023,202311591425,0.434532325871103
2023,202311591429,0.4081567582789963
2023,202311591433,0.40309829231254884
2023,202311591436,0.5930262017564393
2023,202311591438,0.19057585534995672
2023,202311591452,0.33419812137996663
2023,202311591462,0.21015290667609968
2023,202311631166,0.6620348000493181
2023,202311631179,0.7397123455574199
2023,202311631181,0.5262135989655239
2023,202311631192,0.9565106434103843
2023,202311631194,0.7384831337134542
2023,202311631202,0.8641162803549195
2023,202311631211,0.4358492159579382
2023,202311631213,0.9066051885339752
2023,202311631222,0.34045281270962896
2023,202311631224,0.9476736335178745
2023,202311631228,0.7380076163640673
2023,202311631231,0.5437597313449279
2023,202311631233,0.7701193734251425
2023,202311631234,0.8098857157137528
2023,202311631235,0.7741433733471473
2023,202311631242,0.5492589819589748
2023,202311631243,0.5820410492542918
2023,202311631244,0.9182667584836048
2023,202311631245,0.8743695286522885
2023,202311631246,0.7225370171742017
2023,202311631266,0.5192998808184635
2023,202311631268,0.7524472465383272
2023,202311631272,0.6031566935456862
2023,202311631274,0.6418067048117911
2023,202311631277,0.8334526445241073
2023,202311631280,0.8203303693628938
2023,202311631281,0.7175006520158924
2023,202311631286,0.9029264416143705
2023,202311631297,0.9481247868617716
2023,202311631301,0.7465531942663796
2023,202311631305,0.808262531743085
2023,202311631321,0.7909551500703785
2023,202311631331,0.7500911717411853
2023,202311631336,0.74263066997911
2023,202311631338,0.745550586814848
2023,202311631343,0.9085729532571087
2023,202311631344,0.8102254006602986
2023,202311631345,0.47593895910007283
2023,202311631361,0.6354032554243833
2023,202311631364,0.8715021081798494
2023,202311631369,0.9670781913757186
2023,202311631388,0.6084435454699211
2023,202311631394,0.9446486806684583
2023,202311631395,0.7066671118973188
2023,202311631397,0.5058115718872777
2023,202311631400,0.48210101558067725
2023,202311631401,0.6197070900932514
2023,202311631411,0.9859831838011854
2023,202311631417,0.39941761807690657
2023,202311631418,0.9130628038004547
2023,202311631421,0.9287173071401876
2023,202311631425,0.7796208768832728
2023,202311631429,0.6995242946127075
2023,202311631433,0.692340671773158
2023,202311631436,0.9391725104019039
2023,202311631438,0.6366118205978503
2023,202311631452,0.804399803036613
2023,202311631462,0.5460301533330599
2023,202311661179,0.6681815108852333
2023,202311661181,0.4159767620450272
2023,202311661192,0.8885709149126862
2023,202311661194,0.6148817693973042
2023,202311661202,0.6995210940058219
2023,202311661211,0.3918572778201572
2023,202311661213,0.7576189456341225
2023,202311661222,0.1950028248935432
2023,202311661224,0.8846615883781871
2023,202311661228,0.6272814712347426
2023,202311661231,0.4317071270949678
2023,202311661233,0.6222498733963683
2023,202311661234,0.6336925320714761
2023,202311661235,0.5496019988140927
2023,202311661242,0.3951719680492925
2023,202311661243,0.4320838330768675
2023,202311661244,0.7950419825104291
2023,202311661245,0.7108161376806694
2023,202311661246,0.5309245264897111
2023,202311661266,0.38282546957755287
2023,202311661268,0.5910368631955037
2023,202311661272,0.598972337534495
2023,202311661274,0.4404691748287372
2023,202311661277,0.6330220391439663
2023,202311661280,0.6483497932644909
2023,202311661281,0.6095571510490738
2023,202311661286,0.7664546659000473
2023,202311661297,0.8578474109796617
2023,202311661301,0.6427699536318418
2023,202311661305,0.7364033219804992
2023,202311661321,0.6156790967131673
2023,202311661331,0.661948362759242
2023,202311661336,0.5359254779110572
2023,202311661338,0.6616249535292413
2023,202311661343,0.8647040323012288
2023,202311661344,0.7123913486631824
2023,202311661345,0.37906556304915295
2023,202311661361,0.4505186027465299
2023,202311661364,0.7749305550629241
2023,202311661369,0.8804986324372208
2023,202311661388,0.4375586553883118
2023,202311661394,0.8461640908806866
2023,202311661395,0.5131424739304746
2023,202311661397,0.35990560847486774
2023,202311661400,0.34539552395928896
2023,202311661401,0.5570705907337655
2023,202311661411,0.8841215171016671
2023,202311661417,0.3121704840031059
2023,202311661418,0.7421253366858176
2023,202311661421,0.857173574107409
2023,202311661425,0.6989552293122376
2023,202311661429,0.6672725134249281
2023,202311661433,0.6477263616055153
2023,202311661436,0.847732497775143
2023,202311661438,0.41003413168042796
2023,202311661452,0.6124139260665421
2023,202311661462,0.39355481482297905
2023,202311791181,0.3250564739768642
2023,202311791192,0.8172405668573799
2023,202311791194,0.37946271845230906
2023,202311791202,0.5914032648675451
2023,202311791211,0.18125043494155846
2023,202311791213,0.6950612929843392
2023,202311791222,0.09413919330065584
2023,202311791224,0.813631713139175
2023,202311791228,0.3471176221643041
2023,202311791231,0.3166121734719089
2023,202311791233,0.5206529029081435
2023,202311791234,0.36837838770909326
2023,202311791235,0.3127267458821715
2023,202311791242,0.21619223243634145
2023,202311791243,0.2642797796826819
2023,202311791244,0.6947624617006815
2023,202311791245,0.5896786722953623
2023,202311791246,0.34902889976197854
2023,202311791266,0.2213051076240048
2023,202311791268,0.34670302556418203
2023,202311791272,0.38999326983305943
2023,202311791274,0.35491357782372884
2023,202311791277,0.34686972084233725
2023,202311791280,0.47769564344973797
2023,202311791281,0.42636428533603016
2023,202311791286,0.6705119894411351
2023,202311791297,0.7887741706364313
2023,202311791301,0.4308745555037058
2023,202311791305,0.5456849514883818
2023,202311791321,0.4136022150549993
2023,202311791331,0.5039580367390241
2023,202311791336,0.4394178062956763
2023,202311791338,0.4901814945383415
2023,202311791343,0.6629378533955748
2023,202311791344,0.46420807773948125
2023,202311791345,0.17871266349364434
2023,202311791361,0.359971958481973
2023,202311791364,0.6379289940982218
2023,202311791369,0.7939890097528449
2023,202311791388,0.30664824485048475
2023,202311791394,0.742809283752304
2023,202311791395,0.3373665267780525
2023,202311791397,0.2615961171305305
2023,202311791400,0.1898285884895597
2023,202311791401,0.3765225932147079
2023,202311791411,0.8559422305304217
2023,202311791417,0.16356361404583014
2023,202311791418,0.6163430281784487
2023,202311791421,0.6992245177235675
2023,202311791425,0.5139578587378544
2023,202311791429,0.4233693346147268
2023,202311791433,0.4822684041554183
2023,202311791436,0.69070191984168
2023,202311791438,0.3167060519437296
2023,202311791452,0.37847648826649744
2023,202311791462,0.23098480544655703
2023,202311811192,0.934943642655519
2023,202311811194,0.6049387607026856
2023,202311811202,0.7337670893652604
2023,202311811211,0.44109489566822135
2023,202311811213,0.8141328298080037
2023,202311811222,0.2376941280751013
2023,202311811224,0.9126907212930965
2023,202311811228,0.6797832158720312
2023,202311811231,0.4453525341591108
2023,202311811233,0.6440463618946779
2023,202311811234,0.660649691221871
2023,202311811235,0.6007683652057473
2023,202311811242,0.47349731102430326
2023,202311811243,0.4528809893183823
2023,202311811244,0.8437152667941197
2023,202311811245,0.7398800574683624
2023,202311811246,0.625234827370857
2023,202311811266,0.4762436852834102
2023,202311811268,0.6349088944952936
2023,202311811272,0.531149155162318
2023,202311811274,0.5417492150671395
2023,202311811277,0.683814864317313
2023,202311811280,0.6736904050257289
2023,202311811281,0.6113146525654656
2023,202311811286,0.8421291187202671
2023,202311811297,0.8745607064271181
2023,202311811301,0.6459313503131657
2023,202311811305,0.6917862765661607
2023,202311811321,0.6694620776680107
2023,202311811331,0.6443232570052759
2023,202311811336,0.5976071057607739
2023,202311811338,0.6402602965371729
2023,202311811343,0.8136427890216308
2023,202311811344,0.691798711815941
2023,202311811345,0.46781897535486927
2023,202311811361,0.5301542385463318
2023,202311811364,0.8216775063993664
2023,202311811369,0.9273059194360779
2023,202311811388,0.5274149787125676
2023,202311811394,0.8140282520736908
2023,202311811395,0.590143196146342
2023,202311811397,0.4082819448141644
2023,202311811400,0.47329425774239275
2023,202311811401,0.550315430893869
2023,202311811411,0.965088592841205
2023,202311811417,0.4253153789019363
2023,202311811418,0.7573798743022945
2023,202311811421,0.8747143356510386
2023,202311811425,0.7045732533065739
2023,202311811429,0.6381760799564491
2023,202311811433,0.6044171182972935
2023,202311811436,0.8135839380020232
2023,202311811438,0.46106872509377733
2023,202311811452,0.6185171648214933
2023,202311811462,0.4507461556617929
2023,202311921194,0.19451257081647202
2023,202311921202,0.19996535971235346
2023,202311921211,0.02714247376030826
2023,202311921213,0.37459467505951827
2023,202311921222,0.010567422155533227
2023,202311921224,0.4994080315574586
2023,202311921228,0.23629413650754424
2023,202311921231,0.11769144120552964
2023,202311921233,0.15143785506041785
2023,202311921234,0.24817969562583964
2023,202311921235,0.16641592541250932
2023,202311921242,0.08964420966320873
2023,202311921243,0.13314790776011942
2023,202311921244,0.4231531869818769
2023,202311921245,0.21705999312528756
2023,202311921246,0.1868176815100787
2023,202311921266,0.060855908179574716
2023,202311921268,0.20763876447114024
2023,202311921272,0.1549451140867428
2023,202311921274,0.09816064758225156
2023,202311921277,0.20455240017244133
2023,202311921280,0.2810351386881351
2023,202311921281,0.23080564421426986
2023,202311921286,0.4169100446302681
2023,202311921297,0.4867633685600858
2023,202311921301,0.23320391798012535
2023,202311921305,0.338538155002412
2023,202311921321,0.20307729761275733
2023,202311921331,0.18703146533743756
2023,202311921336,0.3562721426702945
2023,202311921338,0.2560595703668832
2023,202311921343,0.48462342628363847
